0,1,2,3,4,5,6,7,8,9
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.049939,-0,-0,-0,-0,-0,-0,-0,-0
0.1881,0.17847,-0,-0,-0,-0,-0,-0,-0,-0
0.3349,0.25019,-0,-0,-0,-0,-0,-0,-0,-0
0.45466,0.28049,-0,-0,-0,-0,-0,-0,-0,-0
0.55237,0.27446,-0,-0,-0,-0,-0,-0,-0,-0
0.62979,0.23535,-0,-0,-0,-0,-0,-0,-0,-0
0.6879,0.16512,-0,-0,-0,-0,-0,-0,-0,-0
0.7276,0.060357,-0,-0,-0,-0,-0,-0,-0,-0
0.74998,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.75645,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.74877,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.72904,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.69965,-0,-0,0.03656,-0,-0,-0,-0,-0,-0
0.66318,-0,-0,0.098971,-0,-0,-0,-0,-0,-0
0.62228,-0,-0,0.15874,-0,-0,-0,-0,-0,-0
0.57952,-0,-0,0.21832,-0,-0,-0,-0,-0,-0
0.53723,-0,-0,0.27784,-0,-0,-0,-0,-0,-0
0.49733,-0,-0,0.33668,-0,-0,-0,-0,-0,-0
0.46113,-0,-0,0.39373,-0,-0,-0,-0,-0,-0
0.42924,-0,-0,0.44754,-0,-0,-0,-0,-0,-0
0.40143,-0,-0,0.49638,-0,-0,-0,-0,-0,-0
0.37665,-0,-0,0.53832,-0,-0,-0,-0,-0,-0
0.35303,-0,-0,0.57129,-0,-0,-0,-0,-0,-0
0.32804,-0,-0,0.59318,-0,-0,-0,-0,-0,-0
0.2986,0.10301,-0,0.60192,-0,-0,-0,-0,-0,-0
0.26113,0.1823,-0,0.59555,-0,-0,-0,-0,-0,-0
0.21149,0.23968,-0,0.57232,-0,-0,-0,-0,-0,-0
0.14421,0.27777,-0,0.53068,-0,-0,-0,-0,-0,-0
0.047543,0.29749,-0,0.4692,-0,-0,-0,-0,-0,-0
-0,0.29947,-0,0.38641,-0,-0,-0,-0,-0,-0
-0,0.28428,-0,0.28001,-0,-0,-0,-0,-0,-0
-0,0.25245,-0,0.14389,-0,-0,-0,-0,-0,-0
-0,0.20421,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.13871,-0,-0,-0,-0,-0,-0,0.036089,-0
-0,0.050406,-0,-0,-0,-0,-0,-0,0.06367,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.043067,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.20826,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.47423,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.70229,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.90305,-0,-0,-0,-0,-0
-0,-0,-0,-0,1.0779,-0,-0,-0,-0,-0
-0,-0,-0,-0,1.2257,-0,-0,-0,-0,-0
-0,-0,-0,0.10568,1.3442,-0,-0,-0,-0,-0
-0,-0,-0,0.20515,1.4312,-0,-0,-0,-0,-0
0.021035,-0,-0,0.30248,1.4842,-0,-0,-0,-0,-0
0.23038,-0,-0,0.40164,1.5011,-0,-0,-0,-0,-0
0.38329,-0,-0,0.50443,1.4807,-0,-0,-0,-0,-0
0.5054,-0,-0,0.61163,1.4221,-0,-0,-0,-0,-0
0.60067,-0,-0,0.72339,1.3254,-0,-0,-0,-0,-0
0.67014,-0,-0,0.83924,1.1915,-0,-0,-0,-0,-0
0.71406,-0,-0,0.95819,1.022,-0,-0,-0,-0,-0
0.7325,-0,-0,1.0788,0.81857,-0,-0,-0,-0,-0
0.72555,-0,-0,1.199,0.58211,-0,-0,-0,-0,-0
0.69341,-0,-0,1.3168,0.3083,-0,-0,-0,-0,-0
0.63633,-0,-0,1.4294,-0,-0,-0,-0,-0,-0
0.55451,-0,-0,1.5344,-0,-0,-0,-0,-0,-0
0.44764,-0,-0,1.629,-0,-0,-0,-0,-0,-0
0.31401,-0,-0,1.7106,-0,-0,-0,-0,-0,-0
0.14606,-0,-0,1.7771,-0,-0,0.070168,-0,-0,-0
-0,-0,-0,1.8265,-0,-0,0.16085,-0,-0,-0
-0,-0,-0,1.8573,-0,-0,0.22606,-0,-0,-0
-0,-0,-0,1.8687,-0,-0,0.27162,-0,-0,-0
-0,-0,-0,1.8605,-0,-0,0.29935,-0,-0,-0
-0,-0,-0,1.8329,-0,-0,0.31021,-0,-0,-0
-0,-0,-0,1.7871,-0,-0,0.30496,-0,-0,-0
-0,-0,-0,1.7246,-0,-0,0.28443,-0,-0,-0
-0,-0,-0,1.6476,-0,-0,0.24954,-0,-0,-0
-0,-0,-0,1.5587,-0,-0,0.20125,-0,-0,-0
-0,-0,-0,1.4607,-0,-0,0.14009,-0,-0,-0
-0,-0,-0,1.3568,-0,-0,0.064368,-0,-0,0.026158
-0,-0,-0,1.25,-0,-0,-0,-0,-0,0.10141
-0,-0,-0,1.1435,0.12239,-0,-0,-0,-0,0.16189
-0,-0,-0,1.0399,0.33329,-0,-0,-0,-0,0.21067
-0,-0,-0,0.94156,0.50354,-0,-0,-0,-0,0.24635
-0,-0,-0,0.85024,0.64598,-0,-0,-0,-0,0.26669
-0,-0,-0,0.76707,0.76402,-0,-0,-0,-0,0.26932
-0,-0,-0,0.69249,0.85904,-0,-0,-0,-0,0.25186
-0,-0,-0,0.62618,0.93167,-0,-0,-0,-0,0.2118
-0,-0,-0,0.56711,0.98221,-0,-0,-0,-0,0.14558
-0,-0,-0,0.51366,1.0107,-0,-0,-0,-0,0.042603
-0,-0,-0,0.46368,1.0172,-0,-0,-0,-0,-0
-0,-0,-0,0.41471,1.0012,-0,-0,-0,-0,-0
-0,-0,-0,0.3641,0.96253,-0,-0,-0,-0,-0
-0,-0,-0,0.30915,0.90065,-0,-0,-0,-0,-0
-0,-0,-0,0.24705,0.815,-0,-0,-0,-0,-0
-0,-0,-0,0.17454,0.70482,-0,-0,-0,-0,-0
-0,-0,-0,0.085925,0.56887,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.40447,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.20329,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.13336,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.2529,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.37471,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.49985,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.62735,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.75536,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.88153,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.0032,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.1177,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.2222,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.3142,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.3912,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.4512,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.4925,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.5138,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.5142,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.4932,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.4508,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.3873,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.3029,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.1984,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.0742,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.93083,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.76815,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.58504,0.044444,-0,-0,-0,-0,-0
-0,-0,-0,0.37759,0.25725,-0,-0,-0,-0,-0
-0,-0,-0,0.12989,0.43039,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.58232,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.71537,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.82946,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.92379,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.99745,-0,-0,-0,-0,-0
-0,-0,-0,-0,1.0496,-0,-0,-0,-0,-0
-0,-0,-0,-0,1.0795,-0,-0,-0,-0,-0
-0,-0,-0,-0,1.0867,-0,-0,-0,-0,-0
-0,-0,-0,-0,1.0708,-0,-0,-0,-0,-0
-0,-0,-0,-0,1.0319,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.96984,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.885,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.77759,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.64767,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.49453,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.31501,-0,0.047916,-0,-0,-0
-0,-0,-0,-0,0.093547,-0,0.097561,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.13589,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.1642,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.18211,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.18866,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.18258,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.16225,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.12532,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.067061,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.15516,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.29406,-0,0.030999,-0,-0,-0,-0,-0,-0
-0,0.39817,-0,0.10234,-0,-0,-0,-0,-0,-0
-0,0.47253,-0,0.16124,-0,-0,-0,-0,-0,-0
-0,0.51815,-0,0.21338,-0,-0,-0,-0,-0,-0
-0,0.535,-0,0.26012,-0,-0,-0,-0,-0,-0
-0,0.52276,-0,0.30172,-0,-0,-0,-0,-0,-0
-0,0.48092,-0,0.338,-0,-0,-0,-0,-0,-0
-0,0.40857,-0,0.36853,-0,-0,-0,-0,-0,-0
-0,0.30353,-0,0.39277,-0,-0,-0,-0,-0,-0
-0,0.15884,-0,0.41016,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.42014,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.42226,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.41616,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.40161,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.37853,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.34699,-0,-0,-0,-0,-0,-0
0.01904,-0,-0,0.30717,-0,-0,-0,-0,-0,-0
0.1824,-0,-0,0.25931,-0,-0,-0,-0,-0,-0
0.28051,-0,-0,0.20357,-0,-0,-0,-0,-0,-0
0.33428,-0,-0,0.13966,-0,-0,-0,-0,-0,-0
0.34611,-0,-0,0.0652,-0,-0,-0,-0,-0,-0
0.31558,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.24035,-0,-0,-0,-0,-0,-0,-0,-0,0.055578
0.11192,-0,-0,-0,-0,-0,-0,-0,-0,0.152
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.19924
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.20615
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.17375
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.098337
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.057539,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.10511,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.14161,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.16789,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.18347,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.18738,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.17841,-0,-0,-0,-0,-0,-0
0.077398,-0,-0,0.15501,-0,-0,-0,-0,-0,-0
0.16937,-0,-0,0.11491,-0,-0,-0,-0,-0,-0
0.22466,-0,-0,0.052847,-0,-0,-0,-0,-0,-0
0.25116,-0,-0,-0,-0,-0,-0,-0,-0,0.073913
0.25174,-0,-0,-0,-0,-0,-0,-0,-0,0.2631
0.22761,-0,-0,-0,-0,-0,-0,-0,-0,0.41555
0.17869,-0,-0,-0,-0,-0,-0,-0,-0,0.54602
0.10195,-0,-0,-0,-0,-0,-0,-0,-0,0.65791
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.75232
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.82953
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.88958
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.93252
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.95858
-0,-0,0.13229,-0,-0,-0,-0,-0,-0,0.96834
-0,-0,0.27346,-0,-0,-0,-0,-0,-0,0.9628
-0,-0,0.39256,-0,-0,-0,-0,-0,-0,0.9435
-0,-0,0.49624,-0,-0,-0,-0,-0,-0,0.91256
-0,-0,0.58693,-0,-0,-0,-0,-0,-0,0.87269
-0,-0,0.66596,-0,-0,-0,-0,-0,-0,0.82712
-0,-0,0.73421,-0,-0,-0,-0,-0,-0,0.77957
-0,-0,0.79247,-0,-0,-0,-0,-0,-0,0.73403
-0,-0,0.84147,-0,-0,-0,-0,-0,-0,0.69454
-0,-0,0.88194,-0,-0,-0,-0,-0,-0,0.66491
-0,-0,0.91455,-0,-0,-0,-0,-0,-0,0.64832
-0,-0,0.93996,-0,-0,-0,-0,-0,-0,0.64696
-0,-0,0.95871,-0,-0,-0,-0,-0,-0,0.66167
-0,-0,0.97121,-0,-0,-0,-0,-0,-0,0.69187
-0,-0,0.97768,-0,-0,-0,-0,-0,-0,0.73559
-0,-0,0.97817,-0,-0,-0,-0,-0,-0,0.78972
-0,-0,0.97251,-0,-0,-0,-0,-0,-0,0.85036
-0,-0,0.96033,-0,-0,-0,-0,-0,-0,0.91321
-0,-0,0.94108,-0,-0,-0,-0,-0,-0,0.97385
-0,-0,0.91408,-0,-0,-0,-0,-0,-0,1.0281
-0,-0,0.87855,-0,-0,-0,-0,-0,-0,1.0722
-0,-0,0.8337,-0,-0,-0,-0,-0,-0,1.1029
-0,-0,0.77875,-0,-0,-0,-0,-0,-0,1.118
-0,-0,0.71299,-0,-0,-0,-0,-0,-0,1.1159
-0,-0,0.63577,-0,-0,-0,-0,-0,-0,1.096
-0,-0,0.54649,-0,-0,-0,-0,-0,-0,1.0584
-0,-0,0.4444,-0,-0,-0,-0,-0,-0,1.0042
-0,-0,0.32819,-0,-0,-0,-0,-0,-0,0.93471
-0,-0,0.1944,-0,-0,-0,-0,-0,-0,0.85206
-0,-0,0.024268,-0,-0,-0,-0,-0,-0,0.75837
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.65581
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.54619
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.43069
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.3093
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.1793
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.02415
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.19112,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.36393,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.51991,-0,-0,-0,-0,-0,-0
0.056457,-0,-0,0.66294,-0,-0,-0,-0,-0,-0
0.26108,-0,-0,0.79354,-0,-0,-0,-0,-0,-0
0.40451,-0,-0,0.91139,-0,-0,-0,-0,-0,-0
0.50719,-0,-0,1.016,-0,-0,-0,-0,-0,-0
0.57375,-0,-0,1.1069,-0,-0,-0,-0,-0,-0
0.60659,-0,-0,1.1837,-0,-0,-0,-0,-0,-0
