0,1,2
13.396,1.1368,5.7143
13.69,1.0483,7.0645
13.898,0.95493,8.5629
14.022,0.85952,10.191
14.069,0.76462,11.924
14.042,0.67253,13.732
13.95,0.58519,15.577
13.799,0.5041,17.422
13.595,0.43028,19.225
13.348,0.36434,20.946
13.062,0.30645,22.543
12.745,0.25648,23.983
12.404,0.21402,25.234
12.043,0.17846,26.271
11.668,0.14911,27.075
11.284,0.12519,27.639
10.895,0.10597,27.958
10.504,0.090718,28.038
10.115,0.078806,27.891
9.7313,0.069675,27.536
9.3543,0.062857,26.994
8.9868,0.05797,26.294
8.6307,0.054713,25.464
8.2877,0.052854,24.533
7.9593,0.05222,23.532
7.6469,0.052685,22.49
7.3515,0.05416,21.432
7.0741,0.056581,20.382
6.8156,0.059901,19.362
6.5767,0.064083,18.388
6.3578,0.069094,17.475
6.1595,0.0749,16.634
5.9818,0.081466,15.872
5.8252,0.088754,15.194
5.6895,0.096726,14.604
5.5748,0.10535,14.103
5.4809,0.1146,13.691
5.4077,0.12448,13.365
5.3549,0.13499,13.123
5.3222,0.1462,12.962
5.3094,0.1582,12.878
5.316,0.17113,12.866
5.3418,0.18521,12.921
5.3864,0.20073,13.038
5.4496,0.21804,13.21
5.531,0.23764,13.43
5.6305,0.26011,13.693
5.7482,0.2862,13.989
5.8841,0.31684,14.31
6.0386,0.35318,14.649
6.2121,0.39661,14.996
6.4057,0.44889,15.343
6.6206,0.51213,15.682
6.8585,0.58895,16.005
7.1215,0.68253,16.306
7.4124,0.79673,16.577
7.7346,0.93619,16.816
8.0923,1.1065,17.017
8.4903,1.3142,17.18
8.9345,1.567,17.302
9.4317,1.8738,17.386
9.9897,2.2448,17.433
10.617,2.6914,17.446
11.325,3.2261,17.429
12.124,3.8625,17.386
13.027,4.6147,17.322
14.048,5.4972,17.243
15.202,6.5245,17.154
16.507,7.71,17.06
17.98,9.0654,16.967
19.641,10.6,16.879
21.508,12.32,16.801
23.603,14.228,16.737
25.945,16.318,16.691
28.554,18.583,16.666
31.448,21.005,16.666
34.642,23.562,16.694
38.15,26.222,16.751
41.98,28.95,16.84
46.137,31.701,16.964
50.617,34.427,17.125
55.413,37.076,17.323
60.508,39.591,17.563
65.877,41.92,17.844
71.488,44.008,18.17
77.298,45.806,18.541
83.259,47.271,18.96
89.312,48.367,19.428
95.396,49.069,19.945
101.44,49.361,20.513
107.37,49.238,21.133
113.12,48.707,21.803
118.61,47.787,22.523
123.76,46.503,23.292
128.51,44.894,24.108
132.79,43.001,24.966
136.55,40.874,25.865
139.75,38.564,26.797
142.33,36.123,27.758
144.28,33.603,28.74
145.58,31.055,29.735
146.21,28.521,30.736
146.19,26.044,31.732
145.52,23.656,32.714
144.22,21.386,33.672
142.33,19.255,34.596
139.88,17.278,35.476
136.92,15.464,36.3
133.47,13.817,37.061
129.61,12.338,37.748
125.37,11.021,38.354
120.82,9.8609,38.869
115.99,8.8484,39.286
110.96,7.9735,39.599
105.76,7.2258,39.802
100.45,6.5948,39.888
95.072,6.0704,39.854
89.681,5.6431,39.695
84.315,5.3049,39.408
79.015,5.0487,38.99
73.816,4.8689,38.44
68.751,4.7616,37.757
63.85,4.7241,36.942
59.136,4.7557,35.999
54.632,4.8571,34.931
50.352,5.0307,33.745
46.311,5.2805,32.45
42.517,5.6122,31.056
38.976,6.0332,29.576
35.687,6.5523,28.027
32.651,7.1801,26.425
29.862,7.9284,24.788
27.314,8.8103,23.136
24.997,9.8397,21.489
22.901,11.031,19.867
21.014,12.399,18.288
19.323,13.958,16.771
17.814,15.721,15.329
16.474,17.698,13.977
15.291,19.898,12.725
14.25,22.324,11.579
13.339,24.975,10.545
12.547,27.844,9.6245
11.862,30.915,8.8172
11.275,34.168,8.1212
10.775,37.57,7.5333
10.355,41.084,7.0493
10.006,44.66,6.665
9.7208,48.243,6.3759
9.4938,51.771,6.1784
9.3189,55.176,6.0694
9.1906,58.386,6.047
9.104,61.329,6.1101
9.0545,63.936,6.2589
9.0378,66.142,6.4944
9.0498,67.889,6.8184
9.0867,69.129,7.2333
9.1444,69.829,7.7416
9.2193,69.968,8.3456
9.3077,69.54,9.0471
9.4057,68.557,9.8469
9.5097,67.045,10.744
9.6161,65.044,11.738
9.7213,62.607,12.822
9.8219,59.796,13.991
9.9147,56.679,15.237
9.9966,53.331,16.549
10.065,49.826,17.914
10.118,46.235,19.318
10.153,42.627,20.745
10.17,39.063,22.178
10.167,35.596,23.6
10.145,32.27,24.993
10.105,29.121,26.338
10.048,26.173,27.618
9.9752,23.445,28.816
9.8904,20.943,29.916
9.7962,18.672,30.904
9.6962,16.626,31.766
9.594,14.797,32.491
9.4937,13.175,33.069
9.3995,11.745,33.492
9.3153,10.491,33.754
9.2452,9.3995,33.852
9.1932,8.4537,33.784
9.1629,7.6391,33.552
9.1577,6.9419,33.16
9.1807,6.3495,32.612
9.2348,5.8506,31.919
9.3225,5.4356,31.089
9.446,5.0959,30.135
9.607,4.8248,29.073
9.807,4.6166,27.918
10.047,4.4673,26.686
10.327,4.374,25.396
10.648,4.335,24.066
11.009,4.3502,22.714
11.409,4.4204,21.356
11.846,4.5477,20.009
12.319,4.7353,18.688
12.823,4.9878,17.407
13.355,5.3105,16.176
13.911,5.7098,15.006
14.486,6.1929,13.904
15.074,6.7673,12.875
15.669,7.4407,11.925
16.264,8.2203,11.053
16.853,9.1127,10.263
17.427,10.123,9.552
17.979,11.252,8.9193
18.502,12.501,8.3623
18.988,13.865,7.8782
19.43,15.333,7.4635
19.82,16.893,7.1148
20.151,18.525,6.8285
20.418,20.203,6.6012
20.615,21.898,6.4297
20.737,23.574,6.3108
20.781,25.195,6.2415
20.745,26.72,6.219
20.626,28.111,6.2408
20.427,29.327,6.3039
20.148,30.336,6.4058
19.794,31.106,6.5432
19.369,31.615,6.7128
18.881,31.848,6.9108
18.337,31.799,7.1328
17.747,31.47,7.3737
17.122,30.873,7.6279
16.473,30.027,7.8891
15.812,28.96,8.1504
15.151,27.702,8.4046
14.501,26.29,8.6441
13.874,24.762,8.8615
13.28,23.157,9.0497
12.729,21.511,9.2019
12.23,19.859,9.3127
11.79,18.232,9.3774
11.417,16.657,9.3931
11.115,15.155,9.3584
10.89,13.742,9.2734
10.746,12.431,9.1402
10.687,11.229,8.9622
10.718,10.139,8.7443
10.842,9.1602,8.4927
11.063,8.2907,8.214
11.385,7.5255,7.9158
11.812,6.8583,7.6056
12.348,6.2818,7.2906
12.995,5.7885,6.9778
13.756,5.3707,6.6735
14.633,5.0209,6.3832
15.627,4.7321,6.1114
16.736,4.4975,5.8618
17.956,4.3111,5.637
19.285,4.1675,5.4389
20.713,4.0615,5.2685
22.234,3.9888,5.1262
23.836,3.9451,5.0118
25.508,3.9268,4.9243
27.238,3.9303,4.8625
29.014,3.9527,4.8246
30.825,3.9909,4.8085
32.659,4.0425,4.8117
34.507,4.105,4.8314
36.363,4.1764,4.8641
38.222,4.2551,4.9066
40.082,4.3399,4.9548
41.942,4.43,5.0049
43.806,4.5251,5.0527
45.677,4.6254,5.0939
47.561,4.7317,5.1246
49.464,4.8455,5.1409
51.393,4.9686,5.1393
53.353,5.1035,5.1168
55.347,5.2532,5.071
57.378,5.421,5.0002
59.445,5.6109,4.9037
61.541,5.8272,4.7811
63.657,6.0743,4.6333
65.781,6.3572,4.4617
67.892,6.681,4.2684
69.967,7.051,4.0562
71.977,7.4724,3.8282
73.89,7.9504,3.588
75.669,8.4901,3.3392
77.274,9.096,3.0858
78.666,9.772,2.8313
79.805,10.521,2.5794
80.653,11.345,2.3332
81.176,12.245,2.0956
81.344,13.22,1.8693
81.135,14.266,1.656
80.536,15.378,1.4575
79.541,16.55,1.2748
78.154,17.773,1.1084
76.391,19.036,0.95859
74.275,20.327,0.82517
71.838,21.631,0.70762
69.12,22.936,0.60512
66.167,24.226,0.51669
63.028,25.489,0.44119
59.756,26.71,0.37737
56.402,27.88,0.324
53.018,28.988,0.27984
49.651,30.027,0.2437
46.347,30.993,0.21451
43.143,31.883,0.19129
40.072,32.698,0.17318
37.162,33.44,0.15944
34.434,34.113,0.14947
31.901,34.723,0.14276
29.575,35.277,0.13888
27.46,35.781,0.13749
25.558,36.243,0.13831
23.865,36.668,0.14108
22.378,37.064,0.14553
21.09,37.433,0.1514
19.994,37.778,0.15838
19.082,38.101,0.16613
18.347,38.398,0.17425
17.783,38.667,0.18226
17.382,38.901,0.18967
17.141,39.093,0.19594
17.055,39.231,0.20053
17.124,39.305,0.20294
17.345,39.301,0.20275
17.72,39.205,0.19963
18.25,39.003,0.1934
18.937,38.682,0.18405
19.785,38.229,0.17175
20.797,37.632,0.15686
21.974,36.885,0.13988
23.321,35.981,0.12147
24.838,34.919,0.10237
26.523,33.702,0.083376
28.376,32.336,0.065247
30.389,30.833,0.048681
32.555,29.207,0.034245
34.862,27.478,0.022336
37.295,25.667,0.013152
39.834,23.799,0.0066691
42.459,21.9,0.0026492
45.142,19.996,0.00064718
47.856,18.113,3.2976e-05
50.57,16.277,-0
53.254,14.509,-0
55.873,12.829,-0
58.397,11.253,-0
60.794,9.7938,-0
63.034,8.4594,-0
65.091,7.2542,-0
66.942,6.1789,-0
68.568,5.231,-0
69.952,4.405,-0
71.084,3.6935,-0
71.958,3.0873,-0
72.57,2.5762,-0
72.922,2.1497,-0
73.019,1.7972,-0
72.869,1.5085,-0
72.481,1.2742,-0
71.869,1.0856,-0
71.045,0.93524,-0
70.024,0.81653,-0
68.821,0.72396,-0
67.451,0.65294,-0
65.928,0.59973,-0
64.269,0.56131,-0
62.486,0.5353,-0
60.593,0.51981,-0
58.603,0.51335,-0
56.529,0.51476,-0
54.383,0.52309,-0
52.176,0.53756,-0
49.919,0.55751,-0
47.624,0.58234,-0
45.301,0.61155,-0
42.962,0.64464,-0
40.615,0.6812,-0
38.273,0.72086,-0
35.945,0.76335,-0
33.641,0.80847,-0
31.37,0.85614,-0
29.143,0.90643,-0
26.967,0.95952,-0
24.851,1.0157,-0
22.802,1.0755,-0
20.827,1.1395,-0
18.933,1.2084,-0
17.125,1.283,-0
15.407,1.3641,0.00011906
13.784,1.4526,0.0014183
12.258,1.5492,0.0059762
10.832,1.6549,0.017026
9.5078,1.7701,0.039287
8.2858,1.8952,0.079237
7.1659,2.0303,0.14529
6.1475,2.1751,0.24784
5.2288,2.3288,0.39905
4.4074,2.4902,0.61243
3.68,2.6574,0.90215
3.0424,2.8277,1.282
2.4898,2.998,1.7643
2.0165,3.1645,2.3584
1.6164,3.3228,3.0694
1.2826,3.4681,3.8968
1.0083,3.5955,4.8335
0.78618,3.7,5.8653
0.60917,3.7769,6.9708
0.4704,3.8221,8.1216
0.36347,3.8323,9.2838
0.28253,3.8054,10.42
0.22247,3.7403,11.489
0.17894,3.6377,12.454
0.14841,3.4997,13.277
0.12816,3.3295,13.929
0.11626,3.1319,14.387
0.11149,2.9125,14.636
0.11332,2.6778,14.672
0.12189,2.4344,14.501
0.13797,2.1888,14.138
0.16294,1.9475,13.604
0.19878,1.7158,12.928
0.248,1.4985,12.142
0.31352,1.2989,11.279
0.39849,1.1194,10.373
0.50599,0.96139,9.4556
0.63879,0.82507,8.5534
0.79889,0.70994,7.6896
0.98721,0.61489,6.8817
1.2033,0.53848,6.1425
1.4449,0.47908,5.4796
1.7082,0.43518,4.8966
1.9875,0.40547,4.3938
2.2759,0.38904,3.9688
2.5651,0.38546,3.6174
2.8466,0.39488,3.3347
3.1117,0.41812,3.1154
3.3525,0.4567,2.954
3.5624,0.5129,2.8459
3.7366,0.58975,2.7867
3.8721,0.69104,2.7726
3.9686,0.82123,2.8004
4.0275,0.98538,2.8673
4.0527,1.1889,2.9703
4.0494,1.4375,3.1064
4.0242,1.7366,3.272
3.9847,2.0913,3.4627
3.9388,2.506,3.6734
3.8946,2.984,3.8978
3.8601,3.5272,4.1287
3.8428,4.136,4.3579
3.8503,4.809,4.5766
3.8897,5.5431,4.776
3.9681,6.3335,4.9473
4.0928,7.1737,5.0825
4.2714,8.0559,5.1749
4.512,8.9712,5.2195
4.8233,9.91,5.2133
5.2148,10.862,5.1555
5.6963,11.818,5.0474
6.2782,12.767,4.8928
6.9707,13.701,4.6971
7.7833,14.611,4.4671
8.7243,15.49,4.2108
9.7998,16.331,3.9366
11.013,17.13,3.6527
12.362,17.883,3.3671
13.842,18.586,3.0868
15.44,19.239,2.8177
17.141,19.84,2.5646
18.92,20.389,2.3309
20.749,20.888,2.1189
22.594,21.337,1.9298
24.418,21.739,1.7638
26.182,22.095,1.6205
27.845,22.407,1.4989
29.369,22.678,1.3976
30.718,22.91,1.3151
31.863,23.106,1.2495
32.777,23.269,1.1992
33.445,23.399,1.1624
33.857,23.501,1.1373
34.013,23.576,1.122
33.92,23.627,1.1147
33.591,23.654,1.1134
33.048,23.661,1.116
32.314,23.649,1.1204
31.418,23.618,1.1243
30.391,23.572,1.1253
29.262,23.509,1.1212
28.063,23.432,1.1095
26.821,23.341,1.0885
25.562,23.236,1.0565
24.307,23.117,1.0125
23.076,22.984,0.95607
21.885,22.836,0.8875
20.743,22.673,0.80797
19.661,22.494,0.71938
18.642,22.298,0.62438
17.69,22.084,0.52617
16.803,21.85,0.42835
15.981,21.595,0.33462
15.22,21.319,0.24854
14.515,21.019,0.1732
13.86,20.696,0.11096
13.25,20.348,0.06319
12.678,19.975,0.030065
12.137,19.577,0.010437
11.62,19.154,0.0017579
11.122,18.706,2.8957e-06
10.637,18.234,-0
10.158,17.739,-0
9.6819,17.223,-0
9.2044,16.687,-0
8.7224,16.133,-0
8.2341,15.563,-0
7.7384,14.98,-0
7.2353,14.386,-0
6.7258,13.784,-0
6.2118,13.176,-0
5.696,12.565,-0
5.1818,11.955,-0
4.6733,11.347,-0
4.1746,10.746,-0
3.6904,10.152,-0
3.2253,9.5698,-0
2.7835,9.0012,-0
2.3692,8.4488,-0
1.9857,7.915,-0
1.636,7.402,-0
1.322,6.9118,-0
1.0451,6.4461,-0
0.80553,6.0066,-0
0.60283,5.5946,-0
0.43557,5.2112,-0
0.30159,4.8572,-0
0.19799,4.5332,-0
0.12132,4.2395,-0
0.067701,3.9762,-0
0.032987,3.7432,-0
0.012929,3.5404,0.00089056
0.0033482,3.3673,0.015669
0.00027246,3.2237,0.065168
-0,3.1092,0.17022
-0,3.0235,0.35124
-0,2.9665,0.62732
-0,2.9382,1.0153
-0,2.9387,1.5288
-0,2.9684,2.1773
-0,3.0278,2.966
-0,3.1178,3.8948
-0,3.2391,4.9587
-0,3.3925,6.1477
-0,3.579,7.447
-0,3.799,8.8376
-0,4.0527,10.297
-0,4.3399,11.801
-0,4.6595,13.321
-0,5.0098,14.83
-0,5.3877,16.299
-0,5.7894,17.702
-0,6.2096,19.011
-0,6.642,20.203
-0,7.0793,21.256
-0,7.513,22.151
4.9072e-07,7.9341,22.875
0.0010784,8.3334,23.414
0.0075152,8.7015,23.763
0.024542,9.0297,23.917
0.057888,9.3098,23.877
0.11354,9.5353,23.646
0.1974,9.7011,23.232
0.3149,9.8041,22.646
0.47059,9.8431,21.902
0.66777,9.8193,21.017
0.90814,9.7357,20.008
1.1915,9.5973,18.897
1.5157,9.4105,17.704
1.8765,9.1833,16.453
2.2675,8.9241,15.165
2.6807,8.642,13.861
3.1065,8.346,12.564
3.5342,8.0448,11.291
3.9526,7.7466,10.06
4.3503,7.4586,8.8867
4.7165,7.1868,7.7826
5.0412,6.9366,6.7575
5.3159,6.7118,5.8182
5.534,6.5155,4.9686
5.6909,6.3494,4.2102
5.7842,6.2145,3.5419
5.8137,6.1109,2.9605
5.7813,6.0377,2.4614
5.691,5.9934,2.0383
5.5483,5.9756,1.6843
5.36,5.9812,1.3919
5.1339,6.0064,1.1537
4.878,6.0467,0.96226
4.6009,6.0969,0.81077
4.3106,6.1511,0.69309
4.0148,6.2032,0.60391
3.7202,6.2465,0.5388
3.4329,6.2744,0.49433
3.1579,6.2806,0.46799
2.8991,6.259,0.45822
2.6596,6.2047,0.46441
2.4414,6.114,0.48685
2.2458,5.9843,0.52673
2.0736,5.815,0.58617
1.9249,5.6072,0.66812
1.7996,5.3636,0.77639
1.6972,5.0886,0.91558
1.6174,4.7879,1.0909
1.5598,4.4683,1.3082
1.5243,4.1371,1.5734
1.5109,3.8017,1.8927
1.5202,3.4695,2.2717
1.5532,3.1471,2.7155
1.6113,2.8402,3.228
1.6965,2.5534,3.8119
1.8115,2.2902,4.4679
1.9595,2.0527,5.1946
2.1442,1.8422,5.9883
2.3699,1.6589,6.8432
2.6416,1.5021,7.7505
2.9643,1.3707,8.6995
3.3433,1.2634,9.6773
3.7837,1.1785,10.669
4.2905,1.1145,11.659
4.8679,1.0698,12.631
5.519,1.0432,13.567
6.2457,1.0336,14.451
7.048,1.0402,15.267
7.9241,1.0622,16.001
8.8697,1.0993,16.642
9.8783,1.1509,17.18
10.941,1.2165,17.607
12.045,1.2957,17.92
13.179,1.3877,18.117
14.326,1.4914,18.201
15.471,1.6057,18.174
16.597,1.7289,18.044
17.686,1.859,17.82
18.725,1.9939,17.51
19.699,2.131,17.125
20.597,2.2677,16.679
21.412,2.4015,16.182
22.139,2.5296,15.646
22.777,2.6498,15.082
23.329,2.76,14.501
23.802,2.8584,13.912
24.206,2.9439,13.324
24.552,3.0159,12.744
24.856,3.0742,12.177
25.134,3.1193,11.63
25.404,3.152,11.104
25.683,3.1738,10.603
25.99,3.1864,10.13
26.342,3.1918,9.6832
26.755,3.1925,9.2648
27.243,3.1907,8.8741
27.819,3.1891,8.5104
28.495,3.1901,8.1728
29.277,3.1962,7.8602
30.171,3.2098,7.5712
31.177,3.2333,7.3046
32.291,3.2687,7.0591
33.505,3.318,6.8334
34.806,3.3832,6.6266
36.172,3.4658,6.4376
37.578,3.5672,6.2654
38.991,3.6886,6.1095
40.371,3.8307,5.9692
41.673,3.9939,5.8439
42.849,4.1779,5.7333
43.846,4.3817,5.6369
44.612,4.6039,5.5543
45.096,4.8417,5.4851
45.252,5.0915,5.4289
45.043,5.3488,5.385
44.44,5.6076,5.3527
43.428,5.8612,5.331
42.007,6.1018,5.3188
40.194,6.3209,5.3147
38.019,6.5098,5.317
35.529,6.6596,5.3237
32.783,6.762,5.3325
29.85,6.8097,5.3409
26.805,6.7967,5.3461
23.726,6.7194,5.3452
20.688,6.576,5.3351
17.761,6.3677,5.3129
15.006,6.0979,5.2755
12.469,5.773,5.2204
10.186,5.4014,5.1453
8.1777,4.9933,5.0485
6.4504,4.5601,4.929
4.9984,4.114,4.7865
3.806,3.6669,4.6216
2.8495,3.2298,4.4356
2.1001,2.8127,4.2309
1.5268,2.4234,4.0104
1.0985,2.0681,3.7777
0.78589,1.7505,3.5369
0.56282,1.4725,3.2923
0.40717,1.234,3.0482
0.301,1.0336,2.8089
0.23048,0.86874,2.5783
0.18542,0.73604,2.3598
0.15878,0.63201,2.1564
0.146,0.5532,1.9702
0.14456,0.49652,1.803
0.15346,0.45951,1.6558
0.17288,0.4405,1.5292
0.20387,0.4387,1.4234
0.24804,0.45438,1.3384
0.30715,0.48891,1.274
0.38278,0.54486,1.2302
0.47579,0.62607,1.2071
0.58595,0.73774,1.205
0.71151,0.88644,1.2246
0.84901,1.0801,1.2673
0.99317,1.3277,1.3346
1.1371,1.6396,1.429
1.2728,2.0267,1.5531
1.3917,2.5,1.7104
1.4854,3.0706,1.9046
1.5465,3.7487,2.1395
1.5697,4.5432,2.4194
1.5521,5.461,2.7481
1.4935,6.5061,3.1293
1.3969,7.6796,3.5658
1.2682,8.9788,4.0595
1.1152,10.397,4.6109
0.94749,11.923,5.2189
0.77517,13.543,5.8807
0.60795,15.236,6.5913
0.45429,16.981,7.3435
0.32069,18.75,8.1281
0.21121,20.517,8.9339
0.12736,22.25,9.748
0.068159,23.919,10.556
0.030612,25.492,11.342
0.010249,26.941,12.091
0.0018338,28.237,12.786
2.087e-05,29.356,13.414
-0,30.276,13.96
-0,30.981,14.413
-0,31.458,14.762
-0,31.702,15.002
-0,31.709,15.128
-0,31.484,15.14
-0,31.034,15.039
-0,30.373,14.83
-0,29.516,14.522
-0,28.484,14.122
-0,27.299,13.644
-0,25.985,13.098
-0,24.568,12.498
-0,23.072,11.857
-0,21.524,11.188
-0,19.947,10.502
-0,18.364,9.8126
-0,16.797,9.1278
4.6728e-05,15.264,8.4565
0.0013065,13.781,7.8057
0.0058625,12.362,7.1808
0.015542,11.018,6.586
0.031801,9.7585,6.0238
0.055634,8.5891,5.4959
0.08752,7.5137,5.0027
0.12743,6.5338,4.5439
0.17489,5.6493,4.1185
0.22906,4.858,3.7252
0.28886,4.1566,3.362
0.35309,3.5404,3.0271
0.42054,3.0038,2.7184
0.49012,2.5407,2.4338
0.56087,2.1445,2.1715
0.63209,1.8084,1.9297
0.70332,1.5258,1.7069
0.77436,1.2901,1.5018
0.84526,1.0951,1.3132
0.91629,0.93521,1.1403
0.98794,0.80522,0.98243
1.0608,0.70054,0.83903
1.1358,0.6172,0.70966
1.2136,0.55177,0.59391
1.2954,0.50138,0.49139
1.382,0.46366,0.40164
1.4747,0.43668,0.32412
1.5744,0.41888,0.25815
1.6824,0.40901,0.20294
1.7998,0.40606,0.15757
1.9276,0.4092,0.12099
2.0672,0.41769,0.092127
2.2196,0.43088,0.069843
2.3859,0.44812,0.053045
2.5672,0.46873,0.04071
2.7644,0.49198,0.031935
2.9784,0.51708,0.025967
3.2098,0.54321,0.022227
3.4591,0.56949,0.020324
3.7265,0.59505,0.020072
4.0119,0.61905,0.021508
4.3146,0.64072,0.02492
4.6336,0.65945,0.030904
4.9674,0.67475,0.040423
5.3138,0.68634,0.054894
5.6699,0.69415,0.076257
6.0324,0.69828,0.10704
6.3972,0.69905,0.15035
6.7596,0.69695,0.20988
7.1145,0.69257,0.28973
7.4565,0.68663,0.39423
7.7798,0.67989,0.52765
8.0788,0.67314,0.69384
8.3481,0.66715,0.89578
8.5829,0.66266,1.1352
8.7789,0.66039,1.4123
8.9331,0.66097,1.725
9.0433,0.66501,2.0695
9.1089,0.67304,2.4394
9.1304,0.68554,2.8265
9.1098,0.70296,3.2205
9.0506,0.7257,3.6102
8.9572,0.7541,3.9834
8.8352,0.78846,4.328
8.691,0.82901,4.6327
8.5313,0.87593,4.8874
8.3633,0.9293,5.0843
8.1943,0.98909,5.2178
8.0312,1.0552,5.2851
7.8808,1.1273,5.2865
7.7493,1.205,5.2248
7.6423,1.2879,5.1051
7.565,1.3753,4.9347
7.5218,1.4664,4.7222
7.5168,1.5605,4.4773
7.5533,1.6565,4.2097
7.6341,1.7535,3.929
7.7617,1.8508,3.644
7.9378,1.9472,3.3624
8.1635,2.0422,3.091
8.4396,2.1348,2.8347
8.7656,2.2245,2.5976
9.1405,2.311,2.382
9.5621,2.3938,2.1896
10.027,2.4727,2.0207
10.531,2.5479,1.8753
11.067,2.6195,1.7525
11.629,2.6877,1.6512
12.208,2.7529,1.5701
12.795,2.8157,1.5078
13.378,2.8766,1.4628
13.947,2.9363,1.4336
14.491,2.9955,1.4188
14.998,3.0549,1.4169
15.457,3.1154,1.4265
15.859,3.1778,1.446
16.196,3.2428,1.4738
16.461,3.3111,1.5082
16.648,3.3836,1.5474
16.754,3.4609,1.5893
16.779,3.5436,1.632
16.722,3.6324,1.6733
16.585,3.7278,1.711
16.371,3.8301,1.7433
16.086,3.9396,1.7681
15.734,4.0566,1.784
15.32,4.1809,1.7898
14.851,4.3124,1.7846
14.333,4.4508,1.7682
13.772,4.5955,1.7406
13.174,4.7457,1.7024
12.544,4.9004,1.6547
11.886,5.0585,1.5989
11.207,5.2184,1.5365
10.511,5.3788,1.4693
9.8033,5.5377,1.3993
9.0876,5.6934,1.3282
8.3695,5.844,1.2578
