0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0,0,0,0,0,0,0.43113,0,0,0,0,0,0,0.55929,0,0,0,0,0,0
0,0,0,0,0,0,0,0.96158,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.1433,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.2043,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.1723,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.0645,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.89444,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.63897,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.16965,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.19641,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85748
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64585
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.26235,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.0748,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.2639,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.2963,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.2059,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.0073,0,0,0,0,0,0,0,0,0,0,0,0,0
0.80772,0,0,0,0,0,0,0.72099,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0568,0,0,0,0,0,0,0.52611,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0316,0,0,0,0,0,0,0.77145,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63234,0,0,0,0,0,0,1.052,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.2723,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.4289,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.5137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.5203,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.4546,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.3395,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.2055,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.0669,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.89908,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.61411,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4654,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81666,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94863,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.85294,0,0,0,0,0.99068,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.0534,0,0,0,0,0.96001,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.1249,0,0,0,0,0.84848,0,0,0,0,0
0.61836,0,0,0,0,0,0,0,0,0,1.0827,0,0,0,0,0.5033,0,0,0,0,0
1.0396,0,0,0,0,0,0,0,0,0,0.92773,0,0,0,0,0,0,0,0,0,0
1.1502,0,0,0,0,0,0,0,0,0,0.62729,0,0,0,0,0,0,0,0,0,0
1.0646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.58691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48886,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99747,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1791,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2245,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5864,0,0,1.1662,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87402,0,0,1.0291,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97021,0,0,0.83947,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96183,0,0,0.61386,0,0.53104
0.33057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85287,0,0,0,0,0.42288
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55019,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76511,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0724,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2139,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2869,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3302,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3584,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3677,0,0
0,0,0,0.80837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3447,0,0
0,0,0,0.98642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2654,0,0
0,0,0,1.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0775,0,0
0,0,0,0.93442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43564,0,0
0,0,0,0.78302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.58528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.26513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.0343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.3646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.5779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.6898,0,0,0,0,0,0,0.64422,0,0,0,0,0,0,0,0,0,0
0,0,0,1.7181,0,0,0,0,0,0,0.67239,0,0,0,0,0,0,0,0,0,0
0,0,0,1.6895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.6273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.5396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.88253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.69086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58457
0,0,0,1.2066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25832
0,0,0,1.5364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.6621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.6445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.5037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.89656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
