0,1,2,3,4,5,6,7,8
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.49817,0,0,0,0,0,0
0,0,0.63563,0,0,0,0,0,0
0,0,0.64223,0,0,0,0,0,0
0,0,0.50132,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.22859,0,0,0,0,0
0,0,0,0.16764,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.50222,0,0,0,0,0,0,0,0
0.4703,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.24458,0,0,0,0,0
0,0,0,0.57408,0,0,0,0,0
0,0,0,0.78642,0,0,0,0,0
0,0,0,0.94793,0,0,0,0,0
0,0,0,1.0741,0,0,0,0,0
0,0,0,1.1738,0,0,0,0,0
0,0,0,1.246,0.44141,0,0,0,0
0,0,0,1.2784,0.72156,0,0,0,0
0,0,0,1.251,0.81971,0,0,0,0
0,0,0,1.1416,0.79891,0,0,0,0
0,0,0,0.92194,0.64815,0,0,0,0
0,0,0,0.49318,0.098325,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.62789,0,0,0,0,0,0
0,0,0.84809,0,0,0,0,0,0
0,0,0.93059,0,0,0,0,0,0
0,0,0.88756,0,0,0,0,0,0
0,0,0.69037,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.27625,0,0,0,0,0,0,0,0
0.57753,0,0,0,0,0,0,0,0
0.68116,0,0,0,0,0,0,0,0
0.65558,0,0,0,0,0,0,0,0
0.48316,0,0.29587,0,0,0,0,0,0
0,0,0.62617,0,0,0,0,0,0
0,0,0.73348,0,0,0,0,0,0
0,0,0.70937,0,0,0,0,0,0
0,0,0.50694,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.45857,0,0,0,0,0
0,0,0,0.88616,0,0,0,0,0
0,0,0,1.1736,0,0,0,0,0
0,0,0,1.3763,0,0,0,0,0
0,0,0,1.4837,0,0,0,0,0
0,0,0,1.4812,0,0,0,0,0
0,0,0,1.3587,0,0,0,0,0
0,0,0,1.1064,0.24045,0,0,0,0
0,0,0,0.66644,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.56943,0,0,0,0,0,0,0,0
0.926,0,0,0,0,0,0,0,0
1.1097,0,0,0,0,0,0,0,0
1.1794,0,0.47672,0,0,0,0,0,0
1.1404,0,0.64307,0,0,0,0,0,0
0.98746,0,0.62872,0,0,0,0,0,0
0.68702,0,0.4279,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.20439,0,0,0,0,0
0,0,0,0.27817,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.16416,0,0,0,0,0
0,0,0,0.53575,0,0,0,0,0
0,0,0,0.58109,0,0,0,0,0
0,0,0,0.38885,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.36611,0,0,0,0
0,0,0,0,0.68579,0,0,0,0
0,0,0,0,0.75845,0,0,0,0
0,0,0,0,0.65394,0,0,0,0
0,0,0,0,0.074113,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.093596,0,0.47038,0,0,0,0
0,0,0.45362,0,0.61973,0,0,0,0
0,0,0.23563,0,0.56272,0,0,0,0
0,0,0,0,0.15868,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.19695,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.35275,0,0
0,0,0,0,0,0,0.49582,0,0
0,0,0,0,0,0,0.36024,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.28016,0,0,0,0,0
0,0,0,0.11124,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
