0,1,2,3,4,5,6,7,8
0.063642,1.508,-0,0.12033,3.4612,0.71213,0.8202,-0,1.403
0.073935,1.4323,-0,0.071929,3.2282,0.74182,0.76742,-0,1.4508
0.063777,1.3429,-0,0.042303,2.9903,0.74539,0.72063,-0,1.4959
0.029137,1.2431,-0,0.038907,2.7493,0.72235,0.68173,-0,1.5378
-0,1.1355,-0,0.059945,2.5074,0.67306,0.6515,-0,1.5757
-0,1.0227,-0,0.094486,2.2672,0.59846,0.6295,-0,1.6079
-0,0.90685,-0,0.13211,2.0319,0.49972,0.61424,-0,1.6324
-0,0.78993,-0,0.16442,1.8053,0.37755,0.60352,-0,1.6471
-0,0.6735,-0,0.18464,1.5915,0.23031,0.5949,-0,1.65
-0,0.5588,-0,0.18758,1.3948,0.040487,0.58612,-0,1.6393
-0,0.4467,-0,0.16956,1.2192,-0,0.57549,-0,1.6138
-0,0.33754,-0,0.12788,1.0682,-0,0.56217,-0,1.5729
-0,0.23083,-0,0.058009,0.94404,-0,0.54623,-0,1.5161
-0,0.1241,-0,-0,0.84766,-0,0.52862,-0,1.4434
-0,-0,-0,-0,0.77821,-0,0.51095,-0,1.3551
-0,-0,-0,-0,0.73309,-0,0.49516,-0,1.2512
-0,-0,-0,-0,0.70806,-0,0.48318,-0,1.132
-0,-0,-0,-0,0.69778,-0,0.47647,-0,0.99757
-0,-0,-0,-0,0.69641,-0,0.47576,-0,0.8483
-0,-0,-0,-0,0.69826,-0,0.48081,-0,0.68452
-0,-0,-0,-0,0.69825,-0,0.49041,-0,0.50644
-0,-0,-0,-0,0.6922,-0,0.50259,-0,0.31283
-0,-0,-0,-0,0.67705,-0,0.51483,-0,0.092108
-0,-0,-0,-0,0.65082,-0,0.52447,0.025436,-0
-0,-0,-0,-0,0.61265,-0,0.52898,0.089476,-0
-0,-0,-0,-0,0.56268,-0,0.5262,0.13119,-0
-0,-0,-0,-0,0.50197,-0,0.51454,0.15841,-0
-0,-0,-0,-0,0.43237,0.090305,0.49302,0.17411,-0
-0,0.03199,-0,-0,0.35629,0.20713,0.4612,0.18049,-0
0.06289,0.13904,-0,-0,0.27656,0.29766,0.41913,0.17971,-0
0.1085,0.22503,-0,-0,0.19609,0.3701,0.36708,0.174,-0
0.12793,0.29623,-0,-0,0.11739,0.42752,0.30534,0.1657,-0
0.12599,0.3521,-0,-0,0.040693,0.4714,0.23382,0.15718,-0
0.10553,0.39153,-0,-0,-0,0.50231,0.15116,0.1506,-0
0.068519,0.41382,-0,-0,-0,0.52011,0.050529,0.14765,-0
0.012131,0.41905,-0,-0,-0,0.52421,-0,0.14918,0.03592
-0,0.4082,-0,-0,-0,0.51378,-0,0.15496,0.13516
-0,0.38306,-0,-0,-0,0.48812,-0,0.16366,0.19138
-0,0.34614,-0,-0,-0,0.44694,-0,0.17302,0.21652
-0,0.30045,-0,-0,-0,0.39064,-0,0.18019,0.21574
-0,0.2492,-0,-0,-0,0.32041,-0,0.18212,0.19429
-0,0.19551,-0,-0,0.0081147,0.23812,-0,0.17597,0.15825
-0,0.14206,-0,-0,0.015557,0.14564,-0,0.15935,0.1145
-0,0.090681,-0,-0,0.0049905,0.040313,-0,0.13048,0.070695
-0,0.041403,-0,-0,-0,-0,-0,0.087863,0.035616
0.079679,-0,-0,-0,-0,-0,-0,0.027317,0.021253
0.16589,-0,-0,-0,-0,-0,-0,-0,0.03855
0.2475,-0,-0,-0,-0,-0,-0,-0,0.082221
0.32397,-0,-0,-0,-0,-0,-0,-0,0.1443
0.39315,-0,-0,-0,-0,-0,-0,-0,0.2192
0.45263,-0,-0,-0,-0,-0,-0,-0,0.30215
0.50014,-0,-0,-0,-0,-0,-0,-0,0.38878
0.53375,-0,-0,-0,-0,-0,-0,-0,0.47518
0.55193,-0,-0,-0,-0,0.055276,0.043732,-0,0.55795
0.55364,-0,-0,-0,-0,0.10683,0.064637,-0,0.63432
0.53829,-0,-0,-0,-0,0.14155,0.056739,-0,0.70214
0.50576,-0,-0,-0,-0,0.16126,0.01984,-0,0.7598
0.45633,-0,-0,-0,-0,0.16719,-0,-0,0.80617
0.39055,-0,-0,-0,-0,0.16123,-0,-0,0.84042
0.30904,-0,-0,-0,-0,0.14597,-0,-0,0.86189
0.21185,-0,-0,-0,-0,0.12463,-0,-0,0.86997
0.095555,-0,-0,-0,-0,0.10081,-0,-0,0.86399
-0,-0,-0,-0,-0,0.078245,-0,-0,0.84324
-0,-0,-0,-0,-0,0.060531,-0,-0,0.80698
-0,-0,-0,-0,-0,0.050665,-0,-0,0.75466
-0,-0,-0,-0,-0,0.050096,-0,-0,0.68602
-0,-0,-0,-0,-0,0.057767,-0,-0,0.60137
-0,-0,-0,-0,-0,0.070557,0.073443,-0,0.50168
-0,-0,-0,-0,-0,0.08464,0.17116,-0,0.3887
-0,0.098454,-0,-0,-0,0.096356,0.25222,-0,0.26454
-0,0.27226,-0,-0,-0,0.10252,0.31608,-0,0.12989
-0,0.41455,-0,-0,-0,0.10052,0.35992,-0,-0
-0,0.53381,-0,-0,-0,0.088304,0.38122,-0,-0
-0,0.63103,-0,0.025891,-0,0.063975,0.37836,-0,-0
-0,0.70608,-0,0.029189,-0,0.023667,0.35071,0.063473,-0
-0,0.75885,-0,0.0039536,-0,-0,0.29842,0.10525,-0
-0,0.78962,-0,-0,-0,-0,0.2218,0.11968,-0
0.12871,0.79915,-0,-0,-0,-0,0.11892,0.10742,-0
0.2252,0.78868,-0,-0,-0,-0,-0,0.066314,0.054716
0.30823,0.76002,-0,-0,-0,-0,-0,-0,0.20179
0.37923,0.71547,-0,-0,-0,-0,-0,-0,0.33158
0.43767,0.65782,-0,-0,-0,-0,-0,-0,0.44514
0.48254,0.59032,-0,-0,-0,-0,-0,-0,0.53721
0.51285,0.51653,-0,-0,-0,-0,-0,-0,0.60246
0.52797,0.44024,-0,-0,-0,-0,-0,-0,0.63675
0.5279,0.36516,-0,-0,-0,-0,-0,-0,0.63766
0.5134,0.29475,-0,-0,-0,-0,-0,-0,0.60464
0.48607,0.23184,-0,-0,-0,-0,-0,-0,0.53898
0.44829,0.17838,-0,-0,-0,-0,-0,-0,0.44349
0.40306,0.13516,-0,-0,-0,-0,-0,-0,0.32168
0.35375,0.1016,-0,-0,-0,-0,-0,-0,0.17538
0.30379,0.075673,0.10324,-0,-0,-0,-0,-0,-0
0.25623,0.054131,0.17932,-0,-0,-0,-0,-0,-0
0.21349,0.032738,0.24303,-0,-0,-0,-0,-0,-0
0.17701,0.004499,0.29517,-0,-0,-0,-0,-0,-0
0.14709,-0,0.33523,0.065885,-0,0.047903,-0,-0,-0
0.12291,-0,0.36248,0.16896,-0,0.16694,-0,0.11847,-0
0.10278,-0,0.37628,0.25088,-0,0.26726,-0,0.20418,-0
0.08458,-0,0.37628,0.31372,0.092659,0.3556,-0,0.2691,-0
0.066344,-0,0.36239,0.35553,0.14527,0.4322,-0,0.31615,-0
0.046708,-0,0.33492,0.37398,0.15135,0.49613,-0,0.34684,-0
0.025126,-0,0.29452,0.3673,0.1127,0.54622,-0,0.36281,0.067328
-0,-0,0.24225,0.3346,0.018693,0.5812,-0,0.36604,0.22743
-0,-0,0.17941,0.27585,-0,0.59981,-0,0.35881,0.36508
-0,-0,0.10703,0.1912,-0,0.60083,-0,0.34354,0.48933
-0,-0,0.021073,0.076938,-0,0.58307,-0,0.32252,0.60242
0.030959,-0,-0,-0,-0,0.54544,-0,0.29765,0.70629
0.078676,-0,-0,-0,-0,0.48692,0.021235,0.2702,0.80356
0.13752,-0,-0,-0,-0,0.40646,0.080964,0.24076,0.8974
0.20609,-0,-0,-0,-0,0.30253,0.12397,0.20924,0.99129
0.28181,-0,-0,-0,-0,0.17087,0.15278,0.17501,1.0884
0.36136,-0,-0,-0,-0,-0,0.16565,0.13716,1.1914
0.44095,-0,-0,-0,-0,-0,0.15993,0.094555,1.3016
0.51653,-0,0.11138,-0,-0,-0,0.13226,0.045194,1.4191
0.58406,-0,0.21928,-0,-0,-0,0.077024,-0,1.5426
0.63978,-0,0.32552,-0,-0,-0,-0,-0,1.6695
0.68043,-0,0.42804,-0,-0,-0,-0,-0,1.7963
0.70349,-0,0.52369,-0,-0,-0,-0,-0,1.919
0.70736,-0,0.60954,-0,-0,-0,-0,-0,2.0332
0.69147,-0,0.6832,-0,-0,-0,-0,-0,2.135
0.65636,-0,0.74306,-0,-0,-0,-0,-0,2.2208
0.60365,-0,0.78823,-0,-0,-0,-0,-0,2.2882
0.53593,-0,0.81851,-0,-0,-0,-0,-0,2.3354
0.45662,-0,0.83425,-0,-0,-0,-0,0.079912,2.362
0.36973,-0,0.83619,-0,-0,-0,-0,0.14673,2.3687
0.27955,-0,0.82535,-0,-0,-0,-0,0.20625,2.3571
0.19029,-0,0.80287,-0,-0,-0,-0,0.25705,2.3297
0.10551,-0,0.76991,-0,-0,-0,-0,0.29752,2.2897
0.025348,-0,0.7276,-0,-0,-0,-0,0.32677,2.2409
-0,-0,0.67695,-0,0.014309,-0,-0,0.34498,2.1871
-0,-0,0.61881,-0,0.053119,-0,-0,0.35336,2.1323
-0,-0,0.55386,-0,0.089647,-0,-0,0.35405,2.0799
-0,-0,0.48259,-0,0.12967,-0,-0,0.34982,2.033
-0,-0,0.40527,-0,0.17556,-0,-0,0.34364,1.9942
0.055286,-0,0.32193,0.057521,0.22801,-0,-0,0.3383,1.9649
0.10924,-0,0.23211,0.28725,0.28629,0.041868,-0,0.33585,1.9461
0.15769,-0,0.13402,0.48976,0.34846,0.097088,-0,0.33737,1.9375
0.19881,-0,0.015209,0.67903,0.41165,0.12792,-0,0.34275,1.9385
0.23048,-0,-0,0.85382,0.47237,0.13725,-0,0.35087,1.9476
0.25092,-0,-0,1.0105,0.52691,0.12491,-0,0.35981,1.9626
0.25875,-0,-0,1.1448,0.5717,0.089675,-0,0.36731,1.9813
0.25297,-0,-0,1.2525,0.60368,0.025444,-0,0.37116,2.001
0.23285,-0,-0,1.3296,0.62059,-0,-0,0.3695,2.0191
0.19773,-0,-0,1.3728,0.62117,-0,-0,0.36104,2.033
0.14656,-0,-0,1.3796,0.60537,-0,0.093163,0.34515,2.0405
0.076156,-0,-0,1.3486,0.57438,-0,0.19991,0.3218,2.0396
-0,-0,-0,1.2795,0.5306,-0,0.28334,0.2915,2.0288
-0,-0,0.028108,1.1734,0.4776,-0,0.34661,0.25507,2.0071
-0,-0,0.19574,1.0329,0.4199,-0,0.38945,0.21347,1.9741
-0,-0,0.34785,0.86159,0.36281,-0,0.41122,0.16758,1.9297
-0,-0,0.49505,0.66373,0.31211,-0,0.41168,0.11787,1.8747
-0,-0,0.63547,0.44283,0.27358,-0,0.39132,0.063671,1.8099
-0,-0,0.76566,0.19602,0.2522,-0,0.3514,-0,1.7364
-0,-0,0.88205,-0,0.25098,-0,0.29382,-0,1.6557
-0,-0,0.98148,-0,0.26993,-0,0.22082,-0,1.5691
-0,-0,1.0615,-0,0.3059,-0,0.13392,-0,1.478
-0,-0,1.1206,-0,0.35355,-0,0.027598,-0,1.3836
-0,-0,1.1579,-0,0.40647,-0,-0,-0,1.2872
-0,-0,1.1738,-0,0.45803,0.074671,-0,-0,1.19
-0,-0,1.1692,-0,0.502,0.16144,-0,-0,1.0932
-0,-0,1.1458,-0,0.53296,0.23252,-0,-0,0.99804
-0,-0,1.1056,-0,0.54663,0.29139,-0,-0,0.90573
-0,-0,1.0512,-0,0.54025,0.33865,-0,-0,0.81747
-0,-0,0.98516,-0,0.51271,0.37423,-0,-0,0.73426
-0,-0,0.91013,-0,0.46465,0.39795,-0,-0,0.65672
-0,-0,0.82848,-0,0.39839,0.40977,-0,-0,0.58501
0.011512,-0,0.74224,-0,0.31771,0.40992,-0,-0,0.51863
0.013337,-0,0.65298,-0,0.22732,0.39899,-0,-0,0.45649
-0,-0,0.56172,-0,0.13191,0.37798,-0,-0,0.39698
-0,-0,0.46881,-0,0.031846,0.34826,-0,-0,0.33822
-0,-0,0.37391,-0,-0,0.31153,-0,-0,0.27839
-0,-0,0.27572,-0,-0,0.26966,-0,-0,0.21606
-0,-0,0.17122,-0,-0,0.22456,-0,-0,0.15025
-0,-0,0.050356,-0,-0,0.17793,-0,-0,0.079959
-0,-0,-0,-0,-0,0.13108,-0,-0,-0
-0,-0,-0,-0,-0,0.084466,-0,-0,-0
-0,-0,-0,-0,-0,0.036683,-0,-0,-0
-0,-0,-0,-0,0.035902,-0,-0,-0,-0
-0,-0,-0,-0,0.049912,-0,-0,-0,-0
-0,-0,-0,-0,0.032314,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.010953
0.071572,-0,-0,-0,-0,-0,-0,-0,0.099182
0.17162,-0,-0,-0,-0,-0,-0,-0,0.17815
0.26848,-0,-0,-0,-0,-0,-0,-0,0.25403
0.365,-0,-0,-0,-0,-0,-0,-0,0.32694
0.46117,-0,-0,-0,-0,-0,-0,-0,0.39716
0.55611,-0,-0,-0,-0,-0,-0,-0,0.46566
0.64853,-0,-0,0.10891,-0,-0,-0,-0,0.53393
0.73678,-0,-0,0.26241,-0,-0,0.023738,-0,0.60359
0.81893,-0,-0,0.39691,-0,-0,0.18229,-0,0.67588
0.89287,-0,-0,0.51882,-0,-0,0.30626,-0,0.75116
0.95641,-0,-0,0.63034,-0,-0,0.40984,0.011237,0.82865
1.0074,-0,-0,0.73341,-0,-0,0.4931,0.050774,0.90639
1.044,-0,-0,0.83024,-0,-0,0.55463,0.066701,0.98134
1.0647,-0,-0,0.92315,-0,-0,0.59321,0.059537,1.0498
1.0689,-0,0.041816,1.0143,-0,0.029327,0.60835,0.022125,1.1081
1.0566,-0,0.11532,1.105,-0,0.10639,0.60048,-0,1.1527
1.0292,-0,0.17744,1.1959,-0,0.1591,0.57105,-0,1.1811
0.98895,-0,0.23072,1.2864,-0,0.19227,0.52243,-0,1.1923
0.93963,-0,0.27352,1.3745,-0,0.20651,0.45779,-0,1.1865
0.88611,-0,0.30297,1.4577,-0,0.20289,0.38083,-0,1.1657
0.83435,-0,0.31592,1.5324,0.004394,0.18359,0.29559,-0,1.1331
0.79109,-0,0.30949,1.595,0.093241,0.15206,0.20601,-0,1.0926
0.76333,-0,0.28145,1.6419,0.14975,0.11284,0.11523,-0,1.0489
0.75755,-0,0.23026,1.6697,0.19169,0.071339,0.020739,-0,1.0062
0.77875,-0,0.15425,1.676,0.22369,0.03362,-0,-0,0.96798
0.8296,-0,0.045908,1.659,0.24779,0.0067833,-0,-0,0.9367
0.91,-0,-0,1.6177,0.26446,0.0058689,-0,-0,0.9133
1.0171,-0,-0,1.5523,0.27295,0.033613,-0,-0,0.89742
1.1459,-0,-0,1.4634,0.27172,0.076434,-0,-0,0.88764
1.2896,-0,-0,1.3529,0.25882,0.12842,-0,-0,0.88196
1.4406,-0,-0,1.2229,0.23231,0.18432,0.078845,-0,0.87825
1.591,-0,-0,1.0767,0.19048,0.2391,0.15946,-0,0.87476
1.7331,-0,-0,0.91779,0.13155,0.288,0.23715,-0,0.87038
1.8597,-0,-0,0.7507,0.050688,0.3268,0.31098,-0,0.86481
1.965,-0,-0,0.58028,-0,0.35206,0.37934,-0,0.85849
2.0448,-0,-0,0.41178,-0,0.36133,0.44095,-0,0.85242
2.0964,-0,-0,0.25024,-0,0.35329,0.49518,-0,0.84788
2.1192,-0,-0,0.098224,-0,0.32793,0.54209,-0,0.84612
2.1144,-0,-0,-0,-0,0.28653,0.58245,-0,0.84801
2.0846,-0,-0,-0,-0,0.23163,0.61758,0.04532,0.85387
2.0339,-0,-0,-0,-0,0.16681,0.6492,0.24268,0.86335
1.9669,-0,-0,-0,-0,0.096108,0.67919,0.40165,0.87553
1.8889,-0,-0,-0,-0,0.02064,0.70937,0.54228,0.889
1.8049,-0,-0,0.12396,-0,-0,0.74129,0.66906,0.90218
1.7195,-0,-0,0.25459,-0,-0,0.77611,0.78424,0.91353
1.6365,-0,-0,0.38405,-0,-0,0.8145,0.8895,0.9218
1.5591,-0,-0,0.50859,-0,-0,0.8567,0.9865,0.92621
1.4894,-0,0.030848,0.6239,-0,0.030328,0.90252,1.077,0.92649
1.4292,-0,0.16822,0.7265,-0,0.11019,0.95147,1.1627,0.92293
1.3796,-0,0.28161,0.81416,-0,0.18857,1.0028,1.2457,0.91623
1.3415,-0,0.37876,0.88594,-0,0.26347,1.0557,1.3275,0.90737
1.3159,-0,0.45736,0.94215,-0,0.3307,1.1091,1.4101,0.89745
1.3036,0.22587,0.514,0.98415,-0,0.38662,1.1618,1.4949,0.88748
1.3056,0.43976,0.5456,1.0141,-0,0.42874,1.2125,1.5833,0.87825
1.3227,0.63507,0.54995,1.0348,-0,0.456,1.2597,1.6764,0.87024
1.3554,0.81545,0.52598,1.0489,-0,0.46883,1.3021,1.775,0.86358
1.4038,0.97989,0.47373,1.0592,-0,0.46903,1.3382,1.8799,0.85808
1.4673,1.1261,0.39415,1.0678,-0,0.45947,1.3669,1.9913,0.85329
1.5448,1.2514,0.28848,1.076,-0,0.44372,1.3875,2.1093,0.84861
1.6345,1.3533,0.15582,1.0843,-0,0.42556,1.3997,2.2334,0.84335
1.7341,1.4296,-0,1.092,-0,0.40849,1.4044,2.3629,0.83691
1.8409,1.4785,-0,1.0977,-0,0.39521,1.403,2.4968,0.82879
1.9521,1.4991,-0,1.0989,-0,0.38728,1.3977,2.6334,0.8187
2.0647,1.4915,-0,1.093,-0,0.38493,1.3914,2.771,0.80662
2.1758,1.4564,-0,1.077,-0,0.38709,1.3873,2.9076,0.79282
2.2826,1.3958,-0,1.0486,-0,0.39167,1.3889,3.0411,0.77784
2.3827,1.3122,-0,1.0057,-0,0.39595,1.3988,3.1695,0.7625
2.4737,1.2093,-0,0.94751,-0,0.39699,1.4193,3.2911,0.74773
2.5537,1.0912,-0,0.87425,-0,0.39197,1.4512,3.4042,0.73449
2.6209,0.9623,-0,0.78727,-0,0.37846,1.4942,3.5074,0.7236
2.6742,0.82745,-0,0.68896,-0,0.35451,1.5468,3.5994,0.71555
2.7127,0.69137,-0,0.58246,-0,0.31867,1.6061,3.6793,0.71036
2.736,0.55866,0.11826,0.47125,-0,0.2699,1.6684,3.7458,0.70757
2.7443,0.43361,0.23247,0.35865,-0,0.20718,1.7293,3.7978,0.70616
2.7379,0.32016,0.31473,0.24707,-0,0.12842,1.7843,3.8339,0.70476
2.7174,0.22187,0.36789,0.13672,-0,0.022594,1.8289,3.8527,0.70176
2.6834,0.14194,0.39289,0.016869,-0,-0,1.8592,3.8528,0.6956
2.6364,0.083466,0.39157,-0,-0,-0,1.8721,3.8328,0.68498
2.5769,0.049892,0.36713,-0,-0,-0,1.8656,3.7918,0.66911
2.5047,0.043967,0.32418,-0,-0,-0,1.8389,3.7295,0.64791
2.4196,0.061588,0.26845,-0,-0,-0,1.7926,3.6466,0.62213
2.3209,0.09223,0.20651,-0,-0,-0,1.7287,3.5445,0.5934
2.2081,0.12651,0.14536,-0,-0,-0,1.6505,3.4262,0.56429
2.0809,0.1572,0.092311,-0,-0,-0,1.562,3.2954,0.53813
1.9395,0.17845,0.055148,-0,-0,-0,1.4683,3.1568,0.51885
1.7847,0.18531,0.042224,-0,-0,-0,1.3743,3.0154,0.5106
1.6183,0.17356,0.057158,-0,-0,-0,1.2849,2.8765,0.51722
1.4434,0.1392,0.093061,-0,-0,-0,1.2042,2.7448,0.54164
1.2636,0.07636,0.14059,-0,-0,-0,1.1352,2.624,0.58537
1.0838,-0,0.19218,-0,-0,-0,1.0792,2.5167,0.64821
0.90912,-0,0.2417,-0,0.046531,-0,1.0362,2.4239,0.72827
0.74526,-0,0.28434,-0,0.11597,-0,1.0044,2.3451,0.82218
0.59775,-0,0.31666,-0,0.17045,-0,0.98114,2.2787,0.92539
0.47178,-0,0.33688,-0,0.21058,-0,0.96296,2.2227,1.0325
0.37173,-0,0.34501,-0,0.23435,-0,0.94633,2.1745,1.1378
0.30075,-0,0.34286,-0,0.23939,-0,0.92809,2.1323,1.2351
0.25985,-0,0.33391,-0,0.22341,-0,0.9059,2.0947,1.319
0.24696,-0,0.32297,-0,0.18399,-0,0.87846,2.0613,1.3843
0.25646,-0,0.31555,0.27244,0.1174,-0,0.84559,2.0326,1.427
0.28043,-0,0.31698,0.50451,0.0045404,-0,0.80814,2.0095,1.4446
0.31044,-0,0.33131,0.71796,-0,-0,0.76785,1.993,1.4361
0.33891,-0,0.36033,0.9124,-0,-0,0.72698,1.9837,1.4021
0.35959,-0,0.40321,1.0836,-0,-0,0.68802,1.9812,1.3449
0.36761,-0,0.4567,1.2269,-0,-0,0.65325,1.9841,1.2686
0.35943,-0,0.51589,1.338,-0,-0,0.62443,1.9897,1.1784
0.33256,-0,0.57495,1.4136,-0,-0,0.60247,1.9943,1.0802
0.28527,-0,0.62785,1.4518,-0,0.098063,0.58733,1.9937,0.98055
0.21585,-0,0.66899,1.4522,-0,0.26536,0.5779,1.9835,0.88548
0.12035,-0,0.69363,1.4162,-0,0.41482,0.57225,1.96,0.80022
-0,-0,0.69822,1.3466,-0,0.54989,0.56777,1.9204,0.72846
-0,-0,0.68053,1.2481,-0,0.66789,0.56154,1.8634,0.67192
-0,-0,0.63966,1.1266,-0,0.76518,0.55056,1.7892,0.63006
-0,0.11675,0.57594,0.99001,-0,0.83843,0.5321,1.6995,0.60019
-0,0.18849,0.4906,0.84715,-0,0.88517,0.50386,1.5977,0.57789
-0,0.22898,0.38534,0.70822,-0,0.90413,0.46411,1.4879,0.55778
-0,0.24413,0.26144,0.58423,-0,0.8954,0.41189,1.3749,0.53427
-0,0.23828,0.11617,0.48659,-0,0.8605,0.34692,1.2637,0.50223
-0,0.21581,-0,0.42588,-0,0.80232,0.26958,1.1587,0.45748
-0,0.18134,-0,0.40957,-0,0.725,0.18037,1.0636,0.3969
-0,0.13972,-0,0.43904,-0,0.63371,0.077506,0.98081,0.3182
-0,0.096048,-0,0.50854,-0,0.53443,-0,0.9116,0.21902
-0,0.055723,-0,0.60741,-0,0.4336,-0,0.85582,0.09263
-0,0.025221,-0,0.72301,-0,0.33786,-0,0.81229,-0
-0,0.014778,-0,0.84259,-0,0.2538,-0,0.77896,-0
-0,0.033456,-0,0.95433,-0,0.1877,-0,0.7534,-0
-0,0.075081,-0,1.0479,-0,0.14505,-0,0.73305,-0
-0,0.13384,0.076459,1.1148,-0,0.12921,-0,0.71563,-0
-0,0.20613,0.31167,1.1492,-0,0.13889,-0,0.69935,-0
-0,0.28871,0.53457,1.1477,-0,0.16752,-0,0.68309,-0
-0,0.37829,0.75374,1.1097,-0,0.20616,0.11844,0.66651,-0
-0,0.47146,0.96564,1.0374,-0,0.2462,0.22403,0.65017,-0
-0,0.56477,1.1649,0.9353,-0,0.28019,0.314,0.63556,-0
-0,0.65494,1.3462,0.8101,-0,0.30205,0.38616,0.625,-0
