0,1,2,3,4,5
4.9575,0.26031,1.1097,7.1106,14.896,-0
5.4089,0.27677,1.2513,7.6396,13.72,-0
5.8462,0.29948,1.3919,8.1541,12.644,-0
6.2546,0.32909,1.529,8.6421,11.673,-0
6.6188,0.36637,1.6597,9.0915,10.811,-0
6.9245,0.41218,1.7818,9.4908,10.056,-0
7.159,0.46745,1.8934,9.8294,9.4085,-0
7.3121,0.53313,1.9928,10.098,8.8659,-0
7.3768,0.6101,2.079,10.29,8.4256,-0
7.3498,0.69918,2.1514,10.401,8.0851,-0
7.2318,0.80098,2.2098,10.429,7.8421,-0
7.0271,0.91589,2.2544,10.374,7.6952,-0
6.7436,1.0439,2.2857,10.241,7.644,-0
6.392,1.1848,2.3045,10.035,7.6892,2.4665e-06
5.985,1.3377,2.3115,9.765,7.8332,0.00029205
5.5367,1.5012,2.3078,9.4398,8.0795,0.0016643
5.0613,1.6735,2.2944,9.0708,8.4332,0.0049774
4.5729,1.8522,2.2721,8.6693,8.901,0.01107
4.0842,2.0343,2.2418,8.2469,9.4905,0.020693
3.6064,2.2163,2.2042,7.8148,10.211,0.034447
3.1488,2.3942,2.16,7.3833,11.07,0.052729
2.7185,2.5639,2.1095,6.9616,12.08,0.075697
2.3205,2.721,2.0533,6.5576,13.247,0.10325
1.9581,2.8608,1.9915,6.1779,14.581,0.13506
1.6326,2.9792,1.9244,5.8274,16.088,0.17057
1.344,3.0722,1.8522,5.5101,17.771,0.20905
1.0914,3.1363,1.7752,5.2286,19.63,0.24964
0.87273,3.1687,1.6936,4.9845,21.661,0.29146
0.68579,3.1676,1.6077,4.7785,23.856,0.33359
0.52795,3.1321,1.5182,4.6109,26.199,0.37521
0.39652,3.0625,1.4255,4.4812,28.669,0.41559
0.28887,2.9599,1.3305,4.3889,31.239,0.45414
0.20247,2.8268,1.234,4.333,33.878,0.49047
0.13494,2.6667,1.137,4.3125,36.545,0.52433
0.083997,2.4838,1.0405,4.3263,39.198,0.5557
0.047466,2.2831,0.94574,4.3732,41.79,0.5847
0.023157,2.07,0.85369,4.4516,44.271,0.61161
0.0088079,1.8502,0.7654,4.56,46.592,0.63684
0.0020015,1.6292,0.68179,4.6965,48.703,0.66093
7.4573e-05,1.4124,0.60363,4.8589,50.56,0.68446
-0,1.2046,0.53153,5.0445,52.121,0.7081
-0,1.0097,0.46587,5.2501,53.352,0.73254
-0,0.83109,0.40687,5.472,54.225,0.75848
-0,0.67092,0.35453,5.7059,54.724,0.78663
-0,0.53053,0.30872,5.9468,54.838,0.8177
-0,0.41032,0.26912,6.1895,54.571,0.85235
-0,0.30985,0.23533,6.428,53.932,0.89123
-0,0.22799,0.20689,6.6561,52.942,0.93494
-0,0.16306,0.18328,6.8676,51.629,0.98404
-0,0.11305,0.16398,7.056,50.027,1.039
-0,0.0757,0.14849,7.2154,48.176,1.1003
-0,0.048761,0.13634,7.3401,46.119,1.1681
-0,0.030057,0.12712,7.425,43.902,1.2427
-0,0.017617,0.12046,7.4662,41.57,1.3242
-0,0.009741,0.11603,7.4605,39.167,1.4124
-0,0.0050301,0.11355,7.4061,36.734,1.507
-0,0.0023956,0.11279,7.3024,34.311,1.6076
-0,0.0010362,0.1135,7.1502,31.93,1.7135
-0,0.00040034,0.11546,6.9515,29.621,1.8238
-0,0.00013645,0.11846,6.7096,27.406,1.9374
-0,4.1677e-05,0.12222,6.4291,25.305,2.0532
0.0004607,1.2799e-05,0.12648,6.1154,23.331,2.1697
0.015504,5.5994e-06,0.13092,5.7748,21.494,2.2853
0.079367,5.6084e-06,0.1352,5.4139,19.797,2.3985
0.23846,1.2384e-05,0.13894,5.0398,18.243,2.5075
0.55158,3.706e-05,0.14177,4.6595,16.829,2.6109
1.0888,0.00010933,0.1433,4.28,15.552,2.707
1.9287,0.00028822,0.14319,3.9075,14.406,2.7943
3.1546,0.00067236,0.14117,3.5478,13.382,2.8717
4.8491,0.0014074,0.13703,3.2058,12.474,2.9381
7.0881,0.0026896,0.13069,2.8854,11.672,2.9926
9.9343,0.0047662,0.1222,2.5898,10.968,3.0348
13.431,0.0079328,0.11173,2.321,10.351,3.0642
17.594,0.012529,0.099614,2.0803,9.8138,3.0808
22.411,0.018936,0.086289,1.8681,9.3472,3.0851
27.834,0.02757,0.072303,1.6842,8.9429,3.0773
33.783,0.038883,0.058268,1.528,8.5929,3.0582
40.14,0.053365,0.044811,1.3982,8.2895,3.0288
46.761,0.071546,0.032527,1.2939,8.0256,2.9902
53.476,0.094001,0.021923,1.2137,7.7943,2.9434
60.1,0.12136,0.013369,1.1567,7.5889,2.8899
66.437,0.1543,0.007052,1.1222,7.4034,2.831
72.298,0.1936,0.0029425,1.1097,7.2318,2.7681
77.502,0.24007,0.00077771,1.1195,7.0687,2.7026
81.891,0.29461,5.18e-05,1.1521,6.9093,2.6358
85.337,0.3582,-0,1.2089,6.7491,2.569
87.745,0.43186,-0,1.2914,6.5843,2.5035
89.06,0.51664,-0,1.4021,6.4118,2.4404
89.268,0.6136,-0,1.5433,6.2292,2.3808
88.394,0.72372,-0,1.7178,6.0349,2.3256
86.5,0.8479,-0,1.9284,5.8282,2.2756
83.68,0.98685,-0,2.1774,5.6093,2.2315
80.053,1.141,-0,2.4665,5.3791,2.1939
75.755,1.3104,-0,2.7964,5.1391,2.1632
70.934,1.4946,-0,3.1666,4.8919,2.1398
65.742,1.6928,-0,3.5745,4.6401,2.1239
60.324,1.9033,-0,4.016,4.3871,2.1155
54.82,2.1239,-0,4.4847,4.1362,2.1146
49.352,2.3515,-0,4.972,3.891,2.121
44.029,2.5825,-0,5.4674,3.6549,2.1342
38.937,2.8124,-0,5.959,3.4309,2.1536
34.145,3.0363,-0,6.4334,3.222,2.1785
29.701,3.2489,-0,6.8771,3.0305,2.2079
25.637,3.4446,-0,7.2765,2.8586,2.2404
21.966,3.6182,-0,7.6193,2.7079,2.2747
18.691,3.7644,-0,7.8949,2.5797,2.309
15.8,3.8788,-0,8.095,2.4751,2.3414
13.275,3.9578,-0,8.2145,2.395,2.3698
11.092,3.9989,-0,8.2513,2.34,2.392
9.2205,4.001,-0,8.2069,2.3112,2.4056
7.6305,3.964,-0,8.0858,2.3092,2.4085
6.2902,3.8896,-0,7.8956,2.3354,2.3986
5.169,3.7805,6.9161e-06,7.6459,2.3912,2.374
4.2374,3.6407,0.00078467,7.3482,2.4782,2.3335
3.4684,3.475,0.0043008,7.015,2.5986,2.276
2.8374,3.2889,0.012422,6.659,2.7549,2.2013
2.3224,3.0883,0.026782,6.2923,2.9497,2.1096
1.9042,2.8789,0.048705,5.9266,3.1861,2.0022
1.5662,2.6665,0.079134,5.5717,3.4673,1.8805
1.2941,2.4562,0.11858,5.2362,3.7965,1.747
1.0761,2.2524,0.16711,4.9269,4.177,1.6044
0.90211,2.0588,0.22435,4.649,4.6117,1.4559
0.76385,1.8784,0.28954,4.4063,5.1034,1.3048
0.65456,1.7131,0.36158,4.2011,5.6542,1.1545
0.56878,1.5643,0.4391,4.0347,6.2657,1.0081
0.50212,1.4325,0.52052,3.9076,6.9389,0.86863
0.4511,1.3179,0.60418,3.8195,7.6739,0.73836
0.413,1.2202,0.68834,3.77,8.47,0.61916
0.38574,1.1386,0.77129,3.7578,9.3254,0.51227
0.36777,1.0723,0.85135,3.7815,10.238,0.4183
0.35795,1.0205,0.92696,3.8394,11.203,0.33733
0.35552,0.98218,0.99669,3.9291,12.218,0.26889
0.36002,0.95651,1.0592,4.0476,13.275,0.21217
0.37123,0.94263,1.1134,4.1912,14.37,0.16604
0.38915,0.93979,1.1583,4.3553,15.495,0.12921
0.41395,0.9473,1.1931,4.5342,16.642,0.10034
0.44596,0.96451,1.2172,4.7212,17.801,0.078101
0.48564,0.99079,1.2301,4.9087,18.963,0.061263
0.53352,1.0255,1.2317,5.088,20.117,0.048741
0.59027,1.0679,1.2219,5.2501,21.25,0.039614
0.65659,1.1173,1.2009,5.3857,22.351,0.033135
0.73325,1.1728,1.1693,5.4859,23.404,0.028727
0.82106,1.2334,1.1277,5.5425,24.397,0.025961
0.92085,1.2981,1.077,5.5491,25.314,0.024547
1.0335,1.3657,1.0184,5.5009,26.141,0.024305
1.1599,1.4351,0.95319,5.3956,26.863,0.025153
1.3008,1.5049,0.88286,5.2335,27.465,0.027087
1.4573,1.574,0.80896,5.0177,27.935,0.030167
1.6301,1.6411,0.73312,4.7536,28.262,0.034502
1.8202,1.7051,0.65693,4.4491,28.434,0.040232
2.0283,1.765,0.5819,4.1137,28.447,0.047519
2.2553,1.82,0.50944,3.7582,28.295,0.056522
2.502,1.8695,0.44074,3.3934,27.977,0.067388
2.7689,1.9129,0.37678,3.0301,27.498,0.080227
3.0568,1.95,0.31829,2.6781,26.863,0.095102
3.3662,1.9806,0.26573,2.3459,26.082,0.11202
3.6975,2.005,0.21933,2.0398,25.17,0.1309
4.0509,2.0232,0.17907,1.7646,24.142,0.15163
4.4267,2.0357,0.14473,1.5231,23.017,0.17398
4.8248,2.0428,0.11594,1.3161,21.816,0.19769
5.2452,2.0451,0.092188,1.1435,20.561,0.22243
5.6875,2.0431,0.072918,1.0037,19.273,0.24783
6.1514,2.0374,0.057528,0.89485,17.973,0.27349
6.6363,2.0284,0.045425,0.81499,16.682,0.29903
7.1416,2.0168,0.036048,0.76239,15.418,0.32404
7.6668,2.0029,0.028894,0.73604,14.197,0.34815
8.2111,1.9871,0.023522,0.73597,13.032,0.37104
8.7739,1.9698,0.019566,0.76354,11.934,0.39242
9.3546,1.9512,0.016731,0.82174,10.911,0.41208
9.9528,1.9315,0.01479,0.91549,9.9682,0.42985
10.568,1.9107,0.013575,1.0518,9.1082,0.44566
11.2,1.8889,0.012974,1.2402,8.3316,0.45949
11.848,1.866,0.01292,1.4926,7.6374,0.4714
12.513,1.8418,0.013388,1.8232,7.023,0.48151
13.194,1.8163,0.014393,2.2488,6.4847,0.49001
13.891,1.789,0.015979,2.7879,6.0182,0.49714
14.603,1.7599,0.018226,3.4599,5.6187,0.50322
15.33,1.7285,0.021246,4.2844,5.2814,0.50857
16.07,1.6945,0.025184,5.2798,5.0014,0.51359
16.822,1.6578,0.03022,6.4618,4.7741,0.51869
17.582,1.6181,0.036578,7.8415,4.5952,0.52433
18.348,1.5751,0.044526,9.4241,4.4608,0.53099
19.113,1.5288,0.05439,11.207,4.3674,0.53919
19.872,1.4791,0.066566,13.18,4.3118,0.54947
20.617,1.4262,0.081536,15.32,4.2912,0.56241
21.339,1.3702,0.099887,17.598,4.3034,0.57867
22.027,1.3116,0.12234,19.972,4.3461,0.59893
22.67,1.2508,0.1498,22.391,4.4175,0.62397
23.252,1.1883,0.18335,24.799,4.516,0.65465
23.761,1.1249,0.22435,27.133,4.64,0.69193
24.18,1.0613,0.27448,29.326,4.788,0.73691
24.495,0.99842,0.33579,31.314,4.9588,0.79084
24.69,0.93706,0.4108,33.034,5.1508,0.85514
24.752,0.87807,0.50255,34.432,5.3629,0.93142
24.669,0.82227,0.61475,35.461,5.5935,1.0215
24.432,0.77045,0.75183,36.087,5.8414,1.1274
24.034,0.72329,0.91907,36.289,6.1049,1.2515
23.473,0.68142,1.1227,36.063,6.3826,1.3963
22.753,0.64539,1.37,35.417,6.6729,1.5645
21.878,0.61569,1.6692,34.375,6.974,1.7591
20.861,0.59278,2.0301,32.974,7.2842,1.9835
19.719,0.57712,2.4631,31.261,7.6017,2.2411
18.47,0.56922,2.9801,29.295,7.9246,2.5354
17.138,0.56965,3.5939,27.135,8.251,2.8702
15.75,0.57915,4.318,24.848,8.5787,3.2492
14.331,0.59864,5.1666,22.497,8.9058,3.6763
12.91,0.62924,6.1536,20.142,9.23,4.1552
11.512,0.67238,7.293,17.838,9.5493,4.6895
10.162,0.72977,8.5975,15.633,9.8614,5.2827
8.8804,0.80343,10.078,13.562,10.164,5.938
7.6841,0.89569,11.745,11.655,10.455,6.6582
6.5862,1.0091,13.602,9.9305,10.733,7.446
5.595,1.1465,15.652,8.3969,10.995,8.3033
4.7145,1.3108,17.893,7.0555,11.239,9.2319
3.9447,1.5047,20.318,5.9009,11.464,10.233
3.282,1.7309,22.912,4.9219,11.668,11.307
2.7203,1.9915,25.659,4.1041,11.849,12.453
2.251,2.2881,28.532,3.4307,12.007,13.672
1.8648,2.6215,31.502,2.884,12.141,14.961
1.5514,2.9911,34.533,2.4465,12.249,16.319
1.3008,3.3953,37.587,2.1021,12.333,17.743
1.1037,3.8312,40.619,1.836,12.392,19.228
0.95135,4.2945,43.585,1.6355,12.427,20.77
0.8365,4.7792,46.437,1.4902,12.439,22.362
0.75296,5.2784,49.13,1.3916,12.43,23.998
0.69581,5.7839,51.619,1.3329,12.402,25.67
0.6613,6.287,53.863,1.3092,12.358,27.366
0.64676,6.778,55.826,1.3168,12.301,29.077
0.65039,7.2475,57.475,1.3529,12.233,30.788
0.6712,7.6861,58.787,1.4153,12.16,32.487
0.70873,8.0851,59.744,1.5017,12.084,34.156
0.76296,8.4367,60.335,1.61,12.011,35.779
0.8341,8.7341,60.559,1.7372,11.944,37.336
0.9224,8.9721,60.421,1.8795,11.889,38.807
1.028,9.147,59.934,2.032,11.85,40.173
1.1509,9.2565,59.116,2.1887,11.831,41.411
1.2905,9.2999,57.993,2.3427,11.839,42.499
1.4461,9.2781,56.593,2.4862,11.876,43.419
1.6162,9.1931,54.951,2.611,11.948,44.148
1.7992,9.0483,53.101,2.7092,12.058,44.671
1.993,8.8478,51.081,2.7737,12.21,44.971
2.1953,8.5967,48.93,2.7986,12.409,45.036
2.4038,8.3006,46.683,2.7801,12.657,44.858
2.6162,7.9653,44.378,2.7166,12.956,44.432
2.8307,7.597,42.046,2.6091,13.308,43.76
3.0455,7.2018,39.72,2.4613,13.715,42.846
3.2597,6.786,37.426,2.2789,14.177,41.702
3.4729,6.3553,35.189,2.0697,14.692,40.343
3.6853,5.9157,33.028,1.8426,15.258,38.789
3.8977,5.4725,30.96,1.6071,15.871,37.065
4.1115,5.0309,28.998,1.3724,16.526,35.197
4.3287,4.5955,27.151,1.1469,17.214,33.217
4.5515,4.1708,25.426,0.93747,17.926,31.155
4.7828,3.7606,23.824,0.74928,18.651,29.045
5.0252,3.3684,22.347,0.5855,19.376,26.917
5.2818,2.9971,20.994,0.44743,20.085,24.802
5.5553,2.6492,19.76,0.33462,20.763,22.727
5.8484,2.3265,18.64,0.24532,21.393,20.717
6.1633,2.0303,17.629,0.17682,21.957,18.793
6.502,1.7615,16.718,0.12588,22.439,16.973
6.8655,1.5201,15.901,0.089164,22.824,15.269
7.2544,1.306,15.168,0.063503,23.098,13.69
7.668,1.1184,14.511,0.046137,23.249,12.241
8.1051,0.95588,13.922,0.034825,23.27,10.924
8.5629,0.81708,13.39,0.027883,23.155,9.7369
9.0378,0.70017,12.909,0.024154,22.903,8.6757
9.5248,0.60325,12.468,0.022965,22.517,7.7343
10.018,0.52437,12.059,0.024073,22.002,6.9052
10.51,0.46166,11.675,0.027636,21.369,6.1798
10.992,0.41343,11.307,0.034204,20.63,5.549
11.456,0.37824,10.949,0.044728,19.8,5.0037
11.893,0.355,10.593,0.060572,18.893,4.5348
12.292,0.34305,10.236,0.083503,17.929,4.1336
12.645,0.34223,9.8714,0.11564,16.922,3.792
12.943,0.35294,9.4964,0.15937,15.891,3.5026
13.178,0.37626,9.1085,0.2172,14.851,3.2585
13.344,0.41403,8.7067,0.29159,13.816,3.0537
13.435,0.46897,8.2908,0.38473,12.798,2.8826
13.447,0.54477,7.8621,0.49835,11.807,2.7405
13.379,0.64624,7.4229,0.63352,10.851,2.6231
13.231,0.77938,6.9763,0.7905,9.938,2.5266
13.004,0.9515,6.5263,0.96863,9.0706,2.4478
12.702,1.1712,6.0772,1.1663,8.252,2.3838
12.329,1.4485,5.6338,1.3809,7.4833,2.3319
11.891,1.7944,5.2009,1.609,6.7645,2.2901
11.396,2.2211,4.7829,1.8464,6.0948,2.2564
10.85,2.7416,4.384,2.0886,5.4727,2.2291
10.263,3.3692,4.0079,2.3303,4.8962,2.2069
9.641,4.1173,3.6574,2.5664,4.3631,2.1886
8.9941,4.9986,3.3348,2.7919,3.8712,2.1733
8.3301,6.025,3.0415,3.0019,3.4182,2.1605
7.6572,7.2065,2.7783,3.192,3.0022,2.1495
6.9829,8.5511,2.5454,3.3585,2.6213,2.1403
6.3146,10.064,2.3424,3.4983,2.2738,2.1327
5.6593,11.746,2.1685,3.6092,1.9584,2.127
5.0233,13.597,2.0227,3.6897,1.6737,2.1234
4.4125,15.61,1.904,3.7393,1.4184,2.1223
3.8323,17.774,1.811,3.7581,1.1915,2.1245
3.2872,20.075,1.7428,3.747,0.99158,2.1306
2.7815,22.495,1.6985,3.7078,0.81733,2.1415
2.3184,25.009,1.6775,3.6426,0.66722,2.1581
1.9003,27.592,1.6794,3.5542,0.53957,2.1816
1.5289,30.213,1.7043,3.4456,0.43253,2.2129
1.2046,32.84,1.7523,3.3202,0.34409,2.2535
0.92713,35.439,1.8242,3.1815,0.27216,2.3046
0.69487,37.975,1.9207,3.033,0.21462,2.3678
0.5053,40.412,2.0428,2.8782,0.16937,2.4448
0.35494,42.716,2.1916,2.7203,0.13444,2.5372
0.23955,44.855,2.3683,2.5623,0.10801,2.6469
0.15431,46.798,2.5738,2.4071,0.088493,2.7762
0.094085,48.521,2.809,2.257,0.074571,2.9271
0.05373,50.002,3.0743,2.114,0.06519,3.1022
0.028353,51.224,3.3694,1.9798,0.059584,3.3039
0.013587,52.176,3.6938,1.8556,0.05727,3.5349
0.0057855,52.854,4.0458,1.7424,0.058044,3.7978
0.002136,53.257,4.4232,1.6407,0.061977,4.0953
0.00067331,53.394,4.8228,1.5509,0.069413,4.4298
0.00018956,53.275,5.2402,1.4733,0.080975,4.8037
6.2376e-05,52.918,5.6704,1.4076,0.097562,5.2186
4.5777e-05,52.344,6.1072,1.3539,0.12033,5.676
0.00010157,51.579,6.5439,1.3118,0.15069,6.176
0.00037647,50.65,6.9729,1.2811,0.1902,6.7183
0.0014003,49.587,7.3863,1.2616,0.24057,7.3009
0.0044996,48.422,7.7757,1.2528,0.30349,7.9205
0.01237,47.185,8.1331,1.2546,0.38055,8.5724
0.029732,45.906,8.4504,1.2666,0.4731,9.2498
0.063967,44.615,8.7202,1.2887,0.58215,9.9442
0.12565,43.338,8.9362,1.3205,0.70825,10.645
0.22883,42.102,9.0928,1.3619,0.85143,11.341
0.39104,40.929,9.1861,1.4124,1.0112,12.018
0.63289,39.838,9.2134,1.4718,1.1864,12.662
0.97724,38.846,9.1738,1.5396,1.3757,13.256
1.4481,37.97,9.0683,1.6153,1.5771,13.786
2.0689,37.22,8.8992,1.6982,1.7887,14.236
2.8611,36.606,8.6708,1.7878,2.0082,14.591
3.8423,36.138,8.3886,1.8831,2.2338,14.84
5.0246,35.82,8.0594,1.9833,2.4638,14.973
6.4134,35.659,7.6911,2.0873,2.6971,14.981
8.0062,35.656,7.292,2.1942,2.9331,14.861
9.7925,35.815,6.8711,2.3028,3.1719,14.612
