0,1,2,3,4
0,0.022523,0.14245,0,0
0,0,0.20754,0,0
0,0,0.25625,0,0
0,0,0.28425,0,0
0,0,0.28943,0,0
0,0,0.27167,0,0
0,0,0.23275,0,0
0,0,0.1763,0,0
0,0,0.10797,0,0
0,0,0.03667,0.14302,0
0,0,0,0.38964,0
0,0,0,0.65884,0
0,0,0,0.92949,0
0,0,0,1.1861,0
0,0,0,1.4158,0
0,0,0,1.6086,0
0,0,0,1.7565,0
0,0,0,1.8547,0
0,0,0,1.9007,0
0,0,0,1.8949,0
0,0,0,1.8404,0
0,0,0,1.7423,0
0,0,0,1.6076,0
0,0,0,1.4444,0
0,0,0,1.2618,0
0,0,0,1.0688,0
0,0,0,0.87428,0
0,0,0,0.68608,0
0,0,0,0.51094,0
0,0,0,0.35424,0
0,0,0,0.21992,0
0,0,0,0.11079,0
0,0,0,0.029669,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0060578
0,0,0,0,0.011498
0,0,0,0,0.0078421
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0050865,0,0
0,0,0.10169,0,0
0,0,0.20468,0,0
0,0,0.29526,0,0
0,0,0.36597,0,0
0,0,0.41293,0,0
0,0,0.43455,0,0
0,0,0.43091,0,0
0,0,0.4035,0,0
0,0,0.35494,0,0
0,0,0.28885,0,0
0,0,0.20978,0,0
0,0,0.12356,0,0
0,0,0.039056,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.077818,0,0,0
0,0.21877,0,0,0
0,0.40577,0,0,0
0,0.63411,0,0,0
0,0.89756,0,0,0
0,1.1875,0.055651,0,0
0,1.493,0.14895,0.00082548,0
0,1.8008,0.23398,0.072269,0
0,2.0964,0.30124,0.15822,0
0,2.3642,0.34582,0.24179,0
0,2.5889,0.36545,0.31434,0
0,2.756,0.35986,0.36952,0
0,2.8534,0.3304,0.40273,0
0,2.8715,0.27986,0.41118,0
0,2.8048,0.21236,0.39385,0
0,2.652,0.1335,0.35164,0
0,2.4167,0.051607,0.2873,0
0,2.1072,0,0.20554,0
0,1.7369,0,0.11351,0
0,1.3238,0,0.023826,0
0,0.8906,0,0,0
0,0.46623,0,0,0
0,0.095805,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0016039,0,0,8.7507e-05,0
0.0062276,0,0,0.0038189,0
0.0078025,0,0,0,0
0.0057833,0,0,0,0
0.0010408,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.001834,0,0,0
0,0.0098953,0,0,0
0,0.016825,0,0,0
0,0.023677,0,0,0
0,0.03275,0,0,0
0,0.04693,0,0,0
0,0.069544,0,0,0
0,0.10418,0,0,0
0,0.15434,0,0,0
0,0.22304,0,0,0
0,0.31231,0,0,0
0,0.42286,0,0,0
0,0.55375,0,0,0
0,0.70228,0,0,0
0,0.86396,0,0,0
0,1.0327,0,0,0
0,1.2013,0,0,0
0,1.3614,0,0,0
0,1.5046,0,0,0
0,1.6227,0,0,0
0,1.7083,0,0,0
0,1.7554,0,0,0
0,1.7598,0,0,0
0,1.7193,0,0,0
0,1.6344,0,0,0
0,1.5075,0,0,0
0,1.3438,0,0,0
0,1.1502,0,0,0
0,0.93557,0,0,0
0,0.71018,0,0,0
0,0.48545,0,0,0
0,0.27403,0,0,0
0,0.091664,0.011353,0,0
0,0,0.11468,0,0
0,0,0.23501,0,0
0,0,0.35716,0,0
0,0,0.47344,0,0
0,0,0.57821,0,0
0,0,0.66696,0,0
0,0,0.73615,0,0
0,0,0.78311,0,0
0,0,0.80611,0,0
0,0,0.80435,0,0
0,0,0.778,0,0
0,0,0.72818,0,0
0,0,0.65693,0,0
0,0,0.5672,0,0
0,0,0.46278,0,0
0,0,0.34834,0,0
0,0,0.22953,0,0
0,0,0.11376,0,0
0,0,0.014533,0.067981,0
0,0,0,0.23538,0
0,0,0,0.42786,0
0,0,0,0.631,0
0,0,0,0.83467,0
0,0,0,1.03,0
0,0,0,1.2089,0
0,0,0,1.3642,0
0,0,0,1.4896,0
0,0,0,1.5802,0
0,0,0,1.6324,0
0,0,0,1.6444,0
0,0,0,1.6159,0
0,0,0,1.5484,0
0,0,0,1.4449,0
0,0,0,1.3098,0
0,0,0,1.1486,0.00037924
0,0,0,0.9677,0.06897
0,0,0,0.77427,0.15415
0,0,0,0.57589,0.24109
0,0,0,0.3808,0.32287
0,0,0,0.19857,0.39416
0,0,0,0.044035,0.45056
0,0,0,0,0.48856
0,0,0,0,0.50559
0,0,0,0,0.50015
0,0,0,0,0.47195
0,0,0,0,0.42199
0,0,0,0,0.35261
0,0,0,0,0.26766
0,0,0,0,0.17269
0,0,0.0023082,0,0.075979
0,0,0.0046927,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.02997,0,0,0
0,0.11232,0,0,0
0,0.17243,0,0,0
0,0.19866,0,0,0
0.11565,0.18846,0,0,0
0.2899,0.14483,0,0,0
0.50621,0.076193,0,0,0
0.75872,0.0025848,0,0,0
1.0418,0,0,0,0
1.3486,0,0,0,0
1.6712,0,0,0,0
2.0004,0,0,0,0
2.3261,0,0,0,0
2.6373,0,0,0,0.013514
2.9231,0,0,0,0.093578
3.173,0,0,0,0.17912
3.3773,0,0,0,0.25738
3.5277,0,0,0,0.3215
3.6178,0,0,0,0.367
3.6437,0,0,0,0.39113
3.6038,0,0,0,0.39274
3.4994,0,0,0,0.37217
3.3342,0,0,0,0.33119
3.1145,0,0,0,0.27287
2.8486,0,0,0,0.20156
2.5466,0,0,0,0.12296
2.2195,0,0,0.064031,0.045233
1.879,0,0,0.18057,0
1.5368,0,0,0.31299,0
1.204,0,0,0.45325,0
0.89088,0,0,0.59538,0
0.60647,0,0,0.73401,0
0.35882,0,0,0.86408,0
0.15576,0,0,0.98074,0
0.011415,0,0,1.0795,0
0,0,0,1.1563,0
0,0,0,1.2077,0
0,0,0,1.231,0
0,0,0,1.2243,0
0,0,0,1.1869,0
0,0,0,1.1189,0
0,0,0,1.0219,0
0,0,0,0.89851,0
0,0,0,0.75256,0
0,0.022542,0,0.58932,0
0,0.11907,0,0.41555,0
0,0.22305,0,0.24026,0
0,0.32033,0,0.077656,0
0,0.40222,0,0,0
0,0.46228,0,0,0
0,0.49583,0,0,0
0,0.49998,0,0,0
0,0.4736,0,0,0
0,0.41753,0,0,0
0,0.33462,0,0,0
0,0.23022,0,0,0
0,0.11339,0,0,0
0,0.0053733,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.030849
0,0,0,0,0.11682
0,0,0.049401,0,0.21413
0,0,0.17946,0,0.31408
0,0,0.32103,0,0.41068
0,0,0.46277,0,0.49882
0,0,0.5987,0,0.57405
0,0,0.72489,0,0.63254
0,0,0.83858,0,0.67124
0,0,0.93782,0,0.68796
0,0,1.0212,0,0.68146
0,0,1.0877,0,0.65153
0,0,1.1365,0,0.59903
0,0,1.1673,0,0.52588
0,0,1.1795,0,0.4351
0,0,1.173,0,0.33084
0,0,1.1479,0,0.21859
0,0,1.1043,0,0.10612
0,0,1.0427,0,0.0089485
0,0,0.96383,0,0
0,0,0.86879,0,0
0,0,0.75909,0,0
0,0,0.63676,0,0
0,0,0.50446,0,0
0,0,0.36575,0,0
0,0,0.22566,0,0
0,0,0.092406,0,0
0,0,0,0,0
0.004042,0,0,0,0
0.041279,0,0,0,0
0.083966,0,0,0,0
0.12747,0,0,0,0
0.17021,0,0,0,0
0.21149,0,0,0,0
0.25096,0,0,0,0
0.28851,0,0,0,0
0.32407,0,0,0,0
0.3576,0,0,0,0
0.38899,0,0,0,0
0.41807,0,0,0,0
0.44455,0,0,0,0
0.46806,0,0,0,0
0.48814,0,0,0,0
0.50431,0,0,0,0
0.51611,0,0,0,0
0.52317,0,0,0,0
0.52529,0,0,0,0
0.52253,0,0,0,0
0.51524,0,0,0,0
0.50415,0,0,0,0
0.49033,0,0,0,0
0.47523,0,0,0,0
0.46062,0,0,0,0
0.44848,0,0,0,0
0.44095,0,0,0,0
0.44019,0,0,0,0
0.44834,0,0,0,0
0.46736,0.27879,0,0,0
0.49894,0.80484,0,0,0
0.54439,1.4118,0,0,0
0.60444,2.0611,0,0,0
0.67908,2.7229,0,0,0
0.76739,3.3711,0,0,0
0.86735,3.9813,0,0,0
0.97587,4.5319,0,0,0
1.0888,5.0045,0,0,0
1.2009,5.3842,0,0,0
1.3066,5.6603,0,0,0
1.3996,5.8268,0,0,0
1.474,5.8821,0,0,0
1.5241,5.8292,0,0,0
1.5452,5.6751,0,0,0
1.5335,5.4304,0,0,0
1.4869,5.1086,0,0,0
1.4046,4.725,0,0,0
1.2877,4.2961,0,0,0
1.1389,3.8384,0,0,0
0.96248,3.368,0,0,0
0.76444,2.8994,0,0,0
0.55254,2.445,0,0,0
0.33695,2.0151,0,0,0
0.13273,1.6174,0,0,0
0,1.2569,0,0,0
0,0.93656,0,0,0
0,0.65728,0,0,0
0,0.41879,0,0,0
0,0.22071,0,0,0
0,0.06536,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0045693
0,0,0,0,0.017445
0,0,0,0,0.032916
0,0,0,0,0.049656
0,0,0,0,0.066466
0,0,0,0,0.082093
0,0,0,0,0.095255
0,0,0,0,0.10471
0,0,0,0,0.10935
0,0,0,0.070224,0.10829
0,0,0,0.15387,0.10093
0,0,0,0.23021,0.087094
0,0,0,0.2945,0.067116
0,0,0,0.34517,0.042068
0,0,0,0.38231,0.0145
0,0,0,0.40697,0
0,0,0,0.42071,0
0,0,0,0.42527,0
0,0,0,0.42228,0
0,0,0,0.41307,0
0,0,0,0.39851,0
0,0,0,0.37903,0
0,0,0,0.35455,0
0,0,0,0.32464,0
0,0,0,0.28868,0
0,0,0,0.24607,0
0,0,0,0.19653,0
0,0,0,0.14053,0
0,0,0,0.079989,0
0,0,0,0.020378,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.022808,0
0.030539,0,0,0.1127,0
0.10455,0,0,0.20811,0
0.18422,0,0,0.29746,0
0.26266,0,0,0.3746,0
0.33589,0.086749,0,0.43559,0
0.40127,0.26428,0,0.47805,0
0.45719,0.44185,0,0.50088,0
0.50299,0.60402,0,0.50404,0
0.53892,0.74291,0,0.48845,0
0.56607,0.85403,0,0.4558,0
0.58629,0.93514,0,0.40839,0
0.60203,0.98573,0,0.34898,0
0.61625,1.0067,0,0.28069,0
0.63215,1.0003,0,0.2069,0
0.65312,0.96961,0,0.13138,0
0.68249,0.9186,0,0.058943,0
0.72349,0.85182,0,0.00066445,0
0.77905,0.7741,0,0,0
0.85174,0.6903,0,0,0
0.94358,0.60504,0,0,0
1.056,0.52242,0,0,0
1.1894,0.4458,0,0,0
1.3434,0.37764,0,0,0
1.5166,0.3194,0,0,0.00040683
1.7062,0.27152,0,0,0.0045183
1.9087,0.23355,0,0,0.0042458
2.1192,0.20426,0,0,0
2.3322,0.1818,0,0,0
2.5415,0.1639,0,0,0
2.7406,0.14804,0,0,0
2.9228,0.13163,0,0,0
3.0817,0.1123,0,0,0
3.2117,0.088225,0,0,0
3.3077,0.058623,0,0,0
3.3659,0.024733,0,0,0
3.3837,0,0,0,0
3.36,0,0,0,0
3.295,0,0,0,0
3.1902,0,0,0,0
3.0485,0,0,0,0
2.8739,0,0,0,0
2.6712,0,0,0,0
2.4457,0,0,0,0
2.2036,0,0,0,0
1.9507,0,0,0,0
1.6931,0,0,0,0
1.4366,0,0,0,0
1.1868,0,0,0,0
0.94871,0,0,0,0
0.72685,0,0,0,0
0.52524,0,0,0,0
0.34738,0,0,0,0
0.19647,0,0,0,0
0.076179,0,0,0,0
0,0,0,0.091883,0
0,0,0,0.20874,0
0,0,0,0.31425,0
0,0,0,0.39835,0
0,0,0,0.45555,0
0,0,0,0.48308,0
0,0,0,0.4803,0
0,0,0,0.44842,0
0,0,0,0.39031,0
0,0,0,0.31038,0
0,0,0,0.21471,0
0,0,0,0.11169,0
0,0,0,0.016247,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.015643,0,0
0,0,0.055741,0,0
0,0,0.082818,0,0
0,0,0.091347,0,0
0,0,0.080557,0,0.0043079
0,0,0.052805,0,0.038902
0,0,0.014551,0,0.070476
0,0,0,0,0.092783
0,0,0,0,0.10382
0,0,0,0,0.10341
0,0,0,0,0.092637
0,0.074283,0,0,0.073538
0,0.18585,0,0,0.048886
0,0.2921,0,0,0.022214
0,0.38372,0,0,0
0,0.45567,0,0,0
0,0.5053,0,0.03039,0
0,0.53187,0,0.16191,0
0,0.53616,0,0.30525,0
0,0.52031,0,0.44157,0
0,0.48747,0,0.55957,0
0,0.44147,0,0.65122,0
0,0.38642,0,0.71113,0
0,0.32636,0,0.73642,0
0,0.26483,0,0.72666,0
0,0.20472,0,0.68375,0
0,0.14805,0,0.61164,0
0,0.096062,0,0.51604,0
0,0.049585,0,0.40399,0
0,0.010513,0,0.28355,0
0,0,0,0.16371,0
0,0,0,0.055505,0
0,0,0,0,0
0,0,0,0,0
0.060325,0,0,0,0
0.1461,0,0,0,0
0.22623,0,0,0,0
0.29284,0,0,0,0
0.34163,0,0,0,0
0.37058,0,0,0,0
0.3796,0,0,0,0
0.37017,0,0,0,0
0.34509,0,0,0,0
0.30812,0,0,0,0
0.26353,0,0,0,0
0.21576,0,0,0,0
0.16893,0,0,0,0
0.12655,0,0,0,0
0.091208,0,0,0,0
0.064451,0,0,0,0
0.046772,0,0,0,0
0.037865,0,0,0,0
0.037128,0,0,0,0
0.044158,0,0,0,0
0.058763,0,0,0,0
0.080525,0,0,0,0
0.10844,0,0,0,0
0.14082,0,0,0,0
0.17544,0,0,0,0
0.20975,0,0,0,0
0.24109,0,0,0,0
0.26697,0,0,0,0
0.28528,0,0,0,0
0.29445,0,0,0,0
0.29359,0,0,0,0
0.28254,0,0,0,0
0.26188,0,0,0,0
0.23284,0,0,0,0
0.19726,0,0,0,0
0.15736,0,0,0,0
0.11565,0,0,0,0
0.074771,0,0,0,0
0.037474,0,0,0,0
0.0072693,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0013281,0
0,0,0,0.12762,0
0,0,0,0.27068,0
0,0,0,0.39973,0
0,0,0,0.5009,0
0,0,0,0.56558,0
0,0,0,0.58915,0
0,0,0,0.57069,0
0,0,0,0.51283,0
0,0,0,0.42156,0
0,0,0,0.30595,0
0,0,0,0.17814,0
0,0,0,0.054954,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00064631,0,0,0,0
0.0046826,0,0,0,0
0.0081289,0,0,0,0
0.010016,0,0,0,0
0.0097587,0,0,0,0
0.0070466,0,0,0,0
0.0021617,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0032582
0,0,0,0,0.0067812
0,0,0,0,0.0044673
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.079096,0,0,0,0
0.21065,0,0,0,0
0.37131,0,0,0,0
0.55394,0,0,0,0
0.75196,0,0,0,0
0.95845,0,0,0,0
1.1661,0,0,0,0
1.3676,0,0,0,0
1.5555,0,0,0,0
1.723,0,0,0,0
1.8638,0,0,0,0
1.9728,0,0,0,0.0054677
2.046,0,0,0,0.042179
2.0806,0,0,0.0012316,0.078657
2.0754,0,0,0,0.10885
2.0307,0,0,0,0.13016
1.9481,0,0,0,0.14135
1.8307,0,0,0,0.14211
1.6829,0,0,0,0.13283
1.5101,0.010968,0,0,0.11456
1.3187,0.05901,0,0,0.088935
1.1156,0.10163,0,0,0.058204
0.9082,0.13147,0,0,0.025615
0.7039,0.14581,0,0,0
0.50993,0.14398,0,0,0
0.33314,0.12678,0,0,0
0.18005,0.096254,0,0,0
0.057951,0.055882,0,0,0
0,0.012236,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.014998,0
0,0,0,0.13063,0
0,0,0,0.24929,0
0,0,0,0.35126,0
0,0,0,0.42747,0
0,0,0,0.4728,0
0,0,0,0.48485,0
0,0,0,0.46351,0
0,0,0,0.41078,0
0,0,0,0.33073,0
0,0,0,0.22972,0
0,0,0,0.11729,0
0,0,0,0.012107,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.020811,0,0
0,0,0.17158,0,0
0,0,0.35379,0.041428,0
0,0,0.54465,0.13167,0
0,0,0.72938,0.21361,0
0,0,0.89555,0.27622,0.019952
0,0,1.0325,0.31403,0.064864
0,0,1.1317,0.32474,0.11316
0,0,1.1868,0.30853,0.16295
0,0,1.1946,0.26779,0.21461
0,0,1.1544,0.20689,0.2696
0,0,1.0686,0.13219,0.33007
0,0,0.94263,0.052912,0.39853
0,0,0.78429,0,0.47766
0,0,0.60371,0,0.57012
0,0,0.41297,0,0.67837
0,0,0.22621,0,0.80446
0,0,0.062167,0,0.94991
0,0,0,0,1.1155
0,0,0,0,1.3014
0,0,0,0,1.5068
0,0,0,0,1.7302
0,0,0,0,1.9691
0,0,0,0,2.2206
0,0,0,0,2.481
0,0,0,0,2.746
0,0,0,0,3.0114
0,0,0,0,3.2724
0,0,0,0,3.5243
0,0,0,0,3.7626
0,0,0,0,3.9832
0,0,0,0,4.1822
0,0,0,0,4.3565
0,0,0,0,4.5035
0,0,0,0,4.6215
0,0,0,0,4.7099
0,0,0,0,4.7685
0,0.032563,0,0,4.7983
0,0.1871,0,0,4.8013
0,0.35415,0,0,4.7799
0,0.51288,0,0,4.7376
0,0.65267,0,0,4.678
0,0.767,0,0,4.6055
0,0.85214,0,0,4.5245
0,0.90655,0,0,4.4395
0,0.93044,0,0,4.3551
0,0.92538,0,0,4.2755
0,0.89393,0,0,4.2045
0,0.8393,0,0,4.1454
0,0.7651,0,0,4.1008
0,0.67511,0,0,4.0726
0,0.57323,0,0,4.0616
0,0.46336,0,0,4.0677
0,0.34956,0,0,4.0897
0,0.23621,0,0.0022529,4.125
0,0.12854,0,0.024449,4.1701
0,0.034724,0,0.046839,4.2202
0,0,0,0.065925,4.2696
0,0,0,0.08052,4.3118
0,0,0,0.090123,4.3399
0,0,0,0.094564,4.3469
0,0,0,0.093842,4.3262
0,0,0,0.088045,4.2718
0,0,0,0.077321,4.1794
0,0,0,0.061911,4.0457
0,0,0,0.042299,3.8696
0,0,0,0.019667,3.6519
0,0,0,0,3.3952
0,0,0,0,3.1041
0,0,0,0,2.7846
0,0,0,0,2.4437
0,0,0,0,2.0894
0,0,0,0,1.73
0,0,0,0,1.3737
0,0,0,0,1.0289
0,0,0,0,0.70383
0,0,0,0,0.40742
0,0,0,0,0.15236
0,0,0,0,0
0,0.0015178,0,0,0
0,0.021627,0,0,0
0,0.040193,0,0,0
0,0.053788,0,0,0
0,0.061576,0,0,0
0,0.063379,0,0,0
0,0.059201,0,0,0
0,0.049075,0,0,0
0,0.033182,0,0,0
0.0016437,0.012615,0,0,0
0.026984,0,0,0,0
0.049921,0,0,0,0
0.065268,0,0,0,0
0.071505,0,0,0,0
0.068516,0,0,0,0
0.057148,0,0,0,0
0.039087,0,0,0,0
0.017073,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0019315,0,0
0,0,0.0058512,0,0
0,0,0.00011721,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.015483,0,0,0
0,0.071137,0,0,0
0,0.14963,0,0,0
0,0.25559,0,0,0
0,0.39526,0,0,0
0,0.57441,0,0,0.011373
0,0.79714,0,0,0.10605
0,1.065,0,0,0.20827
0,1.3764,0,0,0.30148
0,1.726,0,0,0.3774
0,2.1047,0,0,0.4311
0,2.5002,0,0,0.46009
0,2.8969,0,0,0.46403
0,3.2775,0,0,0.44441
0,3.6239,0,0,0.40431
0,3.9183,0,0,0.34799
0,4.1447,0,0,0.28059
0,4.2901,0,0,0.20763
0,4.3459,0,0,0.13481
0,4.3079,0,0,0.067837
0,4.1775,0,0,0.013513
0,3.9611,0,0,0
0,3.6699,0,0,0
0,3.3191,0,0,0
0,2.9266,0,0,0
0,2.5117,0,0,0
0,2.0936,0,0,0
0,1.6902,0,0,0
0,1.3166,0,0,0
0,0.98435,0,0,0
0,0.70089,0,0,0
0,0.46934,0,0,0
0,0.28889,0,0,0
0,0.15545,0,0,0
0,0.06295,0,0,0
0,0.0061696,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0069953,0,0,0,0
0.018495,0,0,0,0
0.022548,0,0,0,0
0.018161,0,0,0,0
0.0068932,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.021847,0,0,0,0
0.12005,0,0,0,0
0.24487,0,0,0,0
