0,1,2,3,4,5,6,7,8,9,10
0,0.023662,0,0.86598,0,0,0,0,0.112,0,0.17054
0,0,0,0.66595,0,0,0,0.013173,0.20199,0,0.10294
0,0,0,0.46506,0,0,0,0.066235,0.28689,0,0.036118
0,0,0,0.27323,0,0.0023874,0,0.11072,0.36379,0,0
0,0,0,0.10301,0,0.13872,0,0.13628,0.4317,0,0
0,0,0.096624,0,0,0.33496,0,0.13826,0.49053,0,0
0,0,0.27338,0,0,0.57462,0,0.11563,0.54073,0,0
0,0,0.48291,0,0,0.85122,0,0.071273,0.58294,0,0
0,0,0.71356,0,0,1.1586,0,0.014716,0.61778,0,0
0,0,0.95596,0,0,1.4894,0,0,0.64573,0,0
0,0,1.2014,0,0,1.8352,0,0,0.66697,0,0
0,0,1.4416,0,0,2.1861,0,0,0.68131,0,0
0,0,1.6684,0,0,2.5312,0,0,0.68817,0,0
0,0,1.8744,0,0,2.8591,0,0,0.6866,0.11802,0
0,0,2.0528,0,0,3.1582,0,0,0.67531,0.29283,0
0,0,2.1975,0,0,3.4175,0,0,0.65281,0.48909,0
0,0,2.3036,0,0,3.6268,0,0,0.61756,0.6961,0
0,0,2.3673,0,0,3.7779,0,0,0.56817,0.90571,0
0,0,2.3862,0,0,3.8642,0,0,0.50371,1.1107,0
0,0,2.3595,0,0,3.8817,0.1551,0,0.42397,1.3045,0
0,0.026215,2.2879,0,0,3.8289,0.47967,0,0.32991,1.4813,0
0,0.20384,2.1737,0,0,3.7071,0.87792,0,0.22424,1.6362,0
0,0.41899,2.0209,0.027814,0,3.5204,1.3271,0,0.11275,1.7653,0
0,0.64721,1.8348,0.20462,0,3.2751,1.8076,0,0.010696,1.8657,0
0,0.87325,1.6222,0.42685,0,2.98,2.3006,0,0,1.9362,0
0,1.0842,1.3908,0.67377,0.0010882,2.6458,2.7876,0,0,1.9765,0
0,1.2687,1.1492,0.93248,0.032572,2.2843,3.2519,0,0,1.9876,0
0.11793,1.4168,0.90613,1.1917,0.071962,1.9083,3.6784,0,0,1.9717,0
0.32418,1.5207,0.67061,1.4411,0.11634,1.531,4.0549,0,0,1.9316,0
0.55175,1.5747,0.45134,1.6708,0.16589,1.1654,4.3719,0,0,1.871,0
0.78629,1.5759,0.25683,1.872,0.22105,0.82381,4.6227,0,0,1.7937,0
1.018,1.5244,0.096404,2.0367,0.28181,0.51781,4.8039,0,0,1.7035,0
1.2386,1.4229,0,2.1585,0.3473,0.25855,4.9141,0.039034,0,1.6041,0
1.441,1.2773,0,2.2323,0.41567,0.06001,4.9545,0.13072,0,1.4987,0
1.6184,1.0962,0,2.2547,0.48403,0,4.9277,0.21206,0,1.3899,0
1.7652,0.89021,0,2.2244,0.54857,0,4.8377,0.27015,0,1.2799,0
1.8764,0.67173,0,2.1417,0.60482,0,4.6894,0.29844,0,1.1699,0
1.9482,0.45416,0,2.0092,0.64808,0,4.4885,0.29423,0,1.0609,0
1.9782,0.25168,0,1.8314,0.6738,0,4.2409,0.25825,0,0.95343,0
1.9653,0.080615,0,1.6146,0.67814,0,3.9531,0.19458,0,0.84775,0
1.9098,0,0,1.367,0.65844,0,3.632,0.11115,0,0.74413,0
1.8141,0,0,1.0983,0.61352,0,3.2848,0.022951,0,0.64298,0
1.6817,0,0,0.81956,0.54405,0,2.9188,0,0,0.54502,0
1.5178,0,0,0.54342,0.45264,0,2.5422,0,0,0.45133,0
1.3287,0,0,0.28459,0.34396,0,2.1628,0,0,0.36339,0
1.1215,0,0,0.065121,0.2248,0,1.789,0,0,0.28301,0
0.90429,0,0,0,0.10496,0.037594,1.4288,0,0,0.21211,0
0.68501,0,0,0,0.0041207,0.1645,1.0901,0,0,0.15255,0.021705
0.47198,0,0,0,0,0.31502,0.7802,0,0,0.10581,0.10934
0.27393,0,0,0,0,0.47475,0.5057,0,0,0.072682,0.20939
0.10177,0,0.0016215,0,0,0.63317,0.273,0,0,0.053213,0.31167
0,0,0.021666,0,0,0.78099,0.089853,0,0,0.046975,0.40964
0,0,0.040276,0,0,0.90985,0,0,0,0.053978,0.49772
0,0,0.053561,0,0,1.0124,0,0,0,0.075265,0.5708
0,0,0.060321,0,0,1.0825,0,0,0,0.11225,0.6243
0,0,0.060419,0,0,1.1156,0,0,0,0.16552,0.6543
0,0,0.054453,0,0,1.1087,0,0,0,0.23402,0.65778
0,0,0.043613,0,0,1.0608,0,0,0,0.31482,0.63287
0,0,0.029594,0,0,0.97302,0,0,0,0.40313,0.5791
0,0,0.014575,0,0,0.84862,0,0,0,0.49261,0.49766
0,0,0.0016168,0,0,0.69322,0,0,0,0.57584,0.39173
0,0,0,0,0,0.51488,0,0,0,0.64491,0.26697
0,0,0,0,0,0.32454,0,0.091435,0,0.69217,0.1329
0,0,0,0,0,0.13787,0,0.2263,0,0.71096,0.010672
0,0,0,0,0,0,0,0.36339,0,0.69637,0
0,0,0,0,0,0,0,0.49065,0,0.64586,0
0,0,0,0,0,0,0,0.59994,0.010148,0.55983,0
0,0,0.0028447,0,0,0,0,0.68543,0.031278,0.44203,0
0,0,0.037051,0,0,0,0.024127,0.74324,0.053107,0.30012,0
0,0,0.095786,0,0,0,0.078265,0.77131,0.072378,0.14692,0
0,0,0.18038,0,0,0,0.12985,0.76929,0.086408,0.0093061,0
0,0,0.29205,0,0,0,0.17083,0.73843,0.092945,0,0
0,0,0.43065,0,0,0,0.19596,0.68136,0.090322,0,0
0,0,0.59433,0,0,0,0.20186,0.6019,0.077695,0,0
0,0.0059485,0.77938,0,0,0,0.18707,0.50481,0.05538,0,0
0,0.017799,0.98028,0,0,0,0.15226,0.39559,0.025578,0,0
0,0.018421,1.1899,0,0,0,0.10066,0.2803,0,0,0
0,0.0063649,1.3998,0,0,0,0.039279,0.16574,0,0,0
0,0,1.601,0,0,0,0,0.06068,0,0,0
0,0,1.7842,0,0,0,0,0,0,0,0
0,0,1.9406,0,0,0,0,0,0,0,0
0,0,2.0626,0,0,0,0,0,0,0,0
0,0,2.1443,0,0,0,0,0,0,0,0
0,0,2.1819,0,0,0,0,0,0,0,0
0,0,2.1741,0,0,0,0,0,0,0,0
0,0,2.1217,0,0,0,0,0,0,0,0
0,0,2.0282,0,0,0,0,0,0,0,0
0,0,1.899,0,0,0,0,0,0,0,0
0,0,1.7411,0,0,0,0,0,0,0,0
0,0,1.5624,0,0,0,0,0,0,0,0
0,0,1.3716,0,0,0,0,0,0,0,0
0,0,1.1771,0,0,0.006587,0,0,0,0,0
0,0,0.98678,0,0,0.003178,0,0,0,0.058591,0
0,0,0.80758,0.00044527,0,0,0,0,0,0.18987,0
0,0,0.64505,0.001028,0,0,0,0,0,0.32703,0
0,0,0.50328,0,0,0,0,0,0,0.45744,0
0,0,0.38475,0,0,0,0,0,0,0.57363,0
0,0,0.29045,0,0,0,0,0,0,0.67037,0
0,0,0.22001,0,0,0,0,0,0,0.74396,0
0,0,0.172,0,0,0,0,0,0,0.79189,0
0,0,0.14441,0,0,0,0,0,0,0.81276,0
0,0,0.13523,0,0,0,0,0,0,0.80617,0
0,0,0.14294,0,0,0,0,0,0,0.77271,0
0,0,0.1666,0,0,0,0,0,0,0.71394,0
0,0,0.20556,0,0,0,0,0,0,0.63235,0
0,0,0.2589,0,0,0,0,0,0,0.5314,0
0,0.087829,0.32514,0,0,0,0,0,0,0.41555,0
0,0.22751,0.4021,0,0,0,0,0,0,0.29045,0
0,0.36575,0.48689,0,0,0,0,0,0,0.16348,0
0,0.49079,0.57603,0,0,0,0,0,0,0.046373,0
0,0.59596,0.66561,0,0,0,0,0,0,0,0
0,0.67737,0.7515,0,0,0,0.18486,0,0,0,0
0,0.73307,0.8295,0,0,0,0.43685,0,0,0,0
0,0.76257,0.89566,0,0,0,0.71914,0,0,0,0.035367
0,0.7665,0.94646,0,0,0,1.0166,0,0,0,0.17695
0,0.74625,0.97906,0,0,0,1.317,0,0,0,0.34782
0,0.70374,0.9915,0,0,0.067054,1.6092,0,0,0,0.53428
0,0.64124,0.98289,0,0,0.15464,1.8829,0.043898,0,0,0.7278
0,0.56127,0.95351,0,0,0.22842,2.1281,0.16002,0,0,0.92115
0,0.46664,0.90482,0,0.081964,0.27903,2.3357,0.28395,0,0,1.1077
0,0.3606,0.83947,0,0.18208,0.30203,2.4976,0.40402,0,0,1.2815
0,0.24723,0.76106,0,0.27184,0.29648,2.6072,0.51325,0,0,1.4371
0,0.13235,0.674,0,0.34157,0.26434,2.6594,0.60637,0,0,1.5702
0,0.027352,0.5831,0,0.38576,0.21007,2.651,0.67922,0,0,1.677
0,0,0.49329,0,0.40182,0.14031,2.5813,0.72854,0,0,1.755
0,0,0.40916,0,0.3897,0.064142,2.4515,0.75194,0,0,1.8026
0,0,0.33464,0,0.35165,0,2.2659,0.748,0,0,1.8195
0.044916,0,0.27269,0,0.29188,0,2.0307,0.71632,0,0,1.8058
0.24255,0,0.22521,0,0.21633,0,1.7548,0.65765,0,0,1.7627
0.47107,0,0.193,0,0.13251,0,1.449,0.57396,0,0,1.6919
0.71016,0,0.17602,0,0.050132,0,1.1257,0.46862,0,0,1.5956
0.94917,0,0.17369,0,0,0,0.79907,0.34657,0,0,1.4763
1.1803,0,0.18512,0,0,0,0.48477,0.21489,0,0.049778,1.3367
1.3971,0,0.20909,0,0,0,0.20222,0.08459,0,0.21401,1.1799
1.5942,0,0.24394,0,0,0,0,0,0,0.40712,1.0091
1.7668,0,0.28735,0,0,0,0,0,0,0.61389,0.82775
1.9111,0,0.33637,0,0,0,0,0,0,0.82478,0.64
2.024,0,0.38759,0,0,0,0,0,0,1.032,0.4508
2.1032,0,0.43745,0,0,0,0,0,0,1.2289,0.26675
2.1474,0,0.48258,0,0,0,0,0,0,1.4095,0.098593
2.1563,0,0.52011,0,0,0,0,0,0,1.5688,0
2.1302,0,0.54792,0,0,0,0,0,0,1.7026,0
2.0705,0,0.56484,0,0,0,0,0,0,1.8077,0
1.9794,0,0.57065,0,0,0,0,0,0,1.8819,0
1.86,0,0.566,0,0,0,0,0,0,1.924,0
1.7156,0,0.55233,0,0,0,0,0,0,1.934,0
1.5504,0,0.53162,0,0,0,0,0,0,1.9127,0
1.3689,0,0.50615,0,0,0,0,0,0.099122,1.862,0
1.1758,0,0.4783,0,0,0,0,0,0.28513,1.7847,0
0.97602,0,0.45036,0,0,0,0,0,0.49038,1.6844,0
0.77456,0.028342,0.42437,0,0,0,0,0,0.7013,1.5653,0
0.57662,0.060827,0.40203,0,0,0,0,0,0.90935,1.4323,0
0.38766,0.076318,0.38471,0,0,0,0,0,1.1083,1.2903,0
0.21408,0.07263,0.37342,0,0,0,0,0,1.2934,1.1447,0
0.065621,0.051919,0.36889,0,0,0,0,0,1.4614,1.0004,0
0,0.020154,0.37163,0.051886,0,0,0,0,1.6099,0.8622,0
0,0,0.382,0.21499,0,0,0,0,1.7375,0.73424,0
0,0,0.40024,0.42667,0,0,0,0,1.8439,0.61989,0
0,0,0.42655,0.67976,0,0,0,0,1.9291,0.5216,0
0,0,0.46107,0.97008,0,0,0,0,1.9936,0.44087,0
0,0,0.50393,1.2931,0,0,0,0,2.0384,0.37824,0
0,0,0.55523,1.6435,0,0,0,0,2.0645,0.33342,0
0,0,0.61501,2.0144,0,0,0,0,2.0731,0.30546,0
0,0,0.68328,2.398,0,0,0,0,2.0652,0.2929,0
0,0,0.75996,2.7852,0,0,0,0,2.0417,0.29395,0
0,0,0.84488,3.1664,0,0,0,0,2.0033,0.30648,0
0,0,0.93775,3.5315,0,0,0,0,1.9505,0.32799,0
0,0,1.0381,3.8703,0,0,0,0,1.8839,0.35554,0
0,0,1.1455,4.1731,0,0,0,0,1.8035,0.38582,0
0,0,1.2589,4.4307,0,0,0,0,1.7098,0.41522,0
0,0.012668,1.3776,4.6351,0,0,0,0,1.603,0.4401,0
0,0.071741,1.5002,4.7796,0,0,0,0,1.4837,0.45699,0
0,0.13226,1.6254,4.8591,0,0,0,0,1.3527,0.46293,0
0,0.18166,1.7514,4.8702,0,0,0,0,1.2112,0.45571,0
0,0.21151,1.8764,4.8114,0,0,0,0,1.0608,0.43406,0
0,0.2161,1.998,4.683,0,0,0,0,0.90384,0.39781,0
0,0.19267,2.1138,4.4872,0,0,0,0,0.74312,0.34796,0
0,0.14204,2.2212,4.2283,0,0,0.032276,0,0.58211,0.28662,0
0,0.07004,2.3173,3.9123,0,0,0.12513,0,0.42493,0.21702,0
0,0,2.3991,3.5467,0.040802,0,0.24075,0,0.27644,0.14341,0
0,0,2.4637,3.1411,0.081062,0,0.36975,0,0.14262,0.071375,0.014055
0,0,2.5081,2.706,0.10689,0,0.50322,0,0.032902,0.0099673,0.056952
0,0,2.5299,2.2534,0.11356,0,0.63164,0,0,0,0.10525
0,0,2.5267,1.7961,0.099746,0,0.74518,0,0,0,0.15476
0,0,2.4971,1.3479,0.067233,0,0.83433,0,0,0,0.20262
0,0,2.4398,0.9229,0.02226,0,0.89074,0,0,0,0.24608
0,0,2.3549,0.53652,0,0,0.90803,0,0,0,0.28231
0,0,2.243,0.20772,0,0,0.88247,0,0,0,0.30844
0,0,2.1056,0,0,0,0.81355,0,0,0,0.32161
0,0,1.9453,0,0,0,0.70433,0,0,0,0.31926
0,0,1.7654,0,0,0,0.56147,0,0,0,0.2994
0,0,1.5697,0,0,0,0.39529,0,0,0,0.26093
0,0,1.3629,0,0,0,0.22003,0,0,0,0.20421
0,0,1.1496,0,0,0,0.057094,0,0,0,0.13177
0,0,0.93502,0,0,0,0,0,0,0,0.050376
0,0,0.72404,0,0,0,0,0,0,0,0
0,0,0.5217,0,0,0,0,0,0,0,0
0,0,0.3332,0,0,0,0,0,0,0,0
0,0,0.16479,0,0,0,0,0,0,0.053413,0
0,0,0.028258,0,0,0,0,0,0,0.13926,0
0,0,0,0,0,0,0,0,0.013214,0.23695,0
0,0,0,0,0,0,0,0,0.042505,0.34076,0
0,0,0,0,0,0,0,0,0.065471,0.44648,0
0,0,0,0,0,0,0,0,0.077715,0.55072,0
0,0,0,0,0,0,0,0,0.077403,0.65072,0
0,0,0,0,0,0,0,0,0.064421,0.74438,0
0,0,0,0,0,0,0,0,0.040427,0.83017,0
0,0,0,0,0,0,0,0,0.010054,0.9071,0
0,0,0,0,0,0,0,0,0,0.97466,0
0,0,0,0.00051896,0,0,0,0,0,1.0326,0
0,0,0,0.042132,0,0,0,0,0,1.081,0
0,0,0,0.079622,0,0,0,0.08825,0,1.1198,0
0,0,0,0.10158,0,0,0,0.19902,0,1.149,0
0,0.031808,0,0.10412,0,0.030366,0,0.30464,0,1.1681,0
0,0.15025,0,0.086435,0.049009,0.12708,0,0.39608,0,1.1768,0
0,0.27319,0,0.050837,0.1418,0.22587,0,0.4676,0,1.174,0
0,0.38905,0,0.0060131,0.22921,0.31412,0,0.51536,0,1.1586,0
0,0.49418,0,0,0.29967,0.38466,0,0.53698,0,1.1292,0
0,0.58788,0,0,0.34586,0.43283,0,0.53144,0,1.0843,0
0,0.67097,0,0,0.36315,0.45594,0,0.49899,0,1.0228,0
0.025686,0.745,0,0,0.34942,0.45303,0,0.44122,0,0.94377,0.0087914
0.19344,0.81156,0,0,0.30513,0.42484,0,0.36113,0,0.84697,0.23121
0.40021,0.87191,0,0,0.23363,0.3737,0,0.26332,0,0.73317,0.51103
0.62698,0.92655,0,0,0.14173,0.30349,0,0.1547,0,0.60432,0.81038
0.86319,0.97504,0,0,0.042339,0.2196,0,0.046943,0,0.46384,1.1106
1.1001,1.0159,0,0,0,0.12907,0,0,0,0.31696,1.397
1.3296,1.0465,0,0,0,0.042018,0,0,0,0.17151,1.6571
1.544,1.0636,0,0,0,0,0,0,0,0.041209,1.8805
1.7359,1.0632,0,0,0,0,0,0,0,0,2.0587
1.8985,1.0413,0,0,0,0,0,0,0,0,2.1853
2.0258,0.99417,0,0,0,0,0,0,0,0,2.2567
2.113,0.91915,0.011451,0,0,0,0,0,0,0,2.2718
2.1565,0.81499,0.15825,0,0,0,0,0,0,0,2.2319
2.1547,0.68249,0.32925,0,0,0,0,0,0,0,2.1411
2.1075,0.52506,0.50008,0,0,0,0,0,0,0,2.0052
2.0172,0.3495,0.65894,0,0,0,0,0,0,0,1.8321
1.8879,0.16785,0.79774,0,0,0,0,0,0,0,1.6309
1.7254,0.0087073,0.91084,0,0,0,0,0,0,0,1.4111
1.5376,0,0.99467,0,0,0,0,0,0,0,1.1826
1.3331,0,1.0476,0,0,0,0,0,0,0,0.95465
1.1215,0,1.07,0,0,0,0,0,0,0,0.73563
0.91233,0,1.0638,0,0,0,0,0,0,0,0.53267
0.71452,0,1.0324,0,0,0,0,0,0.024613,0,0.35148
0.53597,0,0.98044,0,0,0,0,0,0.12482,0,0.19658
0.38284,0,0.91322,0,0,0,0,0,0.2359,0,0.0724
0.25916,0,0.83649,0,0,0,0,0,0.34631,0,0
0.1666,0,0.75594,0,0,0,0,0,0.4498,0,0
0.10439,0,0.67687,0,0,0.00024643,0,0,0.54196,0.066075,0
0.069647,0,0.60386,0,0,0.046368,0,0,0.61945,0.20134,0
0.058639,0,0.54054,0,0,0.10069,0,0,0.67979,0.34993,0
0.06897,0,0.48956,0,0,0.1531,0,0.051007,0.72122,0.50073,0
0.10076,0,0.45254,0,0,0.19957,0,0.12403,0.74269,0.64671,0
0.15504,0,0.43017,0,0,0.23761,0,0.18705,0.74378,0.78268,0
0.23176,0,0.42237,0,0,0.26553,0,0.23307,0.72475,0.90468,0
0.32913,0,0.42841,0,0,0.28226,0,0.25901,0.68649,1.0097,0
0.44376,0,0.44698,0,0,0.28725,0,0.2642,0.63052,1.0956,0
0.57097,0,0.47625,0,0,0.28046,0,0.24992,0.55901,1.1609,0
0.70529,0,0.51387,0,0,0.26231,0,0.21906,0.47473,1.2044,0
0.84083,0,0.55713,0,0,0.23374,0,0.17576,0.38107,1.2258,0
0.97165,0,0.60299,0,0,0.19625,0,0.12511,0.28203,1.2247,0
1.0921,0,0.64836,0,0,0.15188,0,0.072813,0.18237,1.2012,0
1.1969,0,0.6903,0,0,0.10336,0,0.025375,0.088123,1.1555,0
1.2815,0,0.7262,0,0,0.054322,0,0,0.010041,1.0882,0
1.3423,0.021718,0.75406,0,0,0.010597,0,0,0,0.99999,0
1.3761,0.080969,0.77253,0,0,0,0,0,0,0.89209,0
1.3811,0.1188,0.78104,0,0,0,0,0,0,0.76618,0
1.356,0.12594,0.77979,0,0,0,0,0,0,0.62472,0
1.3006,0.10115,0.76962,0,0,0,0.061277,0,0,0.47131,0
1.2157,0.049644,0.75194,0,0,0,0.17893,0,0,0.31127,0
1.103,0,0.72849,0,0,0,0.30067,0,0,0.15313,0
0.96538,0,0.70118,0,0,0,0.41395,0,0,0.015978,0
0.80668,0,0.67189,0,0,0,0.51017,0,0,0,0
0.63204,0,0.64228,0,0,0,0.58292,0,0,0,0
0.44809,0,0.61369,0,0,0,0.62771,0.036877,0,0,0
0.26361,0,0.58702,0,0,0,0.64198,0.090407,0,0,0
0.092263,0,0.5627,0,0,0,0.62512,0.15122,0,0,0
0,0,0.54069,0,0,0,0.57851,0.2147,0,0,0
0,0,0.52057,0.08289,0,0,0.50539,0.27692,0,0,0
0,0,0.50153,0.20994,0,0,0.41082,0.33445,0,0,0
0,0,0.48258,0.3224,0,0,0.30152,0.38447,0,0,0
0,0,0.4626,0.40849,0,0,0.18588,0.42477,0,0,0
0,0,0.44055,0.46289,0,0,0.074936,0.45384,0,0,0
0,0,0.41557,0.48406,0,0,0,0.4708,0,0,0.093732
0,0,0.38712,0.47323,0,0,0,0.47539,0,0,0.22699
0,0,0.35506,0.43386,0,0,0,0.46783,0,0,0.34962
0,0,0.31977,0.37109,0,0,0,0.44878,0,0,0.4499
0,0,0.28207,0.29128,0,0,0,0.41915,0,0,0.52177
0,0,0.24323,0.20165,0,0,0,0.38006,0,0,0.56255
0,0,0.20483,0.11025,0,0.0061853,0,0.33277,0,0,0.57216
0,0,0.16861,0.027678,0,0.046986,0,0.27859,0,0,0.55262
0,0,0.13631,0,0,0.10179,0,0.219,0,0,0.50759
0,0,0.10946,0,0,0.16627,0,0.15572,0,0,0.44198
0,0.025047,0.089253,0,0,0.23665,0,0.091149,0,0.051537,0.36145
0,0.2943,0.076535,0,0.050229,0.30841,0,0.029752,0,0.23966,0.27209
0,0.6263,0.071877,0,0.14184,0.37623,0,0,0,0.45269,0.18014
0,0.98373,0.075801,0,0.22971,0.43429,0,0,0,0.67071,0.092177
0,1.3484,0.088945,0,0.30523,0.4767,0,0,0.041953,0.88275,0.017286
0,1.7073,0.11201,0,0.36403,0.49808,0,0,0.13252,1.0812,0
0,2.0507,0.14549,0,0.40396,0.49412,0,0,0.24531,1.2606,0
0,2.371,0.18944,0,0.42459,0.46216,0,0,0.37494,1.4169,0
0,2.6629,0.24327,0,0.42692,0.40171,0,0,0.51654,1.5476,0
0,2.9227,0.30569,0,0.41313,0.31497,0,0,0.6647,1.6511,0
0,3.1486,0.37476,0,0.38634,0.20747,0,0,0.81339,1.7266,0
0,3.34,0.44803,0,0.3503,0.089784,0,0,0.95616,1.7739,0
0,3.4972,0.52259,0,0.30908,0,0,0,1.0864,1.7933,0
0,3.6214,0.59534,0,0.26674,0,0,0,1.1979,1.7858,0
0,3.7143,0.66307,0,0.22706,0,0,0,1.2849,1.7524,0
0,3.7776,0.72265,0,0.19327,0,0,0,1.343,1.6948,0
0,3.813,0.77121,0,0.1679,0,0,0,1.369,1.6149,0
0,3.822,0.80621,0,0.15287,0,0,0,1.3616,1.5151,0
0,3.8055,0.82558,0,0.14958,0,0,0,1.3213,1.3982,0
0,3.7642,0.82781,0,0.15922,0,0,0,1.2504,1.2673,0
0,3.6981,0.81198,0,0.18294,0,0,0,1.1532,1.126,0
0,3.6074,0.77784,0,0.22183,0,0,0,1.0353,0.97813,0
0,3.4916,0.72581,0,0.27672,0,0,0,0.90354,0.82763,0
0,3.3507,0.65696,0,0.34796,0,0,0,0.76541,0.67854,0
0,3.1848,0.57306,0,0.43534,0,0,0,0.62849,0.53477,0
0,2.9949,0.47657,0,0.53804,0,0,0,0.4999,0.39998,0
0,2.7823,0.37067,0,0.6548,0,0,0,0.38581,0.27748,0
0,2.5495,0.25938,0,0.78404,0,0,0,0.29095,0.17021,0
0,2.3001,0.14812,0,0.92403,0,0,0,0.21833,0.081012,0
0,2.0384,0.045651,0,1.0731,0,0,0,0.16924,0.014283,0
0,1.7696,0,0,1.2297,0,0,0,0.14364,0,0
0,1.4999,0,0,1.3926,0,0,0,0.14109,0,0
0,1.2354,0,0,1.5605,0,0,0,0.16161,0,0
0,0.9825,0,0,1.7326,0,0,0,0.20591,0,0
0,0.74743,0,0,1.9078,0,0,0.019593,0.27456,0,0
0,0.53567,0,0,2.085,0,0,0.04779,0.36699,0,0
0,0.35196,0,0,2.2627,0,0,0.063523,0.48093,0,0
0,0.20003,0,0,2.4387,0,6.0268e-06,0.063825,0.61231,0,0
0,0.082941,0,0,2.6104,0,0.0457,0.048914,0.75542,0,0
0,0.0058786,0,0,2.7742,0,0.11158,0.021924,0.90322,0,0
0,0,0,0,2.9261,0,0.19224,0,1.0478,0,0
0,0,0,0,3.061,0,0.28687,0,1.1811,0,0
0,0,0,0,3.1739,0,0.39489,0,1.2949,0,0
0,0,0,0,3.2592,0,0.51516,0,1.382,0,0
0.018094,0,0,0,3.3119,0,0.64576,0,1.4362,0,0
0.043852,0,0,0,3.3272,0,0.78389,0,1.4531,0,0
0.061475,0,0,0,3.3017,0,0.92597,0,1.43,0,0
0.068975,0,0,0,3.2332,0,1.0678,0,1.3666,0,0
0.066647,0,0,0,3.121,0,1.205,0,1.2644,0,0
0.056114,0.003701,0,0.041004,2.9663,0.070667,1.333,0,1.1277,0,0
0.039865,0.032769,0,0.11315,2.7723,0.19071,1.4478,0,0.96222,0.0026706,0
0.020994,0.062077,0,0.17195,2.5437,0.34814,1.5462,0,0.77601,0.01897,0
0.0034908,0.083634,0,0.20777,2.2871,0.53934,1.6257,0,0.57843,0.033449,0
0,0.092108,0,0.21604,2.0098,0.75924,1.6851,0,0.38034,0.041947,0
0,0.083968,0.07245,0.19567,1.7205,1.0006,1.7245,0,0.19438,0.04203,0
