0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.50332,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49637,1.7097,0,0,0.15913,0,0,0,0,0,0,0,0
0.97761,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0112,0.95498,0,0,0.026243,0,0,0,0,0,0,0,0
1.6459,0,0,0,0,0,0,0.15357,0,0,0,0,0,0,1.0035,0.67005,0,0,0,0,0,0,0,0,0,0,0
2.3474,0,0,0,0.36361,0,0,0.36736,0,0,0,0,0,0,0.4605,0.59239,0,0.31518,0,0,0,0,0,0,0,0,0.0061841
2.8818,0,0,0,0.85557,0,0,0.26375,0,0,0,0,0,0,0,0.57024,0,0.50621,0,0,0,0,0,0,0,0,0.18219
3.0773,0,0,0,1.1893,0,0,0,0,0,0,0,0,0,0,0.58877,0,0.31843,0,0,0,0,0,0,0,0,0.31062
2.8462,0,0,0,1.2344,0,0,0,0,0,0,0,0,0,0,0.69812,0,0,0,0,0,0,0,0,0,0,0.36923
2.2165,0,0,0,0.91585,0,0,0,0,0,0,0,0,0,0,0.91328,0,0,0,0,0,0,0,0,0,0,0.35338
1.3312,0,0,0,0.25235,0,0,0,0,0,0,0,0,0,0,1.1646,0,0,0,0,0,0,0,0,0,0,0.27111
0.41051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3351,0,0,0,0,0,0,0,0,0,0,0.14161
0,0,0,0,0,0,0,0,0.21266,0,0,0,0,0,0,1.3541,0,0,0,0,0,0.23665,0,0,0,0,0
0,0,0,0,0,0,0,0,0.70482,0,0,0,0,0,0,1.2663,0,0,0,0,0,0.53045,0,0,0,0.14148,0
0,0,0,0,0,0,0,0.096635,1.1046,0,0,0,0,0,0,1.2166,0.36535,0,0.010975,0,0,0.74192,0,0,0,0.28475,0
0,0,0,0,0,0,0,0.64489,1.279,0,0,0,0,0,0,1.3571,0.41242,0,0.23265,0,0,0.81867,0,0,0,0.16616,0
0,0,0,0,0,0,0,0.95679,1.1534,0,0,0,0,0,0,1.7433,0.10231,0,0.64499,0,0,0.74893,0,0,0,0,0
0,0,0,0,0,0,0,0.96187,0.73893,0,0,0,0,0,0,2.2833,0,0,1.1275,0,0,0.56273,0,0,0,0,0
0,0,0,0,0,0,0,0.73977,0.13341,0,0,0,0,0,0,2.7742,0,0,1.4436,0,0,0.30884,0,0,0,0,0
0,0,0,0,0,0,0,0.44773,0,0,0,0,0,0,0,3.0089,0,0,1.3773,0,0,0.027071,0,0,0,0,0
0,0,0,0,0,0,0,0.21451,0,0,0,0,0,0,0,2.8834,0,0,0.87945,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.07297,0,0,0,0,0,0,0,2.4378,0,0,0.12666,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.10263,0,0,0,0,1.8119,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.28988,0,0,0,0,1.155,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.61979,0,0,0,0,0.55364,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.1116,0,0,0,0,0.023747,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.689,0,0,0,0,0,0,0,0,0.35127,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.36031,0,0,2.2001,0,0,0,0.13474,0,0,0,0,0.89533,0,0,0,0,0,0,0
0,0,0,0,0,0,0.39749,0.93363,0,0,2.4825,0,0,0,0.29263,0,0,0,0,0.95384,0,0,0,0,0,0,0
0,0,0,0,0,0,0.53774,1.3833,0,0,2.4375,0,0,0,0,0,0,0,0,0.5535,0,0,0,0,0,0,0
0,0,0,0,0,0,0.3062,1.4424,0,0,2.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10227,0
0,0,0,0,0,0,0,1.0046,0,0,1.4836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44969,0
0,0,0,0,0,0,0,0.2117,0,0,0.81445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67558,0
0,0,0.28125,0,0,0,0,0,0,0,0.18369,0,0,0,0,0,0.0076958,0,0,0,0,0,0,0,0,0.70677,0
0,0,0.37484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50015,0
0,0.0055475,0.045738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073548,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43429,0.19865,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40265,0.23925,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052505,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.031664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.61667,0,0,0,0,0,0,0,0.27175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3312,0,0,0,0,0.031793,0,0,0.55759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9175,0,0,0,0,0.2597,0,0,0.79649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3897,0,0,0,0,0.17436,0,0.14218,0.85351,0,0,0,0,0,0,0,0,0,0,0.19563,0,0,0,0,0,0,0
2.7184,0,0,0,0,0,0,0.99041,0.62199,0,0,0,0,0,0.25731,0,0,0,0,0.82621,0,0,0,0,0,0,0
2.8232,0,0,0,0,0,0,1.7627,0.11085,0,0,0,0,0,0.7829,0,0,0,0,1.3319,0,0,0,0,0,0,0
2.615,0,0,0,0,0,0,2.1971,0,0,0,0,0,0,1.0288,0,0,0,0.25945,1.6466,0,0,0,0,0,0,0
2.0585,0,0,0,0,0,0,2.1501,0,0,0,0,0,0,0.96146,0,0,0,0.12477,1.6964,0,0,0,0,0,0,0
1.2147,0,0,0,0,0,0,1.6495,0,0,0,0,0,0,0.58134,0,0,0,0,1.4138,0,0,0,0,0,0,0
0.24404,0,0,0,0,0,0,0.88676,0,0,0,0,0,0,0,0,0,0,0,0.78488,0,0,0,0,0,0.10339,0
0,0,0,0,0,0,0,0.14777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053711,0
0,0,0,0,0,0,0.82635,0,0.74068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.6277,0,1.7478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.9335,0,2.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.6057,0.10881,2.4653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.73277,0.34019,2.0093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.29917,1.2165,0,0,0,0,0,0,0,0,0.18087,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.35674,0,0,0,0,0,0,0,0,0.51018,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58148,0,0,0,0,0,0,0,0,0.25162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079702,0,0.38042,0,0.28676,0,0,0,0,0,0,0.54791
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0094507,0,0.49913,0,0,0,0,0,0,0.6458
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29098,0,0,0,0,0,0,0.47862
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050689
0,0,0,0,0,0,0.11322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.6333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.035476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.049052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.030056,0,0,0,0,0,0,0,0,0,0.27762,0,0,0,0,0.29236,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0667,0,0,0,0,0.50085,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.20984,0,0,0,0,0,0,1.5549,0,0,0,0,0.34026,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.096357,0,0,0,0,0,0,1.6445,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3524,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76201,0.26539,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.064224,0,0,0,0,0,0,0,0.001259,0.36149,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22116,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10855,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44605,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63979,0,0,0.52229,0,0.43141,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40737,0,0,1.5559,0,0.4109,0,0,0,0,0,0,0
0,0,0,0,0,0.31915,0,0,0,0,0,0,0,0,0,0,0,2.3603,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.44298,0,0,0,0,0,0,0,0,0,0,0,2.8024,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.26494,0,0,0,0,0,0,0,0,0,0,0,2.8834,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6749,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18619,2.2438,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.15273,0,0,0,0,0,0,0,0,0.16984,1.622,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.24494,0,0,0,0,0,0,0,0,0,0.83496,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.19932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.10403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20118,0,0,0,0,0,0,0.032605,0,0,0,0,0,0,0.3622,0,0,0,0,0,0,0,0,0,0,0,0
0.33328,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48991,0,0,0,0,0.15748,0,0,0,0,0,0,0
0.36331,0,0,0,0,0,0,0,0,0,0,0.20825,0,0,0.17547,0,0,0,0,0.52715,0,0,0,0,0,0,0
0.45479,0,0,0,0,0,0,0,0,0,0,0.37973,0,0,0,0,0,0,0,0.62242,0,0,0,0,0,0,0
0.63688,0,0,0,0,0,0,0,0,0,0,0.5762,0,0,0,0,0,0,0,0.31917,0,0,0,0,0,0,0
0.78822,0,0,0,0,0,0,0,0,0,0,0.93882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.73817,0,0,0,0,0,0,0,0,0,0,1.5054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42265,0,0,0,0,0,0,0,0,0,0,2.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0984,0,0,0,0,0,0,2.7236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.25426,0,0,0,0,0,0,2.9699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.4052,0,0,0,0,0,0,2.8283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41021,0,0,0,0.5027,0,0,0,0,0,0,2.3828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5217,0,0.04872,0,0.49411,0,0,0,0,0,0,1.8374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7803,0,0.083021,0,0.34747,0,0,0,0,0,0,1.4103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7738,0,0,0,0.073038,0.017451,0,0,0,0,0,1.2288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2102,0,0,0,0,0.0028449,0,0,0,0,0,1.2803,0,0,0,0,0,0,0.29305,0,0,0,0,0,0,0,0
4.0399,0,0,0,0,0,0,0,0,0,0,1.4326,0,0,0,0.11653,0,0,0.4511,0,0,0,0,0,0,0,0
3.4497,0,0,0,0,0,0,0,0,0,0,1.5043,0,0,0,0.29902,0,0,0.27058,0,0,0,0,0,0,0,0
2.7475,0,0,0,0,0,0,0,0,0,0,1.3541,0,0,0,0.3644,0,0,0,0,0,0,0,0,0,0,0
2.2125,0,0,0,0,0,0,0,0,0,0,0.94549,0,0,0,0.26612,0,0,0,0,0,0,0,0,0,0,0
1.9887,0,0,0,0,0,0,0,0,0,0,0.35689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0606,0,0,0,0,0,0,0.14855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.294,0,0,0,0,0,0,0.14906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.553,0,0.057555,0,0,0,0,0,0,0,0,0,0,0,0.11036,0,0,0,0,0,0,0,0,0,0,0,0
2.3475,0,0,0,0,0.03139,0,0,0,0,0,0,0,0,0.011454,0,0,0,0,0,0,0,0,0,0,0,0
1.9019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.61699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045482,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058578,0,0,0,0,0,0,0,0,0,0,0.1525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69235
0,0,0,0,0,0,0,0.062845,0,0,0,0,0,0,0,0,0,0,0,0.27355,0,0,0,0,0,0,0.95992
0,0,0,0,0,0,0,0.019086,0,0,0,0,0,0,0,0,0,0,0,1.095,0,0,0,0,0,0,0.93599
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24148,0,0,1.3185,0,0,0,0,0,0,0.67956
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04611,0,0.60541,0,0,0.81574,0,0,0,0,0,0,0.29531
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19468,0,0.54806,0,0,0,0,0,0,0,0,0,0
0.41611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25988,0,0.029042,0,0,0,0,0,0,0,0,0,0
1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22461,0,0,0,0.22169,0,0,0,0,0,0,0,0
2.0937,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13103,0,0,0,0.66263,0,0,0,0,0,0,0,0
2.7595,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032522,0,0,0,0.64708,0,0,0,0,0,0,0,0
3.2416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18787,0,0,0,0,0,0,0,0
3.5252,0,0,0,0,0,0,0.22402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5781,0,0.10156,0,0,0,0,0.31119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3411,0,0.54843,0,0,0,0,0.15666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7683,0,1.1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8925,0,1.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.86503,0,2.2055,0,0,0,0,0,0.53314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.2046,0,0,0,0,0,1.3978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.6985,0,0,0,0,0,2.2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.75397,0,0,0,0,0,2.9857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.4506,0,0,0,0,0,0,0,0,0.15875,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.5956,0.48858,0,0,0,0,0,0,0,0.21097,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.4241,1.2632,0,0,0,0,0,0,0,0.15305,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.9961,2.116,0,0,0,0,0,0,0,0.011836,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.4053,2.9763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.44512,0,1.7522,3.7696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.74284,0,1.1241,4.4256,0.71915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.68157,0,0.58453,4.8833,1.4886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.22318,0,0.16964,5.0922,2.0707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041459,0,0,0,0,0,0,0,0,5.0145,2.3825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4.6348,2.4883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3.9739,2.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3.1013,2.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.1328,2.7497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14171,0,0,0,0,0,0,0,0,1.2063,2.7732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67978,0,0,0,0,0.36155,0,0,0,0.4419,2.5352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0736,0,0,0,0,0.49138,0,0,0,0,1.9706,0,0,0,0,0,0,0,0.11287,0,0,0,0,0,0,0,0
1.1162,0,0,0,0,0.31698,0.095791,0,0,0,1.1739,0,0,0,0,0,0,0,0.42317,0,0,0,0,0,0,0,0
0.80191,0,0,0,0,0,0.39057,0,0,0,0.36018,0,0,0.29261,0.28954,0,0,0,0.58939,0.93363,0,0,0,0,0,0,0
0.31353,0,0,0,0,0,0.58071,0,0,0,0,0,0,0.87514,1.0975,0,0,0.051274,0.64718,2.9656,0,0,0,0,0,0,0
0,0,0,0,0,0,0.58052,0,0,0,0,0,0,1.5694,1.2892,0,0,0.36697,0.63732,5.3671,0,0,0,0,0,0,0.43795
0,0,0.13413,0.094461,0,0,0.34368,0,0,0,0,0,0,2.3536,0.72533,0,0,0.53596,0.57654,7.6081,0,0,0,0,0,0,0.71997
0,0,0.1074,0.081944,0,0,0,0,0,0,0,0,0,3.16,0,0,0,0.51358,0.46494,9.2278,0,0,0,0,0,0,0.7243
0,0,0,0,0,0,0,0.092803,0,0,0,0,0,3.8835,0,0,0.049865,0.32289,0.31113,9.9774,0,0,0,0,0,0,0.51446
0,0,0,0,0,0,0,0,0,0,0,0,0,4.409,0,0,0,0.042748,0.14656,9.8383,0,0,0,0,0,0,0.19307
0,0,0,0,0,0,0,0,0,0,0,0,0,4.6415,0,0,0,0,0.013529,8.9459,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4.5285,0,0,0,0,0,7.494,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4.0703,0,0,0,0,0,5.6882,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.3196,0,0,0,0,0,3.7523,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.3736,0.47598,0,0,0,0,1.9396,0,0,0,0,0,0,0
0,0,0,0,0,0,0.29013,0,0,0,0,0,0,1.3587,1.2227,0,0,0,0,0.50289,0,0,0,0,0,0,0
0,0,0,0,0.33121,0,0.59122,0,0,0,0,0,0,0.41055,1.6435,0,0,0,0,0,0,0,0,0,0.16135,0,0
0.43519,0,0,0,0.69423,0,0.67171,0,0,0,0,0,0,0,1.704,0,0,0,0,0,0,0,0,0,0.16328,0,0
1.4655,0,0,0,0.95639,0,0.4135,0,0,0,0,0,0,0,1.4325,0,0,0,0,0,0,0,0,0,0,0,0
2.2491,0,0,0,1.0044,0,0,0,0,0,0,0,0,0,0.91103,0,0,0,0,0,0,0,0,0,0,0,0
2.5795,0,0,0,0.75909,0,0,0,0,0,0,0,0,0,0.26987,0,0,0,0,0,0,0,0,0,0,0,0
2.3645,0,0,0,0.2182,0.03956,0,0,0,0,0,0,0,0,0,0,0.12257,0,0,0,0,0,0,0,0,0,0
1.6844,0,0,0,0,0.11213,0,0,0,0,0,0,0,0,0,0.050325,0.23898,0.047392,0,0.13064,0,0,0,0,0,0,0
0.79038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11511,0.33823,0.33955,0,0.6276,0,0,0,0,0,0,0
0.017733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43371,0.48071,0,1.2971,0,0,0,0,0,0,0.20836
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43843,0.45993,0,1.9487,0,0,0,0,0,0,0.52161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23486,0.33006,0,2.2923,0,0,0,0,0,0,0.69109
0,0,0,0,0,0,0.014983,0,0,0,0,0,0,0.19397,0,0,0,0.18324,0,2.1011,0,0,0,0,0,0,0.71645
0,0,0,0,0,0,0,0,0,0,0,0,0,0.44002,0,0,0,0.11055,0,1.3651,0,0,0,0,0,0,0.63729
0,0,0,0,0,0,0,0,0,0,0,0,0,0.55923,0,0,0,0.16203,0,0.33156,0,0,0,0,0,0,0.50828
0,0,0,0,0,0,0,0,0,0,0,0,0,0.54065,0,0,0,0.32728,0.18214,0,0,0,0,0,0,0,0.37078
0,0,0,0,0,0,0,0.98641,0,0,0,0,0,0.41302,0,0,0,0.52717,0.11385,0,0,0,0,0,0,0,0.23317
0,0,0,0,0.067069,0,0,2.2031,0,0,0,0,0,0.22932,0,0,0,0.63906,0,0,0,0,0,0,0,0,0.069938
