0,1,2,3,4,5,6,7,8,9,10,11,12
0.40844,-0,0.15629,-0,-0,-0,-0,0.057754,-0,-0,0.55893,-0,0.33822
0.33884,-0,0.18981,-0,-0,-0,-0,0.05801,-0,-0,0.47871,-0,0.32902
0.26171,-0,0.22437,-0,-0,-0,-0,0.051935,-0,-0,0.39789,-0,0.31758
0.17403,-0,0.25959,-0,-0,-0,-0,0.038394,-0,-0,0.31555,-0,0.30412
0.062714,-0,0.29503,-0,-0,-0,-0,0.012229,-0,-0,0.22955,-0,0.28883
-0,-0,0.33026,-0,-0,-0,-0,-0,-0,-0,0.13439,-0,0.27185
-0,-0,0.36486,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.25326
-0,-0,0.39847,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.23304
-0,-0,0.43079,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.21107
-0,-0,0.46159,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.18708
-0,-0,0.49075,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.16057
-0,-0,0.5182,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.13072
-0,-0,0.54394,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.095911
-0,-0,0.56806,-0,-0,-0,-0,-0,-0,0.033923,-0,-0,0.051974
-0,-0,0.59066,-0,-0,-0,-0,-0,-0,0.12664,-0,-0,-0
-0,-0,0.6119,-0,-0,-0,-0,-0,-0,0.18998,-0,-0,-0
-0,-0,0.63191,-0,-0,-0,-0,-0,-0,0.23984,-0,-0,-0
-0,-0,0.65085,0.08174,-0,-0,-0,-0,-0,0.27983,-0,-0,-0
-0,-0,0.66883,0.19486,-0,-0,-0,-0,-0,0.31149,-0,-0,-0
-0,-0,0.68595,0.28581,-0,-0,-0,-0,-0,0.33567,-0,-0,-0
-0,-0,0.70224,0.3664,-0,-0,-0,-0,-0,0.35294,-0,-0,-0
-0,-0,0.71773,0.43981,-0,-0,-0,-0,-0,0.36372,-0,-0,-0
-0,-0,0.7324,0.50723,-0,-0,-0,-0,-0,0.36837,-0,-0,-0
-0,-0,0.74623,0.56906,-0,-0,-0,-0,-0,0.36718,-0,-0,-0
-0,-0,0.75919,0.62533,-0,-0,-0,-0,-0,0.36042,-0,-0,-0
-0,-0,0.77131,0.67588,-0,-0,-0,-0,-0,0.34832,-0,-0,-0
-0,-0,0.78264,0.72042,-0,-0,-0,-0,-0,0.33106,-0,-0,-0
-0,-0,0.79333,0.75862,-0,-0,-0,-0,-0,0.30874,-0,-0,-0
-0,0.00096,0.80363,0.79013,-0,-0,-0,-0,-0,0.28136,-0,-0,-0
-0,0.04904,0.81391,0.81466,-0,-0,-0,-0,-0,0.24877,-0,-0,-0
-0,0.078937,0.82468,0.83194,-0,-0,-0,-0,-0,0.2105,-0,-0,-0
-0,0.10318,0.83657,0.84182,-0,-0,-0,-0,-0,0.16546,-0,-0,-0
-0,0.12337,0.85035,0.84422,-0,-0,-0,-0,-0,0.11096,-0,-0,-0
-0,0.14005,0.86687,0.83921,-0,-0,-0,-0,-0,0.035779,-0,-0,-0
-0,0.15346,0.88706,0.82698,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.16371,0.91186,0.80783,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.1709,0.94217,0.78224,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.17509,0.97877,0.75079,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.17636,1.0223,0.7142,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.1748,1.0732,0.67328,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.1705,1.1317,0.62893,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.16353,1.1976,0.58213,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.10965,0.15394,1.2708,0.53387,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.20686,0.14176,1.3508,0.48515,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.28743,0.12694,1.4367,0.43695,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.35784,0.10932,1.5277,0.39019,0.15886,-0,-0,-0,-0,-0,-0,-0,-0
0.41984,0.088514,1.6228,0.3457,0.33213,-0,-0,-0,-0,-0,-0,-0,-0
0.47396,0.063587,1.7209,0.30418,0.48471,-0,-0,-0,-0,-0,0.15262,-0,-0
0.52027,0.031521,1.8209,0.26616,0.62972,-0,-0,-0,-0,-0,0.27466,-0,-0
0.55867,-0,1.9215,0.232,0.77114,-0,-0,-0,-0,-0,0.37464,-0,-0
0.58902,-0,2.0216,0.2018,0.91057,-0,-0,-0,-0,-0,0.46139,-0,-0
0.61119,-0,2.12,0.17539,1.0487,-0,-0,-0,-0,-0,0.53792,-0,-0
0.62512,-0,2.2158,0.15232,1.1857,-0,-0,-0,-0,-0,0.60554,-0,-0
0.63076,-0,2.3079,0.1318,1.3215,-0,-0,-0,-0,-0,0.66487,-0,-0
0.62819,-0,2.3954,0.11272,1.4559,-0,-0,-0,-0,-0,0.7162,-0,-0
0.6175,-0,2.4777,0.093624,1.5884,-0,-0,-0,-0,-0,0.7597,-0,-0
0.59887,-0,2.554,0.072529,1.7188,-0,-0,-0,-0,-0,0.79545,-0,-0
0.57251,-0,2.6238,0.046213,1.8464,-0,-0,-0,-0,-0,0.82353,-0,-0
0.53865,-0,2.6868,-0,1.9707,0.090516,-0,-0,-0,-0,0.84403,-0,-0
0.49753,-0,2.7427,-0,2.091,0.18393,-0,-0,-0,-0,0.85712,-0,-0
0.44933,-0,2.7915,-0,2.2066,0.24594,-0,-0,-0,-0,0.86298,-0,-0
0.39413,-0,2.8331,-0,2.3168,0.28811,-0,-0,-0,-0,0.86191,-0,-0
0.33174,-0,2.8677,-0,2.4208,0.31438,-0,-0,-0,-0,0.85425,-0,-0
0.26136,-0,2.8954,-0,2.5178,0.32686,-0,-0,-0,-0,0.84044,-0,-0
0.18056,-0,2.9168,-0,2.6069,0.32706,-0,-0,-0,-0,0.82099,-0,-0
0.079869,-0,2.9321,-0,2.6873,0.31625,-0,-0,-0,-0,0.79652,-0,-0
-0,-0,2.9419,-0,2.7582,0.29559,-0,-0,-0,0.01184,0.76771,-0,-0
-0,-0,2.9467,-0,2.8188,0.26624,-0,-0,-0,0.087703,0.73532,-0,-0
-0,-0,2.9473,-0,2.8683,0.22928,-0,-0,-0,0.13155,0.70019,-0,-0
-0,-0,2.9441,-0,2.9059,0.18562,-0,-0,-0,0.16135,0.66324,-0,-0
-0,-0,2.938,-0,2.9312,0.13569,-0,-0,-0,0.1804,0.62545,-0,-0
-0,-0,2.9294,-0,2.9435,0.078144,-0,-0,-0,0.19004,0.58785,-0,-0
-0,-0,2.9192,-0,2.9427,-0,-0,-0,-0,0.19098,0.55152,-0,-0
-0,-0,2.9077,-0,2.9283,-0,-0,-0,-0,0.18365,0.51754,-0,-0
-0,0.023804,2.8956,-0,2.9006,-0,0.056012,-0,-0,0.16825,0.48701,-0,-0
-0,0.064663,2.8832,-0,2.8594,-0,0.10903,-0,-0,0.14472,0.46094,-0,-0
-0,0.095901,2.871,-0,2.8053,-0,0.14603,-0,-0,0.11239,0.44026,-0,-0
-0,0.12269,2.8592,-0,2.7386,-0,0.17284,-0,-0,0.068698,0.42568,-0,-0
-0,0.14637,2.8478,-0,2.6601,-0,0.19148,-0,-0,-0,0.41767,-0,-0
-0,0.16752,2.837,-0,2.5705,-0,0.20299,-0,-0,-0,0.41638,-0,-0
-0,0.18643,2.8266,-0,2.4709,-0,0.20804,-0,-0,-0,0.42162,-0,-0
-0,0.20326,2.8164,-0,2.3623,-0,0.20712,-0,-0,-0,0.43287,-0,-0
-0,0.21811,2.8062,-0,2.2459,-0,0.20063,-0,-0,-0,0.44938,-0,-0
-0,0.23106,2.7955,-0,2.123,-0,0.1889,-0,-0,-0,0.47019,-0,-0
-0,0.24216,2.784,-0,1.9948,-0,0.17215,-0,-0,-0,0.49431,0.04234,-0
-0,0.25145,2.7711,-0,1.8626,-0,0.15044,-0,-0,-0,0.52068,0.12917,-0
-0,0.25897,2.7565,-0,1.7277,-0,0.12353,-0,-0,-0,0.54832,0.19345,-0
-0,0.26479,2.7396,-0,1.5912,-0,0.090454,-0,-0,-0,0.57632,0.24763,-0
-0,0.26893,2.7201,-0,1.4542,-0,0.047725,-0,0.019828,-0,0.60387,0.29472,-0
0.1158,0.27146,2.6975,-0,1.3178,-0,-0,-0,0.040057,-0,0.63028,0.33592,-0
0.22117,0.27241,2.6715,-0,1.1826,-0,-0,-0,0.059063,-0,0.65498,0.37176,-0
0.31522,0.27186,2.642,-0,1.0493,-0,-0,-0,0.077882,-0,0.67752,0.40249,-0
0.40486,0.26983,2.6088,-0,0.91842,-0,-0,-0,0.096645,-0,0.69755,0.42819,-0
0.49234,0.26638,2.5718,-0,0.79,-0,-0,-0,0.11521,-0,0.71484,0.44891,-0
0.57855,0.26156,2.5311,-0,0.6639,-0,-0,-0,0.13329,-0,0.72925,0.46461,-0
0.66378,0.25539,2.487,-0,0.53944,-0,-0,-0,0.15053,-0,0.7407,0.47531,-0
0.74802,0.24793,2.4395,-0,0.41512,-0,-0,-0,0.16655,-0,0.74919,0.48102,-0
0.83105,0.23919,2.3891,-0,0.28757,-0,-0,-0,0.18094,-0,0.75474,0.48176,-0
0.91253,0.22922,2.336,-0,0.14712,-0,-0,-0,0.1933,-0,0.7574,0.47761,-0
0.99208,0.21804,2.2807,-0,-0,-0,-0,-0,0.20325,-0,0.75724,0.46864,-0
1.0692,0.2057,2.2237,-0,-0,-0,-0,-0,0.21045,-0,0.7543,0.45496,-0
1.1435,0.19221,2.1652,-0,-0,-0,-0,-0,0.21459,-0,0.74864,0.43669,-0
1.2144,0.17763,2.1059,-0,-0,-0,-0,-0,0.21544,-0,0.74025,0.41392,-0
1.2816,0.16197,2.046,-0,-0,-0,-0,-0,0.21277,-0,0.72913,0.38673,-0
1.3444,0.14526,1.9859,-0,-0,-0,-0,-0,0.20644,-0,0.71522,0.35513,-0
1.4026,0.1275,1.9259,-0,-0,-0,-0,-0,0.19633,-0,0.69846,0.31899,-0
1.4557,0.10861,1.8663,-0,-0,0.080531,-0,-0,0.18231,-0,0.67877,0.278,-0
1.5033,0.088444,1.8073,-0,-0,0.14995,-0,-0,0.16428,-0,0.65604,0.23149,-0
1.5451,0.066579,1.7491,-0,-0,0.20166,-0,-0,0.14198,-0,0.6302,0.17799,-0
1.5808,0.041893,1.6916,-0,-0,0.24037,-0,-0,0.11493,-0,0.60117,0.11382,-0
1.6101,0.0085703,1.635,-0,-0,0.26699,-0,-0,0.081891,-0,0.5689,0.02025,-0
1.6328,-0,1.5793,-0,-0,0.28143,-0,-0,0.038528,-0,0.5334,-0,-0
1.6487,-0,1.5244,-0,-0,0.28316,-0,-0,-0,-0,0.49471,-0,-0
1.6576,-0,1.4702,-0,-0,0.27129,-0,-0,-0,-0,0.45294,-0,-0
1.6593,-0,1.4166,-0,-0,0.24446,-0,-0,-0,-0,0.40821,-0,-0
1.6538,-0,1.3636,-0,-0,0.20022,-0,-0,-0,-0,0.36074,-0,-0
1.6411,-0,1.3109,-0,-0,0.13281,-0,-0,-0,-0,0.31073,-0,-0
1.6212,-0,1.2585,-0,-0,0.0067231,-0,-0,-0,-0,0.25835,-0,-0
1.5942,-0,1.2063,-0,-0,-0,-0,-0,-0,-0,0.20365,-0,-0
1.5604,-0,1.1541,-0,-0,-0,0.062191,-0,-0,-0,0.14622,-0,-0
1.52,-0,1.1019,-0,-0,-0,0.11786,-0,-0,-0,0.083984,-0,-0
1.4734,-0,1.0496,-0,-0,-0,0.15853,-0,-0,-0,-0,-0,-0
1.4212,-0,0.99723,-0,-0,-0,0.1888,-0,-0,-0,-0,-0,-0
1.3639,-0,0.94484,-0,-0,-0,0.20984,-0,-0,-0,-0,-0,-0
1.3022,-0,0.89251,-0,-0,-0,0.2219,-0,-0,0.038259,-0,-0,-0
1.237,-0,0.84037,-0,-0,-0,0.22486,-0,-0,0.082778,-0,-0,-0
1.1688,-0,0.78867,-0,-0,-0,0.21842,-0,-0,0.11936,-0,-0,-0
1.0985,-0,0.73768,-0,-0,-0,0.20207,-0,-0,0.15197,-0,-0,-0
1.027,-0,0.68778,-0,-0,-0,0.17493,-0,-0,0.18178,-0,-0,-0
0.95471,-0,0.63946,-0,-0,-0,0.13525,-0,-0,0.2093,-0,-0,-0
0.88236,-0,0.59325,-0,-0,-0,0.077938,-0,-0,0.2348,-0,-0,-0
0.8103,-0,0.54982,-0,-0,-0,-0,-0,-0,0.25847,0.076509,-0,-0
0.73871,-0,0.50989,-0,-0,-0,-0,-0,-0,0.28044,0.1408,-0,-0
0.66751,-0,0.47426,-0,-0,-0,-0,-0,-0,0.30087,0.1999,-0,-0
0.59631,-0,0.44376,-0,-0,-0,-0,-0,-0,0.31988,0.25634,-0,-0
0.52438,-0,0.41918,-0,-0,-0,-0,-0,-0,0.33761,0.31059,-0,-0
0.45052,-0,0.40121,-0,-0,-0,-0,-0,-0,0.35423,0.36257,-0,-0
0.37291,-0,0.39035,-0,-0,-0,-0,-0,-0,0.36989,0.41202,-0,-0
0.28861,-0,0.38679,-0,-0,-0,-0,-0,-0,0.38474,0.45858,-0,-0
0.19188,-0,0.39041,-0,-0,-0,-0,-0,-0,0.39892,0.5019,-0,-0
0.062869,-0,0.40066,-0,-0,-0,-0,-0,-0,0.41257,0.5416,-0,-0
-0,-0,0.41672,-0,-0,-0,-0,-0,-0,0.4258,0.57735,-0,-0
-0,-0,0.43751,-0,-0,-0,-0,-0,-0,0.43868,0.60883,-0,-0
-0,-0,0.46178,-0,-0,-0,-0,-0,-0,0.45125,0.63575,-0,-0
-0,-0,0.48824,-0,-0,-0,-0,-0,-0,0.46352,0.65786,-0,-0
-0,-0,0.51556,-0,-0,-0,-0,-0,-0,0.47543,0.67491,-0,-0
-0,-0,0.54246,-0,-0,-0,-0,-0,-0,0.4869,0.68671,-0,-0
-0,-0,0.56776,-0,-0,-0,-0,-0,-0,0.4978,0.69307,-0,-0
-0,-0,0.59033,-0,-0,-0,-0,-0,-0,0.50794,0.69385,-0,-0
-0,-0,0.60917,-0,-0,-0,-0,-0,-0,0.51712,0.68892,-0,-0
-0,-0,0.6234,-0,-0,-0,-0,-0,-0,0.52509,0.67819,-0,-0
-0,-0,0.63229,-0,-0,-0,-0,-0,-0,0.53159,0.66157,-0,-0
-0,-0,0.6352,-0,-0,-0,-0,-0,-0,0.53636,0.63901,-0,-0
-0,-0,0.63167,-0,-0,-0,-0,-0,-0,0.53913,0.61047,-0,-0
-0,-0,0.62135,-0,-0,-0,-0,-0,-0,0.53964,0.57593,-0,-0
-0,-0,0.60401,-0,-0,-0,-0,-0,-0,0.53768,0.53535,-0,-0
-0,-0,0.57956,-0,-0,-0,-0,-0,-0,0.53305,0.48865,-0,-0
-0,-0,0.54797,-0,-0,0.15587,-0,-0,-0,0.52562,0.43567,-0,-0
-0,-0,0.50928,-0,-0,0.29334,-0,-0,-0,0.51528,0.37606,-0,-0
-0,-0,0.46355,-0,-0,0.40319,-0,-0,-0,0.50201,0.30904,-0,-0
-0,0.013277,0.41077,-0,-0,0.49671,-0,-0,-0,0.48582,0.23285,-0,-0
-0,0.091622,0.35075,-0,-0,0.57759,-0,-0,-0,0.46678,0.14254,-0,-0
-0,0.14449,0.2828,-0,-0,0.64734,-0,-0,-0,0.44503,-0,-0,-0
-0,0.18825,0.205,-0,-0,0.7066,-0,-0,-0,0.42072,-0,-0,-0
-0,0.22587,0.11087,-0,-0,0.75562,-0,-0,-0,0.39405,-0,-0,-0
-0,0.25854,-0,-0,-0,0.79442,-0,-0,-0,0.36523,-0,-0,-0
-0,0.28687,-0,-0,-0,0.8229,-0,-0,-0,0.33445,-0,-0,-0
-0,0.31119,-0,-0,-0,0.84095,-0,-0,-0,0.3019,-0,-0,-0
-0,0.33171,-0,-0,-0,0.84847,-0,-0,-0,0.26767,-0,-0,-0
-0,0.34857,-0,-0,-0,0.84535,-0,-0,-0,0.23177,-0,-0,-0
-0,0.36181,-0,-0,-0,0.83158,-0,-0,-0,0.19403,-0,-0,-0
-0,0.37149,-0,-0,-0,0.80716,-0,-0,-0,0.15393,-0,-0,-0
-0,0.3776,-0,-0,-0,0.77215,-0,-0,-0,0.11023,-0,-0,-0
-0,0.38011,-0,-0,-0,0.72665,-0,-0,-0,0.059196,-0,-0,-0
-0,0.37898,-0,-0,-0,0.67075,-0,-0,-0,-0,-0,-0,-0
-0,0.37418,-0,-0,-0,0.60451,-0,-0,-0,-0,-0,-0,-0
-0,0.36564,-0,-0,-0,0.52779,-0,-0,-0,-0,-0,-0,-0
-0,0.35333,-0,-0,-0,0.44004,-0,-0,-0,-0,-0,-0,-0
-0,0.33722,-0,-0,-0,0.33969,-0,-0,-0,-0,-0,-0,-0
-0,0.31729,-0,-0,-0,0.22204,-0,-0,-0,-0,-0,-0,-0
-0,0.29356,-0,-0,-0,0.064509,-0,-0,-0,-0,-0,-0,-0
-0,0.26606,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.2348,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.19974,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.16068,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.11688,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.065685,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.039255,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.14594,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.22074,-0,-0,-0,-0,-0,-0,-0,0.049734,-0,-0
-0,-0,0.28196,-0,-0,-0,-0,-0,-0,-0,0.12949,-0,-0
-0,-0,0.33398,-0,-0,-0,-0,-0,-0,-0,0.19254,-0,-0
-0,-0,0.37884,-0,-0,0.089394,-0,-0,-0,-0,0.24835,-0,-0
-0,-0,0.41776,-0,-0,0.1889,-0,-0,-0,-0,0.29944,-0,-0
-0,-0,0.4516,-0,-0,0.26508,-0,-0,-0,-0,0.3468,-0,-0
