0,1,2,3,4,5
1.2577,-0,-0,-0,-0,-0
1.3509,-0,-0,-0,-0,-0
1.4371,-0,-0,-0,-0,-0
1.5158,-0,-0,-0,-0,-0
1.5866,-0,-0,-0,-0,-0
1.6493,-0,-0,-0,-0,-0
1.7034,-0,-0,-0,-0,-0
1.749,-0,-0,-0,-0,-0
1.7858,-0,-0,-0,-0,-0
1.8139,-0,-0,-0,-0,-0
1.8333,-0,-0,-0,-0,-0
1.8441,-0,-0,-0,-0,-0
1.8464,-0,-0,-0,-0,-0
1.8404,-0,-0,-0,-0,-0
1.8261,-0,-0,-0,-0,-0
1.8038,-0,-0,-0,-0,-0
1.7734,-0,-0,-0,-0,-0
1.7352,-0,-0,-0,-0,-0
1.689,-0,-0,-0,-0,-0
1.6351,-0,-0,-0,-0,-0
1.5735,-0,-0,-0,-0,-0
1.5043,-0,-0,-0,-0,-0
1.4276,0.026052,-0,-0,-0,-0
1.3437,0.063623,-0,-0,-0,-0
1.2528,0.094097,-0,-0,-0,-0
1.1553,0.12161,-0,-0,-0,-0
1.0516,0.14726,-0,-0,-0,-0
0.94225,0.1714,-0,-0,-0,-0
0.82762,0.19401,-0,-0,-0,-0
0.70809,0.21489,-0,-0,-0,-0
0.58371,0.23365,-0,-0,-0,-0
0.45383,0.24979,-0,-0,-0,-0
0.31587,0.26275,-0,-0,-0,-0
0.16008,0.27187,-0,-0,-0,-0
-0,0.27647,-0,-0,-0,-0
-0,0.27584,-0,-0,-0,-0
-0,0.26923,-0,-0,-0,-0
-0,0.25586,-0,-0,-0,-0
-0,0.23485,-0,-0,-0,-0
-0,0.20509,-0,-0,-0,-0
-0,0.16484,-0,-0,-0,-0
-0,0.11042,-0,-0,-0,-0
-0,0.02517,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.024005,-0
-0,-0,-0,-0,0.089542,-0
-0,-0,-0,-0,0.14108,-0
-0,-0,-0,-0,0.18788,-0
-0,-0,-0,-0,0.23171,-0
-0,-0,-0,-0,0.27299,-0
-0,-0,-0,-0,0.31168,-0
-0,-0,-0,-0,0.34748,-0
-0,0.075471,-0,-0,0.38002,-0
-0,0.12177,-0,-0,0.40884,-0
-0,0.15434,-0,-0,0.43349,-0
-0,0.17738,-0,-0,0.45354,-0
-0,0.19269,-0,-0,0.46857,-0
-0,0.2014,-0,-0,0.47823,-0
-0,0.20434,-0,-0,0.48223,-0
-0,0.20224,-0,-0,0.48033,-0
-0,0.19579,-0,-0,0.47238,-0
-0,0.18568,-0,-0,0.45828,-0
-0,0.17263,-0,-0,0.438,-0
-0,0.1574,-0,-0,0.41154,-0
-0,0.14081,-0,-0,0.37894,-0
-0,0.12374,-0,-0,0.34021,-0
0.0483,0.10717,-0,-0,0.29523,-0
0.053464,0.092214,-0,-0,0.24362,-0
-0,0.080062,-0,-0,0.18428,-0
-0,0.071968,-0,-0,0.11375,-0
-0,0.068982,-0,-0,0.0071263,-0
-0,0.071585,-0,-0,-0,-0
-0,0.079457,-0,-0,-0,-0
-0,0.091654,-0,-0,-0,-0
-0,0.10699,-0,-0,-0,-0
-0,0.12429,-0,-0,-0,-0
-0,0.14251,-0,-0,-0,-0
-0,0.16072,-0,-0,-0,-0
-0,0.17812,-0,-0,-0,-0
-0,0.19403,-0,-0,-0,-0
-0,0.20785,-0,-0,-0,-0
-0,0.21914,-0,-0,-0,-0
-0,0.22751,-0,-0,-0,-0
-0,0.23273,-0,-0,-0,-0
-0,0.23463,-0,0.023674,-0,-0
-0,0.23318,-0,0.022441,-0,-0
-0,0.22842,-0,-0,-0,-0
-0,0.22049,-0,-0,-0,-0
-0,0.2096,-0,-0,-0,-0
-0,0.196,-0,-0,-0,-0
-0,0.17999,-0,-0,-0,-0
-0,0.16188,-0,-0,-0,-0
-0,0.14194,-0,-0,-0,-0
-0,0.12036,-0,-0,-0,-0
-0,0.097211,-0,-0,-0,-0
-0,0.072185,-0,-0,-0,-0
-0,0.044054,-0,-0,-0,-0
-0,0.004215,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,0.047981,-0,-0,-0
-0,-0,0.11361,-0,-0,-0
-0,-0,0.16301,-0,-0,-0
-0,-0,0.2037,-0,-0,-0
-0,-0,0.23778,-0,-0,-0
-0,-0,0.26619,-0,-0,-0
0.020495,-0,0.28942,-0,-0,-0
0.15394,-0,0.30786,-0,-0,-0
0.23374,-0,0.3218,-0,-0,-0
0.28948,-0,0.33158,-0,-0,-0
0.32552,-0,0.33753,-0,-0,-0
0.34284,-0,0.34004,-0,-0,-0
0.34119,-0,0.33956,-0,-0,-0
0.31946,-0,0.33657,-0,-0,-0
0.2754,-0,0.33162,-0,-0,-0
0.20401,-0,0.32527,-0,-0,-0
0.088289,-0,0.31814,-0,-0,-0
-0,-0,0.31087,-0,-0,-0
-0,-0,0.30412,-0,-0,-0
-0,-0,0.29851,-0,-0,-0
-0,-0,0.29465,-0,-0,-0
-0,-0,0.2931,-0,-0,-0
-0,-0,0.29431,-0,-0,-0
-0,-0,0.29867,-0,-0,-0
-0,-0,0.3064,-0,-0,-0
-0,-0,0.31763,-0,-0,-0
-0,-0,0.33235,-0,-0,-0
-0,-0,0.35048,-0,-0,-0
-0,-0,0.37183,-0,-0,0.082254
-0,-0,0.39617,-0,-0,0.17664
-0,-0,0.42321,-0,-0,0.24895
-0,-0,0.45266,-0,-0,0.30993
-0,-0,0.48418,-0,-0,0.36344
-0,-0,0.51746,-0,-0,0.41169
-0,-0,0.55214,-0,-0,0.4563
-0,-0,0.58785,-0,-0,0.49863
-0,-0,0.62422,-0,-0,0.53987
-0,-0,0.66084,-0,-0,0.58108
-0,-0,0.6973,-0,-0,0.62323
-0,-0,0.73315,-0,-0,0.66712
-0,-0,0.76794,-0,-0,0.7134
-0,-0,0.80118,-0,-0,0.76253
-0,0.095648,0.83239,-0,-0,0.81478
-0,0.20506,0.86108,-0,-0,0.8702
-0,0.2894,0.88677,-0,-0,0.92867
-0,0.36009,0.90899,-0,-0,0.98985
-0,0.42077,0.92729,-0,-0,1.0533
-0,0.47323,0.94129,-0,-0,1.1183
-0,0.51858,0.95062,-0,-0,1.1841
-0,0.55761,0.95499,-0,-0,1.2499
-0,0.59096,0.95416,-0,-0,1.3147
-0,0.61917,0.94799,-0,-0,1.3776
0.099007,0.6427,0.93639,-0,-0,1.4375
0.17625,0.66194,0.91936,-0,-0,1.4936
0.21497,0.67722,0.89695,-0,-0,1.5448
0.2252,0.68879,0.86931,-0,-0,1.5902
0.20941,0.69681,0.83665,-0,-0,1.629
0.16655,0.70138,0.7992,-0,-0,1.6603
0.088077,0.70252,0.75726,-0,-0,1.6836
-0,0.70019,0.71114,-0,-0,1.6982
-0,0.69427,0.66115,-0,-0,1.7037
-0,0.68462,0.60757,-0,-0,1.6998
-0,0.67107,0.55064,-0,-0,1.6861
-0,0.65342,0.49047,-0,-0,1.6626
-0,0.63148,0.42704,-0,-0,1.6294
-0,0.60507,0.36002,-0,-0,1.5865
-0,0.574,0.28854,-0,-0,1.5342
-0,0.53811,0.2106,-0,-0,1.4729
-0,0.49723,0.12047,-0,-0,1.403
-0,0.45113,-0,-0,-0,1.3251
-0,0.39949,-0,-0,-0,1.2398
-0,0.34178,-0,-0,0.035876,1.1476
-0,0.27696,-0,-0,0.11981,1.0494
-0,0.20279,-0,-0,0.17978,0.94555
-0,0.11273,-0,-0,0.22866,0.83681
-0,-0,-0,-0,0.26937,0.72353
-0,-0,-0,-0,0.30311,0.60586
-0,-0,-0,-0,0.33046,0.48333
-0,-0,-0,-0,0.35179,0.35415
-0,-0,-0,-0,0.36736,0.21246
-0,-0,-0,-0,0.37738,0.016192
-0,-0,-0,-0,0.38208,-0
-0,-0,-0,-0,0.38166,-0
-0,-0,-0,-0,0.37637,-0
-0,-0,-0,-0,0.36643,-0
-0,-0,-0,-0,0.35208,-0
-0,-0,-0,-0,0.33358,-0
-0,-0,-0,-0,0.31112,-0
-0,-0,-0,-0,0.28491,-0
-0,-0,-0,-0,0.25507,-0
-0,-0,-0,-0,0.22161,-0
-0,-0,-0,-0,0.18433,-0
-0,-0,-0,-0,0.1426,-0
-0,-0,-0,-0,0.094574,-0
-0,-0,-0,-0,0.032216,-0
0.14694,-0,-0,-0,-0,-0
0.31267,-0,-0,-0,-0,-0
0.44835,-0,-0,-0,-0,-0
0.56818,-0,-0,-0,-0,-0
0.67609,-0,-0,-0,-0,-0
0.77357,-0,-0,-0,-0,-0
0.86123,-0,-0,-0,-0,-0
0.93936,-0,-0,-0,-0,-0
1.0081,-0,-0,-0,-0,-0
1.0677,-0,-0,-0,-0,-0
1.1183,-0,-0,-0,-0,-0
1.1603,-0,-0,-0,-0,-0
1.1941,-0,-0,-0,-0,-0
1.2203,-0,-0,-0,-0,-0
1.2395,-0,-0,-0,-0,-0
1.2526,-0,-0,-0,-0,-0
1.2602,-0,-0,-0,-0,-0
1.2634,-0,-0,-0,-0,-0
1.2631,-0,-0,-0,-0,-0
1.2603,-0,0.030799,-0,-0,-0
1.2561,-0,0.1289,-0,-0,-0
1.2515,-0,0.19657,-0,-0,-0
1.2475,-0,0.25126,-0,-0,-0
1.2451,-0,0.29666,-0,-0,-0
1.2451,-0,0.33423,-0,-0,-0
1.2484,-0,0.36465,-0,-0,-0
1.2557,-0,0.3883,-0,-0,-0
1.2676,-0,0.40539,-0,-0,-0
1.2843,-0,0.41609,-0,-0,-0
1.306,-0,0.42053,-0,-0,-0
1.3328,-0,0.41887,-0,-0,-0
1.3645,-0,0.41126,-0,-0,-0
1.4006,-0,0.39789,-0,-0,-0
1.4406,-0,0.37897,-0,-0,-0
1.4837,-0,0.35471,-0,-0,-0
1.529,-0,0.32534,-0,-0,-0
1.5757,-0,0.29103,-0,-0,-0
1.6227,-0,0.25185,-0,-0,-0
1.669,-0,0.20767,-0,-0,-0
1.7136,-0,0.15779,-0,-0,-0
1.7555,-0,0.0999,-0,-0,-0
1.7939,-0,0.02066,-0,-0,-0
1.8282,-0,-0,-0,-0,-0
1.8577,-0,-0,-0,-0,-0
1.8822,-0,-0,-0,-0,-0
1.9015,-0,-0,-0,-0,-0
1.9158,-0,-0,-0,-0,-0
1.9254,0.0094917,-0,-0,-0,-0
1.9309,0.074639,-0,-0,-0,-0
1.933,0.11782,-0,-0,-0,-0
1.9327,0.15312,-0,-0,-0,-0
1.9308,0.18287,-0,-0,-0,-0
1.9285,0.20792,-0,-0,-0,-0
1.9267,0.22858,-0,-0,-0,-0
1.9263,0.24493,-0,-0,-0,-0
1.928,0.25695,-0,-0,-0,-0
1.9322,0.26459,-0,-0,-0,-0
1.939,0.26775,-0,-0,-0,-0
1.9484,0.26634,-0,-0,-0,-0
1.9597,0.26027,-0,-0,-0,-0
1.9723,0.24948,-0,-0,-0,-0
1.9848,0.23389,0.071399,-0,-0,-0
1.9961,0.21343,0.11555,-0,-0,-0
2.0045,0.18795,0.15034,-0,-0,-0
2.0085,0.15718,0.17827,-0,-0,0.023823
2.0064,0.12036,0.20012,-0,-0,0.047083
1.9965,0.075314,0.21618,-0,-0,0.061338
1.9774,0.0068702,0.2265,-0,-0,0.068886
1.9476,-0,0.23107,-0,-0,0.06998
1.9059,-0,0.22981,-0,-0,0.064154
1.8514,-0,0.2226,-0,-0,0.050118
1.7832,-0,0.20926,-0,-0,0.023677
1.7008,-0,0.18952,-0,-0,-0
1.6039,-0,0.16282,-0,-0,-0
1.4922,-0,0.12806,-0,-0,-0
1.3656,-0,0.08227,-0,-0,-0
1.2239,-0,0.0070466,-0,-0,-0
1.0666,-0,-0,-0,-0,-0
0.89249,-0,-0,-0,-0,-0
0.69888,-0,-0,-0,-0,-0
0.47826,-0,-0,-0,-0,-0
0.20256,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.061766,-0,-0,-0,-0
-0,0.13157,-0,-0,-0,-0
-0,0.19206,-0,-0,-0,-0
-0,0.24858,-0,-0,-0,-0
-0,0.30269,-0,-0,-0,-0
-0,0.35502,-0,-0,-0,-0
-0,0.40587,-0,-0,-0,-0
-0,0.45538,-0,-0,-0,-0
-0,0.50361,-0,-0,-0,0.09826
-0,0.55054,-0,-0,-0,0.207
-0,0.59612,-0,-0,-0,0.30464
-0,0.64025,-0,-0,-0,0.39829
-0,0.68281,-0,-0,-0,0.48965
-0,0.72364,-0,-0,-0,0.57908
-0,0.7626,-0,-0,-0,0.66641
-0,0.7995,-0,-0,-0,0.75122
-0,0.8342,-0,-0,-0,0.83298
-0,0.86657,-0,-0,-0,0.91109
-0,0.89653,-0,-0,-0,0.98498
-0,0.92406,-0,-0,-0,1.0541
-0,0.94918,-0,-0,-0,1.1179
-0,0.97203,-0,-0,-0,1.176
-0,0.99281,-0,-0,-0,1.2279
-0,1.0118,-0,-0,-0,1.2736
-0,1.0293,-0,-0,-0,1.3127
-0,1.0459,-0,-0,-0,1.3452
-0,1.0619,-0,-0,-0,1.3712
-0,1.0778,-0,-0,-0,1.391
-0,1.0941,-0,-0,-0,1.4048
-0,1.1112,-0,-0,-0,1.413
-0,1.1294,-0,-0,-0,1.4162
-0,1.1491,-0,-0,-0,1.4151
-0,1.1702,-0,-0,-0,1.4103
-0,1.1928,-0,-0,-0,1.4027
-0,1.2167,-0,-0,-0,1.3931
-0,1.2416,-0,-0,-0,1.3824
-0,1.2669,-0,-0,-0,1.3715
-0,1.2922,-0,-0,-0,1.3612
-0,1.3168,-0,0.040674,0.050675,1.3522
-0,1.3398,-0,0.093697,0.092744,1.3454
-0,1.3605,-0,0.12915,0.12404,1.3412
-0,1.3782,-0,0.15458,0.14835,1.3401
-0,1.3922,-0,0.17255,0.16696,1.3424
-0,1.4017,-0,0.18461,0.18047,1.348
-0,1.4061,-0,0.19195,0.18921,1.357
-0,1.405,-0,0.19564,0.1934,1.369
-0,1.398,-0,0.19668,0.19317,1.3837
0.19396,1.3849,-0,0.19603,0.18863,1.4004
0.49754,1.3654,-0,0.19457,0.17984,1.4186
0.73686,1.3396,-0,0.19308,0.16681,1.4375
0.9458,1.3077,-0,0.19216,0.14945,1.4564
1.1328,1.2698,-0,0.1922,0.1275,1.4743
