0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0,-0,-0,-0,-0,1.0999,-0,-0,-0,-0,-0,0.72737,-0,-0,-0,-0,-0,-0,-0,0.19763,-0
-0,-0,-0,-0,-0,0.8081,-0,-0,-0,-0,-0,0.84152,-0,-0,-0,-0,-0,-0,-0,0.23673,-0
-0,-0,-0,-0,-0,0.51362,-0,-0,-0,-0,-0,0.94643,-0,-0,-0,-0,-0,-0,-0,0.25951,-0
-0,-0,-0,-0,-0,0.20675,-0,-0,-0,-0,-0,1.044,-0,-0,-0,-0,-0,-0,-0,0.26536,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1358,-0,-0,-0,-0,-0,-0,-0,0.25327,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2233,-0,-0,-0,-0,-0,-0,-0,0.22186,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3076,-0,-0,-0,-0,-0,-0,-0,0.16903,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3898,-0,-0,-0,-0,-0,-0,-0,0.089954,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.4704,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.5501,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.6293,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.7081,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.7867,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.8652,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.9436,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.022,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.1006,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.11103,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.1792,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.22759,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.2579,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.32316,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.3368,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.40177,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.4156,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.46409,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.4941,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.51003,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.572,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.53936,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.6488,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.55196,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.7235,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.54793,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.7954,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.5276,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.8634,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.49149,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.9261,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.44032,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.9822,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.37476,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,3.0303,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.29522,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,3.0687,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.20112,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,3.096,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.087777,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,3.1107,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,3.1115,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,3.097,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,3.0663,-0,-0,-0,-0,-0,0.35963,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,3.0187,-0,-0,-0,-0,-0,0.77391,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.9535,-0,-0,-0,-0,-0,1.157,-0,-0,-0
-0,-0,-0,-0,-0,0.091815,-0,-0,-0,-0,-0,2.8706,-0,-0,-0,-0,-0,1.5197,-0,-0,-0
-0,-0,-0,-0,-0,0.17053,-0,-0,-0,-0,-0,2.7702,-0,-0,-0,-0,-0,1.8625,-0,-0,-0
-0,-0,0.0044405,-0,0.12476,0.22499,-0,-0,-0,-0,-0,2.6526,-0,-0,-0,-0,-0,2.1823,-0,-0,-0
-0,-0,0.14044,-0,0.28399,0.25859,-0,-0,-0,-0,-0,2.5187,-0,-0,-0,-0,-0,2.4753,-0,-0,-0
-0,-0,0.2243,-0,0.42268,0.27187,-0,-0,-0,-0,-0,2.3695,-0,-0,-0,-0,-0,2.737,-0,-0,-0
-0,-0,0.27869,-0,0.5458,0.26441,-0,-0,-0,-0,-0,2.2065,-0,-0,-0,-0,-0,2.9633,-0,-0,-0
-0,-0,0.30787,-0,0.65317,0.23519,-0,-0,-0,-0,-0,2.0314,-0,-0,-0,-0,-0,3.1503,-0,-0,-0
-0,-0,0.31383,-0,0.74331,0.18231,-0,-0,-0,-0,-0,1.8461,-0,-0,-0,-0,0.13166,3.2948,-0,-0,-0
-0,-0,0.29773,-0,0.81437,0.10117,-0,-0,-0,-0,-0,1.6527,-0,-0,-0,-0,0.25611,3.3944,-0,-0,-0
-0,-0,0.26016,-0,0.86455,-0,-0,-0,-0,-0,-0,1.4534,-0,-0,-0,-0,0.35699,3.4477,-0,-0,-0
-0,-0,0.20081,-0,0.89235,-0,-0,-0,-0,-0,-0,1.2505,-0,-0,-0,-0,0.43886,3.4542,-0,-0,-0
-0,-0,0.11695,-0,0.89664,-0,0.16232,-0,-0,-0,-0,1.0462,-0,-0,-0,-0,0.50314,3.4146,-0,-0,-0
-0,-0,-0,-0,0.87678,-0,0.34247,-0,-0,-0,-0,0.84252,-0,-0,0.051854,-0,0.55072,3.3305,-0,-0,-0
-0,-0,-0,-0,0.83257,-0,0.50054,-0,-0,-0,-0,0.64118,-0,-0,0.073392,-0,0.58274,3.2048,-0,-0,-0
-0,-0,-0,-0,0.76422,-0,0.64148,-0,-0,-0,-0,0.44294,-0,-0,0.060852,-0,0.60083,3.0412,-0,-0,-0
-0,-0,-0,-0,0.67221,-0,0.76534,-0,-0,-0,-0,0.24612,-0,-0,0.0076941,-0,0.60726,2.8444,-0,-0,-0
-0,-0,-0,-0,0.55695,-0,0.87089,-0,-0,-0,-0,0.033519,-0,-0,-0,-0,0.60487,2.62,-0,-0,-0
-0,-0,-0,-0,0.41817,-0,0.95658,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.597,2.374,-0,-0,-0
-0,-0,-0,-0,0.25285,-0,1.0209,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.58724,2.1133,-0,-0,-0
-0,-0,-0,-0,0.040173,-0,1.0625,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.57916,1.8453,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.0805,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.57599,1.5775,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.0742,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.58022,1.3179,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.0435,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.59332,1.0746,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.98855,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.61551,0.85634,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.9097,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.64572,0.67199,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.80759,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.68169,0.53111,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.68276,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.72025,0.44333,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.53523,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.75757,0.41651,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.36322,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.78957,0.45306,-0,-0,-0
-0,-0,-0,-0,-0,0.23593,0.15771,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.81215,0.54817,-0,-0,-0
-0,-0,-0,-0,-0,0.44788,-0,-0,-0,-0,-0,0.025658,-0,-0,-0,-0,0.8215,0.69253,-0,-0,-0
-0,-0,-0,-0,-0,0.63192,-0,-0,-0,-0,-0,0.13718,-0,-0,-0,-0,0.81434,0.87573,-0,-0,-0
-0,-0,-0,-0,-0,0.79157,-0,-0,-0,-0,-0,0.2229,-0,-0,-0,-0,0.78804,1.0879,-0,-0,-0
-0,-0,-0,-0,-0,0.92602,-0,-0,-0,-0,-0,0.29282,-0,-0,-0,-0,0.74077,1.3197,-0,-0,-0
-0,-0,-0,-0,-0,1.0334,-0,-0,-0,-0,-0,0.34869,-0,-0,-0,-0,0.67144,1.5626,-0,-0,-0
-0,-0,-0,-0,-0,1.1119,-0,-0,-0,-0,-0,0.39124,-0,-0,-0,-0,0.57962,1.8084,-0,-0,-0
-0,-0,-0,-0,-0,1.16,-0,-0,-0,-0,-0,0.42122,-0,-0,-0,-0,0.46517,2.0494,-0,-0,-0
-0,-0,-0,-0,-0,1.1765,-0,-0,-0,-0,-0,0.43961,-0,-0,-0,-0,0.32732,2.2785,-0,-0,-0
-0,-0,-0,-0,-0,1.1611,-0,-0,-0,-0,-0,0.44775,-0,-0,-0,-0,0.16114,2.4891,-0,-0,-0
-0,-0,0.1962,-0,-0,1.114,-0,-0,-0,-0,-0,0.44732,-0,-0,-0,-0,-0,2.6752,-0,-0,-0
-0,-0,0.41162,-0,-0,1.0361,-0,-0,-0,-0,-0,0.44023,-0,-0,-0,-0,-0,2.8319,-0,-0,-0
-0,-0,0.60143,-0,-0,0.92866,-0,-0,-0,-0,-0,0.42853,-0,-0,-0,-0,-0,2.9549,-0,-0,-0
-0,-0,0.77229,-0,-0,0.79344,-0,-0,-0,-0,-0,0.41427,-0,-0,-0,-0,-0,3.0413,-0,-0,-0
-0,-0,0.92501,-0,-0,0.63195,-0,-0,-0,-0,-0,0.39925,-0,-0,-0,-0,-0,3.0888,-0,-0,-0
-0,-0,1.0589,-0,-0,0.44452,-0,-0,-0,-0,-0,0.38492,-0,-0,-0,-0,-0,3.0967,-0,-0,-0
-0,-0,1.1727,-0,-0,0.22631,-0,-0,-0,-0,-0,0.37216,-0,-0,-0,-0,-0,3.0651,-0,-0,-0
-0,-0,1.2652,-0,-0,-0,-0,-0,-0,-0,-0,0.36112,-0,-0,-0,-0,-0,2.9955,-0,-0,-0
-0,-0,1.3355,-0,-0,-0,-0,-0,-0,-0,-0,0.35121,-0,-0,-0,-0,-0,2.8902,-0,-0,-0
-0,-0,1.3828,-0,-0,-0,-0,-0,-0,-0,-0,0.34106,-0,-0,-0,-0,-0,2.7524,-0,-0,-0
-0,-0,1.407,-0,-0,-0,-0,-0,-0,-0,-0,0.32863,-0,-0,-0,-0,-0,2.5862,-0,-0,-0
-0,-0,1.4084,-0,-0,-0,-0,-0,-0,-0,-0,0.31134,-0,-0,-0,-0,-0,2.3963,-0,-0,-0
-0,-0,1.3876,-0,-0,-0,-0,-0,-0,-0,-0,0.28624,-0,-0,-0,-0,-0,2.1877,-0,-0,-0
-0,-0,1.346,-0,-0,-0,-0,-0,-0,-0,-0,0.25006,-0,-0,-0,-0,-0,1.9655,-0,-0,-0
-0,-0,1.285,-0,-0,-0,-0,-0,-0,-0,-0,0.19913,-0,-0,-0,-0,-0,1.735,-0,-0,-0
-0,-0,1.2066,-0,-0,-0,-0,-0,-0,-0,-0,0.12845,-0,-0,-0,-0,-0,1.501,-0,-0,-0
-0,-0,1.1131,-0,-0,-0,-0,-0,-0,-0,-0,0.023984,-0,-0,-0,-0,-0,1.2678,-0,-0,-0
-0,-0,1.0066,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0391,-0,-0,-0
-0,-0,0.88948,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.8176,-0,-0,-0
-0,-0,0.76371,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.60458,-0,-0,-0
-0,-0,0.63098,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.39949,-0,-0,-0
-0,-0,0.49227,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.19726,-0,-0,-0
-0,-0,0.34731,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.19277,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.00090032,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.16408,-0,-0,-0
-0,-0,-0,-0,-0,0.045775,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.31577,-0,-0,-0
-0,-0,-0,-0,-0,0.12967,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.44315,-0,-0,-0
-0,-0,-0,-0,-0,0.18442,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.54888,-0,-0,-0
-0,-0,-0,-0,-0,0.22186,-0,-0,0.12006,-0,-0,-0,-0,-0,-0,-0,-0,0.63223,-0,-0,-0
-0,-0,-0,-0,-0,0.24894,-0,-0,0.19806,-0,-0,-0,-0,-0,-0,-0,-0,0.69174,-0,-0,-0
-0,-0,-0,-0,-0,0.27191,-0,-0,0.2472,-0,-0,-0,-0,-0,-0,-0,-0,0.72599,-0,-0,-0
-0,-0,-0,-0,-0,0.2969,-0,-0,0.26978,-0,-0,-0,-0,-0,-0,-0,-0,0.73388,-0,-0,-0
-0,-0,-0,-0,-0,0.32973,-0,-0,0.26575,-0,-0,-0,-0,-0,-0,-0,-0,0.7148,-0,-0,-0
-0,-0,0.14763,-0,-0,0.37547,-0,-0,0.23397,-0,-0,-0,-0,-0,-0,-0,-0,0.66858,-0,-0,-0
-0,-0,0.26404,-0,-0,0.43803,-0,-0,0.17184,-0,-0,-0,-0,-0,-0,-0,-0,0.59544,-0,-0,-0
-0,-0,0.35907,-0,-0,0.51986,-0,-0,0.071037,-0,-0,-0,-0,-0,-0,-0,-0,0.49573,-0,-0,-0
-0,-0,0.43682,-0,-0,0.62196,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.36923,-0,-0,-0
-0,-0,0.49871,-0,-0,0.74396,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.21281,-0,-0,-0
-0,-0,0.54528,-0,-0,0.88435,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.57679,-0,-0,1.0406,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.053726,-0,-0,-0,-0
-0,-0,0.59334,-0,-0,1.2095,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.14026,-0,-0,-0,-0
-0,-0,0.59498,-0,-0,1.3871,-0,-0,-0,-0,-0,-0,0.027286,-0,-0,-0,0.21237,-0,-0,-0,-0
-0,-0,0.58176,-0,-0,1.5691,-0,-0,-0,-0,-0,-0,0.23414,-0,-0,-0,0.27502,-0,-0,-0,-0
-0,-0,0.5537,-0,-0,1.7508,-0,-0,-0,-0,-0,-0,0.40565,-0,-0,-0,0.32934,-0,-0,-0,-0
-0,-0,0.51083,-0,-0,1.9277,-0,-0,-0,-0,-0,-0,0.56436,-0,-0,-0,0.37554,-0,-0,-0,-0
-0,-0,0.45308,-0,-0,2.0951,-0,-0,-0,-0,0.030139,-0,0.71426,-0,-0,-0,0.41341,-0,-0,-0,-0
-0,-0,0.38023,-0,-0,2.2486,-0,-0,-0,-0,0.021134,-0,0.85637,-0,-0,-0,0.44256,-0,-0,-0,-0
-0,-0,0.29146,-0,-0,2.3844,-0,-0,-0,-0,-0,-0,0.99057,-0,-0,-0,0.46246,-0,-0,-0,-0
-0,-0,0.18431,-0,-0,2.4988,-0,-0,-0,-0,-0,-0,1.1162,-0,-0,-0,0.47248,-0,-0,-0,-0
-0,0.18131,0.047327,-0,-0,2.589,-0,-0,-0,-0,-0,-0,1.2321,-0,-0,-0,0.47189,-0,-0,-0,-0
-0,0.32825,-0,-0,-0,2.6527,-0,-0,-0,-0,-0,-0,1.3372,-0,-0,-0,0.45987,-0,-0,-0,-0
-0,0.44999,-0,-0,-0,2.6884,-0,-0,-0,-0,-0,-0,1.4301,-0,-0,-0,0.43544,-0,-0,-0,-0
-0,0.54764,-0,-0,-0,2.6951,-0,-0,-0,-0,-0,-0,1.5093,-0,-0,-0,0.39747,-0,-0,-0,-0
-0,0.61953,-0,-0,-0,2.6729,-0,-0,-0,-0,-0,-0,1.5735,-0,-0,-0,0.34451,-0,-0,-0,-0
-0,0.66343,-0,-0,-0,2.6221,-0,-0,-0,-0,-0,-0,1.6215,-0,-0,-0,0.2745,-0,-0,-0,-0
-0,0.67715,-0,-0,-0,2.5443,-0,-0,-0,-0,-0,-0,1.6521,-0,-0,-0,0.18381,-0,-0,-0,-0
-0,0.65875,-0,-0,-0,2.441,-0,-0,-0,-0,-0,-0,1.6644,-0,-0,-0,0.061607,-0,-0,-0,-0
-0,0.60647,-0,-0,-0,2.3149,-0,-0,-0,-0,-0,-0,1.6577,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.51837,-0,-0,-0,2.1687,-0,-0,-0,-0,-0,-0,1.6318,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.39136,-0,-0,-0,2.0057,-0,-0,-0,-0,-0,-0,1.5867,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.21747,-0,-0,-0,1.8294,-0,-0,-0,-0,-0,-0,1.5226,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.6437,-0,-0,-0,-0,-0,-0,1.4403,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.4523,-0,-0,-0,-0,-0,-0,1.3409,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.259,-0,-0,-0,-0,-0,-0,1.2256,-0,-0,-0,-0,-0,-0,-0,-0
0.212,-0,-0,-0,-0,1.0677,-0,-0,-0,-0,-0,-0,1.096,-0,-0,-0,-0,-0,-0,-0,-0
0.49527,-0,-0,-0,-0,0.88152,-0,-0,-0,-0,-0,-0,0.95391,-0,-0,-0,-0,-0,-0,-0,-0
0.74636,-0,-0,-0,-0,0.70358,-0,-0,-0,-0,-0,-0,0.80105,-0,-0,-0,-0,-0,-0,-0,-0
0.9742,-0,-0,-0,-0,0.53622,-0,-0,-0,-0,-0,-0,0.63893,-0,-0,-0,-0,-0,-0,-0,-0
1.1789,-0,-0,-0,-0,0.38091,-0,-0,-0,-0,-0,-0,0.46835,-0,-0,-0,-0,-0,-0,-0,-0
1.3583,-0,-0,-0,-0,0.23776,-0,-0,-0,-0,-0,-0,0.28805,-0,-0,-0,-0,-0,-0,-0,-0
1.5098,-0,-0,-0,-0,0.1035,-0,-0,-0,-0,-0,-0,0.087118,-0,-0,-0,-0,-0,-0,-0,-0
1.6308,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.7193,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
