0,1,2,3,4,5,6,7
0.65257,-0,-0,0.61459,-0,-0,-0,-0
0.66292,-0,-0,0.56545,-0,-0,-0,-0
0.66965,-0,-0,0.51061,-0,-0,0.030172,-0
0.67462,-0,-0,0.45239,-0,-0,0.11648,-0
0.67998,-0,-0,0.39323,-0,-0,0.18808,0.097839
0.68796,-0,-0,0.33549,-0,-0,0.24949,0.20925
0.70063,-0,-0,0.28125,-0,-0,0.30005,0.30125
0.71971,-0,-0,0.23212,-0,-0,0.33836,0.37603
0.74639,-0,-0,0.1891,-0,-0,0.36309,0.43248
0.78119,-0,-0,0.15243,-0,-0,0.37319,0.46889
0.82404,-0,-0,0.12155,-0,-0,0.36808,0.48373
0.87429,-0,-0,0.095098,-0,0.011148,0.34756,0.47597
0.93095,-0,-0,0.070983,-0,0.029027,0.31168,0.44531
0.99277,-0,-0,0.046384,-0,0.039072,0.26051,0.39223
1.0585,-0,-0,0.01676,-0,0.043765,0.19354,0.31789
1.127,-0,-0,-0,-0,0.044999,0.10801,0.22352
1.1971,-0,-0,-0,-0,0.044936,-0,0.1079
1.268,-0,-0,-0,-0,0.045952,-0,-0
1.3389,-0,-0,-0,-0,0.050277,-0,-0
1.4091,-0,-0,-0,-0,0.059477,-0,-0
1.4775,-0,-0,-0,-0,0.074111,-0,-0
1.5432,-0,-0,-0,0.027964,0.093781,-0,-0
1.6049,-0,-0,-0,0.045805,0.11741,-0,-0
1.6611,-0,-0,-0,0.052995,0.14354,-0,-0
1.7102,-0,-0,-0,0.05078,0.17049,-0,-0
1.7504,-0,-0,-0,0.038951,0.1966,-0,-0
1.7799,0.018911,-0,-0,0.015354,0.22034,-0,-0
1.7971,0.060825,-0,-0,-0,0.2404,-0,-0
1.8007,0.092663,-0,-0,-0,0.25575,-0,-0
1.7897,0.11738,-0,0.073587,-0,0.26572,-0,-0
1.7633,0.13535,-0,0.15332,-0,0.26996,-0,-0
1.7216,0.14636,-0,0.22444,-0,0.26842,-0,-0
1.6648,0.14997,-0,0.28743,-0,0.26132,-0,-0
1.5938,0.1457,-0,0.34123,-0,0.24912,-0,-0
1.5099,0.13307,-0,0.3847,-0,0.23248,-0,-0
1.4148,0.11176,-0,0.41708,-0,0.2123,-0,-0
1.3109,0.0815,-0,0.4381,-0,0.18966,0.096291,-0
1.2008,0.0414,-0,0.44811,-0,0.16593,0.15322,-0
1.0872,-0,-0,0.44796,0.091693,0.14281,0.18876,-0
0.97344,-0,-0,0.43902,0.17586,0.12243,0.20764,-0
0.8626,-0,-0,0.42304,0.25481,0.10739,0.21345,-0
0.75779,-0,-0,0.40201,0.32674,0.10061,0.20963,-0
0.66188,-0,-0,0.37805,0.38869,0.1049,0.19946,-0
0.57723,-0,-0,0.35319,0.4377,0.12214,0.18593,-0
0.50554,-0,-0,0.32927,0.4712,0.15293,0.17154,-0
0.44762,-0,-0,0.30776,0.4873,0.19686,0.15804,-0
0.40322,0.085469,-0,0.2897,0.48482,0.25293,0.1464,-0
0.37097,0.17951,-0,0.27561,0.46339,0.31986,0.13678,-0
0.34841,0.27592,-0,0.26556,0.42337,0.39615,0.12872,-0
0.33228,0.37258,-0,0.2592,0.36571,0.48019,0.1213,-0
0.31886,0.46577,-0,0.25596,0.29163,0.57036,0.11352,-0
0.30438,0.55143,-0,0.25518,0.20189,0.66505,0.10451,0.031019
0.28532,0.62574,-0,0.25624,0.094074,0.7628,0.09375,0.089539
0.25866,0.68541,-0,0.25869,-0,0.86225,0.081163,0.12619
0.22187,0.72799,-0,0.26224,-0,0.96218,0.067196,0.14737
0.17279,0.752,-0,0.26679,-0,1.0614,0.052808,0.15548
0.1087,0.75702,-0,0.27232,-0,1.1588,0.039464,0.15221
0.019688,0.74371,-0,0.27886,-0,1.2529,0.029127,0.13922
-0,0.71364,-0,0.28633,-0,1.3423,0.02413,0.11849
-0,0.66917,-0,0.29452,-0,1.4251,0.026357,0.092491
-0,0.61321,-0,0.30308,-0,1.4991,0.035846,0.06457
-0,0.549,-0,0.31144,-0,1.5621,0.050917,0.039347
-0,0.47992,-0,0.31895,-0,1.6117,0.069233,0.023817
-0,0.40925,-0,0.32489,-0,1.6457,0.088206,0.027458
-0,0.34005,-0,0.3286,-0,1.6621,0.10506,0.053708
-0,0.27507,-0,0.32953,-0,1.6596,0.1169,0.099113
-0,0.21666,-0,0.32732,-0,1.6374,0.12086,0.16004
-0,0.16681,-0,0.32186,-0,1.5957,0.11418,0.23277
-0,0.12707,-0,0.31329,-0,1.5355,0.094189,0.313
-0,0.098534,-0,0.30196,-0,1.4587,0.05748,0.39586
-0,0.081634,-0,0.28839,-0,1.368,-0,0.47621
-0,0.075711,-0,0.27318,-0,1.2668,-0,0.54901
-0,0.078713,-0,0.2569,-0,1.1589,-0,0.60978
0.019665,0.087555,-0,0.24004,-0,1.0483,-0,0.65497
0.11329,0.098947,-0,0.22293,-0,0.93924,-0,0.68229
0.1804,0.10998,-0,0.2058,0.0061896,0.8354,-0,0.69083
0.23105,0.11833,-0,0.18878,0.098374,0.74014,-0,0.68109
0.26744,0.12231,-0,0.17211,0.16923,0.65607,-0,0.65479
0.29101,0.12084,-0,0.15624,0.231,0.5849,-0,0.61455
0.30323,0.11347,-0,0.14204,0.28513,0.52737,-0,0.56352
0.30577,0.10027,-0,0.13092,0.33161,0.48323,-0,0.5049
0.30037,0.081795,-0,0.12484,0.3699,0.45135,-0,0.44158
0.28875,0.058928,-0,0.12612,0.39931,0.43007,-0,0.37577
0.27242,0.032546,-0,0.1369,0.41926,0.41749,-0,0.30885
0.25251,-0,-0,0.15862,0.42932,0.4119,-0,0.24126
0.22962,-0,-0,0.19163,0.42938,0.4121,-0,0.17255
0.20374,-0,-0,0.23519,0.4196,0.41756,-0,0.10096
0.17418,-0,-0,0.28762,0.40052,0.42846,-0,0.018929
0.1395,-0,-0,0.34643,0.37295,0.44547,-0,-0
0.097196,-0,-0,0.40853,0.33801,0.46956,-0,-0
0.041873,0.027441,-0,0.47041,0.29705,0.50157,0.042452,-0
-0,0.071321,-0,0.52839,0.25161,0.54188,0.093845,-0
-0,0.11858,-0,0.57886,0.2034,0.59019,0.15171,-0
-0,0.16855,-0,0.61857,0.15423,0.64537,0.22254,-0
-0,0.21933,-0,0.64488,0.10587,0.70544,0.31112,-0
-0,0.26842,-0,0.65601,0.059841,0.76773,0.42135,-0
-0,0.31293,-0,0.65118,0.016113,0.82907,0.55629,-0
-0,0.34969,-0,0.63076,-0,0.88606,0.71819,0.098282
-0,0.37547,-0,0.5963,-0,0.93534,0.90839,0.20334
-0,0.38714,-0,0.55043,-0,0.97382,1.1272,0.30191
-0,0.38191,-0,0.49683,-0,0.99901,1.3735,0.39258
-0,0.35748,-0,0.43997,-0,1.0091,1.6452,0.47232
-0,0.3121,-0,0.38486,0.016635,1.0032,1.9383,0.53835
-0,0.24435,-0,0.33675,0.043669,0.9812,2.2474,0.58876
-0,0.15186,-0,0.30059,0.065536,0.94406,2.5653,0.62281
-0,0.019978,-0,0.28041,0.081559,0.89347,2.8836,0.64101
-0,-0,-0,0.27848,0.09073,0.83178,3.193,0.64511
-0,-0,-0,0.29473,0.092549,0.76187,3.4834,0.63786
-0,-0,-0,0.32682,0.087218,0.68683,3.7451,0.62271
-0,-0,-0,0.37089,0.075703,0.60977,3.9687,0.60338
0.10335,-0,-0,0.42246,0.059724,0.53362,4.1468,0.58349
0.19744,-0,-0,0.47712,0.041711,0.46084,4.2736,0.56607
0.26981,-0,-0,0.53092,0.024827,0.39334,4.3459,0.55333
0.324,-0,-0,0.58053,0.013346,0.33236,4.3632,0.54641
0.36139,-0,-0,0.62341,0.01307,0.27844,4.3276,0.54543
0.38324,-0,-0,0.65771,0.026263,0.23153,4.2438,0.54967
0.3912,-0,-0,0.68228,0.049865,0.19109,4.1182,0.55784
0.3874,-0,-0,0.69655,0.080936,0.15633,3.9589,0.56843
0.37445,-0,-0,0.70044,0.11696,0.12645,3.7745,0.57999
0.35532,-0,-0,0.69428,0.1555,0.10087,3.5737,0.59131
0.33318,-0,-0,0.6787,0.19422,0.079485,3.3644,0.60151
0.31121,-0,-0,0.65461,0.23095,0.06284,3.1535,0.61003
0.29232,-0,-0,0.62318,0.26381,0.052201,2.9465,0.61651
0.27883,-0,-0,0.5858,0.29121,0.049338,2.7471,0.6207
0.27222,-0,-0,0.54405,0.31195,0.055752,2.5579,0.62235
0.27285,-0,-0,0.49964,0.3252,0.071874,2.3797,0.62117
0.27992,-0,-0,0.45436,0.33047,0.097144,2.2128,0.6168
0.29163,-0,-0,0.40994,0.32767,0.13053,2.0565,0.60892
0.30541,-0,-0,0.3679,0.31707,0.17078,1.9097,0.59735
0.31835,0.005218,-0,0.32945,0.29938,0.21645,1.7712,0.58216
0.32749,0.086251,-0,0.2953,0.27579,0.26591,1.6397,0.5638
0.33009,0.15923,-0,0.2656,0.24802,0.31736,1.5141,0.54314
0.32389,0.23221,-0,0.2399,0.21833,0.36883,1.3933,0.52149
0.3072,0.30471,-0,0.21717,0.18954,0.41828,1.2765,0.50044
0.279,0.3749,-0,0.19598,0.16488,0.46361,1.163,0.48164
0.23889,0.44044,-0,0.17468,0.14772,0.50276,1.0527,0.46653
0.18694,0.49885,-0,0.15159,0.14102,0.53385,0.9457,0.45595
0.12308,0.54771,-0,0.12519,0.14644,0.55524,0.84268,0.44985
0.044127,0.58484,-0,0.094142,0.16369,0.56567,0.74492,0.44709
-0,0.6084,-0,0.056956,0.19057,0.56445,0.6543,0.44542
-0,0.61708,-0,0.0082804,0.2236,0.55152,0.57326,0.44162
-0,0.61019,-0,-0,0.25863,0.52754,0.50466,0.43186
-0,0.58776,-0,-0,0.29134,0.49397,0.4515,0.41207
-0,0.55065,-0,-0,0.31764,0.45298,0.41642,0.37839
-0,0.50057,-0,-0,0.33392,0.40734,0.40108,0.32743
-0,0.4401,-0,-0,0.33732,0.36025,0.40553,0.25626
-0,0.37258,-0,-0,0.3259,0.31503,0.4279,0.16141
-0,0.30195,-0,-0,0.29871,0.27482,0.46463,0.029135
-0,0.23263,0.09094,-0,0.2557,0.24212,0.51096,-0
-0,0.16924,0.19257,-0,0.19748,0.2184,0.5616,-0
-0,0.11642,0.27712,-0,0.12434,0.20373,0.61123,-0
0.092646,0.078743,0.3477,0.055381,0.031084,0.19665,0.65496,-0
0.1733,0.060286,0.40446,0.12542,-0,0.19439,0.68861,-0
0.24327,0.06246,0.44696,0.19055,-0,0.19342,0.70901,-0
0.30299,0.081307,0.47478,0.25101,-0,0.19006,0.7141,-0
0.35152,0.10982,0.48771,0.30542,-0,0.18103,0.70303,-0
0.38778,0.14153,0.48589,0.35221,-0,0.16375,0.67604,-0
0.41102,0.17139,0.46986,0.39004,-0,0.13649,0.63434,-0
0.42094,0.19576,0.44064,0.41808,-0,0.09819,0.57976,-0
0.41782,0.21236,0.39971,0.43604,-0,0.047178,0.51445,-0
0.40253,0.2203,0.34899,0.44431,-0,-0,0.44046,-0
0.37648,0.22006,0.29082,0.44385,-0,-0,0.35931,-0
0.34153,0.21337,0.22773,0.43617,-0,-0,0.2715,0.13213
0.29985,0.20301,0.16229,0.42311,-0,-0,0.17563,0.23855
0.25376,0.19249,0.096549,0.40667,-0,-0,0.064397,0.32574
0.2055,0.18563,0.029902,0.38871,-0,-0,-0,0.39765
0.15709,0.18593,-0,0.37074,-0,-0,-0,0.45607
0.11008,0.1959,-0,0.35371,0.013852,-0,-0,0.50223
0.065222,0.21653,-0,0.33788,0.056321,-0,-0,0.53723
0.021075,0.24719,-0,0.32283,0.087214,-0,-0,0.56205
-0,0.28593,-0,0.30757,0.1127,0.041122,-0,0.57756
-0,0.33,-0,0.29073,0.13593,0.10615,-0,0.58454
-0,0.37623,-0,0.27083,0.15968,0.15799,-0,0.58368
-0,0.42144,-0,0.24647,0.18661,0.1978,-0,0.57559
-0,0.46263,-0,0.21661,0.21915,0.22476,-0,0.56084
-0,0.49723,-0,0.18053,0.25924,0.23821,-0,0.53996
-0,0.52321,-0,0.13786,0.30818,0.23806,-0,0.51344
-0,0.53916,-0,0.088042,0.36648,0.22489,-0,0.48174
-0,0.54441,-0,0.027776,0.43381,0.19982,-0,0.44525
-0,0.53902,-0,-0,0.50903,0.1644,-0,0.40427
-0,0.52373,-0,-0,0.59022,0.12026,-0,0.35895
-0,0.49998,-0,-0,0.67481,0.068303,-0,0.30934
-0,0.46973,-0,-0,0.7597,0.0011365,-0,0.25531
-0,0.43532,-0,-0,0.84144,-0,-0,0.19651
-0,0.39928,-0,-0,0.91642,-0,-0,0.13208
-0,0.36407,-0,-0,0.98106,-0,-0,0.059057
-0,0.33178,-0,-0,1.032,-0,-0,-0
-0,0.30387,-0,-0,1.0665,-0,0.092341,-0
-0,0.28096,-0,-0,1.0822,-0,0.16848,-0
-0,0.26271,-0,-0,1.0777,-0,0.22765,-0
-0,0.24786,-0,-0,1.0523,-0,0.27471,-0
-0,0.23447,-0,-0,1.0064,-0,0.31199,-0
-0,0.22026,-0,-0,0.94117,-0,0.3407,-0
-0,0.20291,-0,-0,0.85864,-0,0.36126,-0
-0,0.18037,-0,-0,0.76151,-0,0.37337,-0
-0,0.151,-0,0.014798,0.6529,-0,0.37612,-0
-0,0.11343,-0,0.064691,0.53609,-0,0.36814,-0
-0,0.065823,-0,0.10466,0.41409,-0,0.34783,-0
-0,-0,-0,0.13867,0.28905,-0,0.31351,-0
-0,-0,-0,0.1672,0.1607,-0,0.26355,-0
-0,-0,-0,0.19022,0.014275,-0,0.19612,-0
-0,-0,-0,0.20762,-0,0.0024276,0.10762,-0
-0,-0,-0,0.21942,-0,0.0092266,-0,-0
-0,-0,-0,0.22574,-0,0.01119,-0,-0
-0,-0,-0,0.2269,-0,0.0096798,-0,-0
0.097174,-0,-0,0.22334,-0,0.0052057,-0,-0
0.17825,-0,-0,0.21562,-0,-0,-0,-0
0.24924,-0,-0,0.20436,-0,-0,-0,-0
0.31325,-0,-0,0.19019,-0,-0,-0,-0
0.37176,-0,-0,0.17371,-0,-0,-0,-0
0.42593,0.051076,-0,0.15543,-0,-0,-0,-0
0.47681,0.1708,-0,0.13578,-0,-0,-0,-0
0.52542,0.28364,-0,0.11507,-0,0.0077297,-0,-0
0.57263,0.39287,-0,0.09351,-0,0.019816,-0,-0
0.61909,0.49624,-0,0.071228,-0,0.0311,-0,-0
0.66508,0.59046,-0,0.048203,-0,0.040752,-0,-0
0.71046,0.67209,-0,0.02397,-0,0.047713,-0,-0
0.7546,0.73816,-0,-0,-0,0.051029,-0,-0
0.79643,0.78641,-0,-0,-0,0.049995,0.015817,-0
0.83449,0.81558,-0,-0,-0,0.044207,0.079472,-0
0.86713,0.8255,-0,-0,-0,0.033537,0.11529,-0
0.89264,0.81709,-0,-0,-0,0.017789,0.13437,-0
0.90948,0.79229,-0,-0,-0,-0,0.14229,-0
0.91644,0.75378,-0,-0,-0,-0,0.14448,-0
0.91282,0.70473,-0,-0,-0,-0,0.14646,0.0034493
0.8985,0.64845,-0,-0,-0,-0,0.1533,0.073814
0.87401,0.58804,-0,-0,-0,-0,0.16868,0.14472
0.84048,0.526,-0,-0,-0,-0,0.19407,0.22279
0.79954,0.46405,-0,-0,-0,-0,0.22856,0.30747
0.75322,0.4029,-0,-0,0.0082576,-0,0.26928,0.39677
0.70371,0.34225,-0,-0,0.10398,-0,0.31203,0.48781
0.6532,0.28083,-0,-0,0.16746,0.032499,0.35204,0.57704
0.60365,0.21651,-0,0.018286,0.21282,0.061734,0.38454,0.66045
0.5567,0.1461,-0,0.062292,0.24292,0.08893,0.40531,0.73382
0.51345,0.063299,-0,0.11373,0.25954,0.11356,0.41113,0.79293
0.47453,-0,-0,0.17439,0.26447,0.13481,0.4001,0.83389
0.44002,-0,-0,0.24398,0.25988,0.1519,0.37189,0.85342
